absTime_us,time_s, measWs_radS,voltage,wantedWs_radS,deviancy
285295127,30.414248,3.75,1.06453,4.200049,0.10715
285305845,30.424966,3.9,1.051906,4.200049,0.07144
285316563,30.435684,4.35,0.997991,4.200049,-0.03570
285327283,30.446404,4.2,1.0152,4.200049,0.00001
285338003,30.457124,4.2,1.0152,4.200049,0.00001
285348726,30.467847,4.35,0.995701,4.200049,-0.03570
285359447,30.478568,4.05,1.03241,4.200049,0.03573
285370159,30.48928,3.75,1.073703,4.200049,0.10715
285380881,30.500002,4.2,1.022079,4.200049,0.00001
285391597,30.510718,4.5,0.98308,4.200049,-0.07142
285402314,30.521435,4.5,0.978497,4.200049,-0.07142
285413026,30.532147,4.5,0.973914,4.200049,-0.07142
285423745,30.542866,4.2,1.008331,4.200049,0.00001
285434466,30.553587,3.75,1.066831,4.200049,0.10715
285445184,30.564305,3.9,1.054208,4.200049,0.07144
285455904,30.575025,3.9,1.058793,4.200049,0.07144
285466623,30.585744,3.9,1.063377,4.200049,0.07144
285477342,30.596463,4.35,1.009462,4.200049,-0.03570
285488062,30.607183,3.75,1.085171,4.200049,0.10715
285498779,30.6179,3.9,1.072547,4.200049,0.07144
285509503,30.628624,4.2,1.038132,4.200049,0.00001
285520230,30.639351,4.35,1.018633,4.200049,-0.03570
285530950,30.650071,4.05,1.055341,4.200049,0.03573
285541669,30.66079,4.2,1.038134,4.200049,0.00001
285552390,30.671511,3.75,1.096635,4.200049,0.10715
285563110,30.682231,3.45,1.142511,4.200049,0.17858
285573829,30.69295,3.9,1.095472,4.200049,0.07144
285584546,30.703667,4.05,1.080557,4.200049,0.03573
285595272,30.714393,4.05,1.082849,4.200049,0.03573
285605990,30.725111,4.5,1.026642,4.200049,-0.07142
285616713,30.735834,4.35,1.041559,4.200049,-0.03570
285627428,30.746549,4.2,1.058768,4.200049,0.00001
285638147,30.757268,4.05,1.078268,4.200049,0.03573
285648872,30.767993,4.2,1.061061,4.200049,0.00001
285659596,30.778717,4.05,1.080562,4.200049,0.03573
285670318,30.789439,3.9,1.102354,4.200049,0.07144
285681034,30.800155,4.05,1.087439,4.200049,0.03573
285691754,30.810875,3.9,1.109232,4.200049,0.07144
285702475,30.821596,4.2,1.074816,4.200049,0.00001
285713192,30.832313,4.5,1.035817,4.200049,-0.07142
285723911,30.843032,4.65,1.011734,4.200049,-0.10713
285734633,30.853754,4.2,1.063359,4.200049,0.00001
285745354,30.864475,4.35,1.04386,4.200049,-0.03570
285756078,30.875199,4.2,1.061068,4.200049,0.00001
285766796,30.885917,4.2,1.061069,4.200049,0.00001
285777515,30.896636,4.2,1.06107,4.200049,0.00001
285788242,30.907363,4.2,1.061071,4.200049,0.00001
285798960,30.918081,4.35,1.041571,4.200049,-0.03570
285809691,30.928812,4.35,1.03928,4.200049,-0.03570
285820410,30.939531,4.5,1.017489,4.200049,-0.07142
285831126,30.950247,4.5,1.012906,4.200049,-0.07142
285841852,30.960973,4.65,0.988823,4.200049,-0.10713
285852570,30.971691,3.9,1.079448,4.200049,0.07144
285863295,30.982416,4.05,1.064532,4.200049,0.03573
285874015,30.993136,4.2,1.047325,4.200049,0.00001
285884734,31.003855,4.2,1.047326,4.200049,0.00001
285895455,31.014576,4.35,1.027826,4.200049,-0.03570
285906171,31.025292,4.95,0.947535,4.200049,-0.17856
285916889,31.03601,4.35,1.014076,4.200049,-0.03570
285927608,31.046729,4.35,1.011785,4.200049,-0.03570
285938328,31.057449,4.5,0.989994,4.200049,-0.07142
285949040,31.068161,4.5,0.985411,4.200049,-0.07142
285959754,31.078875,4.8,0.941828,4.200049,-0.14284
285970468,31.089589,4.5,0.971661,4.200049,-0.07142
285981187,31.100308,4.35,0.986577,4.200049,-0.03570
285991912,31.111033,4.35,0.984286,4.200049,-0.03570
286002630,31.121751,4.95,0.903995,4.200049,-0.17856
286013345,31.132466,4.8,0.912036,4.200049,-0.14284
286024069,31.14319,4.35,0.961369,4.200049,-0.03570
286034793,31.153914,4.65,0.920078,4.200049,-0.10713
286045516,31.164637,4.35,0.952203,4.200049,-0.03570
286056240,31.175361,4.35,0.949912,4.200049,-0.03570
286066961,31.186082,4.65,0.90862,4.200049,-0.10713
286077694,31.196815,4.5,0.921245,4.200049,-0.07142
286088418,31.207539,4.05,0.975162,4.200049,0.03573
286099132,31.218253,4.05,0.977455,4.200049,0.03573
286109848,31.228969,4.2,0.960248,4.200049,0.00001
286120571,31.239692,4.05,0.979748,4.200049,0.03573
286131290,31.250411,4.5,0.923541,4.200049,-0.07142
286142005,31.261126,4.2,0.957958,4.200049,0.00001
286152724,31.271845,3.9,0.996959,4.200049,0.07144
286163445,31.282566,4.05,0.982043,4.200049,0.03573
286174161,31.293282,3.9,1.003836,4.200049,0.07144
286184877,31.303998,4.05,0.98892,4.200049,0.03573
286195595,31.314716,4.35,0.952213,4.200049,-0.03570
286206313,31.325434,4.2,0.969422,4.200049,0.00001
286217031,31.336152,3.9,1.008423,4.200049,0.07144
286227748,31.346869,4.35,0.954507,4.200049,-0.03570
286238473,31.357594,4.2,0.971716,4.200049,0.00001
286249191,31.368312,4.2,0.971717,4.200049,0.00001
286259910,31.379031,4.2,0.971718,4.200049,0.00001
286270630,31.389751,3.9,1.010718,4.200049,0.07144
286281348,31.400469,3.6,1.054303,4.200049,0.14287
286292066,31.411187,3.9,1.024472,4.200049,0.07144
286302797,31.421918,3.9,1.029056,4.200049,0.07144
286313510,31.432631,3.9,1.033641,4.200049,0.07144
286324243,31.443364,4.35,0.979726,4.200049,-0.03570
286334965,31.454086,4.35,0.977434,4.200049,-0.03570
286345684,31.464805,3.9,1.033643,4.200049,0.07144
286356402,31.475523,4.05,1.018728,4.200049,0.03573
286367118,31.486239,4.05,1.02102,4.200049,0.03573
286377837,31.496958,4.05,1.023313,4.200049,0.03573
286388561,31.507682,4.2,1.006106,4.200049,0.00001
286399275,31.518396,4.2,1.006106,4.200049,0.00001
286409998,31.529119,4.05,1.025607,4.200049,0.03573
286420719,31.53984,4.2,1.0084,4.200049,0.00001
286431444,31.550565,4.35,0.988901,4.200049,-0.03570
286442163,31.561284,4.35,0.98661,4.200049,-0.03570
286452885,31.572006,4.65,0.945318,4.200049,-0.10713
286463605,31.582726,4.2,0.996943,4.200049,0.00001
286474330,31.593451,4.2,0.996944,4.200049,0.00001
286485047,31.604168,4.35,0.977445,4.200049,-0.03570
286495769,31.61489,4.2,0.994654,4.200049,0.00001
286506495,31.625616,4.35,0.975154,4.200049,-0.03570
286517212,31.636333,4.5,0.953363,4.200049,-0.07142
286527929,31.64705,4.2,0.98778,4.200049,0.00001
286538646,31.657767,4.05,1.007281,4.200049,0.03573
286549367,31.668488,4.5,0.951073,4.200049,-0.07142
286560082,31.679203,4.5,0.94649,4.200049,-0.07142
286570800,31.689921,4.5,0.941907,4.200049,-0.07142
286581523,31.700644,4.35,0.956824,4.200049,-0.03570
286592249,31.71137,4.35,0.954533,4.200049,-0.03570
286602970,31.722091,4.05,0.991242,4.200049,0.03573
286613688,31.732809,4.35,0.954534,4.200049,-0.03570
286624408,31.743529,4.65,0.913243,4.200049,-0.10713
286635125,31.754246,4.35,0.945368,4.200049,-0.03570
286645843,31.764964,4.2,0.962577,4.200049,0.00001
286656567,31.775688,4.35,0.943078,4.200049,-0.03570
286667289,31.78641,4.35,0.940786,4.200049,-0.03570
286678010,31.797131,4.35,0.938495,4.200049,-0.03570
286688728,31.807849,4.5,0.916704,4.200049,-0.07142
286699446,31.818567,4.05,0.970621,4.200049,0.03573
286710171,31.829292,4.05,0.972914,4.200049,0.03573
286720890,31.840011,4.2,0.955706,4.200049,0.00001
286731614,31.850735,4.2,0.955707,4.200049,0.00001
286742334,31.861455,4.35,0.936208,4.200049,-0.03570
286753059,31.87218,4.5,0.914417,4.200049,-0.07142
286763775,31.882896,3.9,0.987833,4.200049,0.07144
286774498,31.893619,4.2,0.953418,4.200049,0.00001
286785217,31.904338,4.05,0.972919,4.200049,0.03573
286795942,31.915063,4.2,0.955712,4.200049,0.00001
286806664,31.925785,4.35,0.936212,4.200049,-0.03570
286817386,31.936507,4.5,0.914421,4.200049,-0.07142
286828101,31.947222,4.05,0.968338,4.200049,0.03573
286838825,31.957946,4.35,0.931631,4.200049,-0.03570
286849553,31.968674,4.35,0.929339,4.200049,-0.03570
286860280,31.979401,4.5,0.907548,4.200049,-0.07142
286870996,31.990117,4.5,0.902965,4.200049,-0.07142
286881711,32.000832,4.5,0.898382,4.200049,-0.07142
286892434,32.011555,3.9,0.971799,4.200049,0.07144
286903147,32.022268,3.9,0.976383,4.200049,0.07144
286913868,32.032989,4.05,0.961468,4.200049,0.03573
286924586,32.043707,4.05,0.963761,4.200049,0.03573
286935306,32.054427,4.2,0.946553,4.200049,0.00001
286946027,32.065148,4.35,0.927054,4.200049,-0.03570
286956748,32.075869,3.9,0.983263,4.200049,0.07144
286967473,32.086594,3.9,0.987848,4.200049,0.07144
286978190,32.097311,4.2,0.953432,4.200049,0.00001
286988907,32.108028,4.05,0.972933,4.200049,0.03573
286999627,32.118748,4.05,0.975226,4.200049,0.03573
287010347,32.129468,4.05,0.977518,4.200049,0.03573
287021068,32.140189,3.9,0.999311,4.200049,0.07144
287031803,32.150924,4.05,0.984396,4.200049,0.03573
287042517,32.161638,4.2,0.967188,4.200049,0.00001
287053246,32.172367,4.35,0.947689,4.200049,-0.03570
287063966,32.183087,4.5,0.925898,4.200049,-0.07142
287074685,32.193806,4.35,0.940815,4.200049,-0.03570
287085404,32.204525,4.2,0.958024,4.200049,0.00001
287096130,32.215251,4.05,0.977524,4.200049,0.03573
287106851,32.225972,4.2,0.960317,4.200049,0.00001
287117573,32.236694,4.2,0.960318,4.200049,0.00001
287128288,32.247409,4.35,0.940818,4.200049,-0.03570
287139007,32.258128,4.05,0.977527,4.200049,0.03573
287149726,32.268847,4.05,0.97982,4.200049,0.03573
287160442,32.279563,4.05,0.982113,4.200049,0.03573
287171161,32.290282,4.35,0.945405,4.200049,-0.03570
287181885,32.301006,4.05,0.982114,4.200049,0.03573
287192601,32.311722,4.05,0.984407,4.200049,0.03573
287203321,32.322442,3.9,1.006199,4.200049,0.07144
287214041,32.333162,3.9,1.010784,4.200049,0.07144
287224757,32.343878,3.75,1.034869,4.200049,0.10715
287235473,32.354594,4.35,0.963745,4.200049,-0.03570
287246198,32.365319,4.35,0.961454,4.200049,-0.03570
287256921,32.376042,4.05,0.998163,4.200049,0.03573
287267646,32.386767,4.2,0.980956,4.200049,0.00001
287278368,32.397489,4.05,1.000456,4.200049,0.03573
287289086,32.408207,4.2,0.983249,4.200049,0.00001
287299803,32.418924,4.2,0.98325,4.200049,0.00001
287310524,32.429645,4.35,0.963751,4.200049,-0.03570
287321255,32.440376,3.9,1.019959,4.200049,0.07144
287331975,32.451096,4.05,1.005044,4.200049,0.03573
287342687,32.461808,4.05,1.007337,4.200049,0.03573
287353407,32.472528,4.35,0.970629,4.200049,-0.03570
287364131,32.483252,4.65,0.929338,4.200049,-0.10713
287374851,32.493972,4.8,0.902963,4.200049,-0.14284
287385572,32.504693,4.35,0.952296,4.200049,-0.03570
287396286,32.515407,4.35,0.950005,4.200049,-0.03570
287407009,32.52613,4.35,0.947714,4.200049,-0.03570
287417731,32.536852,4.35,0.945423,4.200049,-0.03570
287428453,32.547574,4.65,0.904131,4.200049,-0.10713
287439174,32.558295,4.2,0.955756,4.200049,0.00001
287449902,32.569023,4.05,0.975257,4.200049,0.03573
287460625,32.579746,4.35,0.93855,4.200049,-0.03570
287471342,32.590463,4.35,0.936258,4.200049,-0.03570
287482061,32.601182,4.35,0.933967,4.200049,-0.03570
287492786,32.611907,4.65,0.892676,4.200049,-0.10713
287503508,32.622629,3.9,0.983301,4.200049,0.07144
287514224,32.633345,3.9,0.987886,4.200049,0.07144
287524943,32.644064,4.05,0.97297,4.200049,0.03573
287535661,32.654782,4.05,0.975263,4.200049,0.03573
287546378,32.665499,4.05,0.977556,4.200049,0.03573
287557096,32.676217,4.5,0.921348,4.200049,-0.07142
287567815,32.686936,3.9,0.994765,4.200049,0.07144
287578535,32.697656,3.9,0.99935,4.200049,0.07144
287589257,32.708378,4.05,0.984434,4.200049,0.03573
287599978,32.719099,4.05,0.986727,4.200049,0.03573
287610705,32.729826,4.05,0.98902,4.200049,0.03573
287621424,32.740545,4.2,0.971812,4.200049,0.00001
287632147,32.751268,3.75,1.030313,4.200049,0.10715
287642860,32.761981,3.6,1.05669,4.200049,0.14287
287653588,32.772709,3.9,1.026858,4.200049,0.07144
287664307,32.783428,4.05,1.011943,4.200049,0.03573
287675029,32.79415,4.2,0.994736,4.200049,0.00001
287685752,32.804873,4.5,0.955736,4.200049,-0.07142
287696472,32.815593,4.05,1.009653,4.200049,0.03573
287707195,32.826316,3.75,1.050946,4.200049,0.10715
287717918,32.837039,3.9,1.038322,4.200049,0.07144
287728635,32.847756,4.05,1.023407,4.200049,0.03573
287739354,32.858475,3.6,1.0842,4.200049,0.14287
287750074,32.869195,3.75,1.073868,4.200049,0.10715
287760789,32.87991,3.9,1.061245,4.200049,0.07144
287771512,32.890633,3.6,1.10483,4.200049,0.14287
287782245,32.901366,3.75,1.094498,4.200049,0.10715
287792966,32.912087,3.9,1.081875,4.200049,0.07144
287803684,32.922805,4.2,1.047459,4.200049,0.00001
287814399,32.93352,4.2,1.04746,4.200049,0.00001
287825125,32.944246,4.35,1.027961,4.200049,-0.03570
287835843,32.954964,3.75,1.103669,4.200049,0.10715
287846569,32.96569,4.05,1.071546,4.200049,0.03573
287857284,32.976405,4.05,1.073839,4.200049,0.03573
287868007,32.987128,4.05,1.076131,4.200049,0.03573
287878734,32.997855,4.35,1.039424,4.200049,-0.03570
287889460,33.008581,4.35,1.037133,4.200049,-0.03570
287900185,33.019306,4.35,1.034842,4.200049,-0.03570
287910903,33.030024,4.5,1.01305,4.200049,-0.07142
287921625,33.040746,4.5,1.008467,4.200049,-0.07142
287932342,33.051463,4.5,1.003884,4.200049,-0.07142
287943064,33.062185,4.65,0.979801,4.200049,-0.10713
287953785,33.072906,4.2,1.031426,4.200049,0.00001
287964510,33.083631,3.9,1.070427,4.200049,0.07144
287975229,33.09435,4.2,1.036011,4.200049,0.00001
287985951,33.105072,4.65,0.977512,4.200049,-0.10713
287996670,33.115791,4.5,0.990137,4.200049,-0.07142
288007387,33.126508,4.5,0.985554,4.200049,-0.07142
288018104,33.137225,4.5,0.980971,4.200049,-0.07142
288028821,33.147942,4.35,0.995888,4.200049,-0.03570
288039541,33.158662,4.5,0.974096,4.200049,-0.07142
288050273,33.169394,4.8,0.930513,4.200049,-0.14284
288060998,33.180119,4.5,0.960346,4.200049,-0.07142
288071710,33.190831,4.2,0.994763,4.200049,0.00001
288082431,33.201552,4.35,0.975264,4.200049,-0.03570
288093154,33.212275,4.5,0.953473,4.200049,-0.07142
288103872,33.222993,4.5,0.94889,4.200049,-0.07142
288114584,33.233705,4.95,0.885807,4.200049,-0.17856
288125307,33.244428,4.35,0.952348,4.200049,-0.03570
288136026,33.255147,4.2,0.969556,4.200049,0.00001
288146747,33.265868,4.35,0.950057,4.200049,-0.03570
288157467,33.276588,4.35,0.947766,4.200049,-0.03570
288168192,33.287313,4.2,0.964975,4.200049,0.00001
288178915,33.298036,4.5,0.925975,4.200049,-0.07142
288189633,33.308754,4.05,0.979892,4.200049,0.03573
288200352,33.319473,4.05,0.982185,4.200049,0.03573
288211074,33.330195,4.2,0.964978,4.200049,0.00001
288221798,33.340919,4.35,0.945478,4.200049,-0.03570
288232517,33.351638,4.35,0.943187,4.200049,-0.03570
288243231,33.362352,4.05,0.979896,4.200049,0.03573
288253954,33.373075,4.2,0.962689,4.200049,0.00001
288264677,33.383798,3.9,1.001689,4.200049,0.07144
288275393,33.394514,4.2,0.967274,4.200049,0.00001
288286108,33.405229,4.5,0.928275,4.200049,-0.07142
288296829,33.41595,4.8,0.884692,4.200049,-0.14284
288307548,33.426669,4.35,0.934025,4.200049,-0.03570
288318273,33.437394,4.35,0.931733,4.200049,-0.03570
288328988,33.448109,4.2,0.948942,4.200049,0.00001
288339708,33.458829,4.35,0.929443,4.200049,-0.03570
288350426,33.469547,4.05,0.966152,4.200049,0.03573
288361144,33.480265,4.2,0.948945,4.200049,0.00001
288371868,33.490989,4.05,0.968445,4.200049,0.03573
288382591,33.501712,4.05,0.970738,4.200049,0.03573
288393311,33.512432,3.9,0.992531,4.200049,0.07144
288404030,33.523151,4.5,0.919115,4.200049,-0.07142
288414750,33.533871,4.35,0.934032,4.200049,-0.03570
288425467,33.544588,4.35,0.931741,4.200049,-0.03570
288436189,33.55531,4.05,0.96845,4.200049,0.03573
288446910,33.566031,4.05,0.970742,4.200049,0.03573
288457629,33.57675,3.75,1.012035,4.200049,0.10715
288468352,33.587473,4.2,0.960412,4.200049,0.00001
288479075,33.598196,4.2,0.960413,4.200049,0.00001
288489793,33.608914,4.05,0.979913,4.200049,0.03573
288500513,33.619634,4.2,0.962706,4.200049,0.00001
288511237,33.630358,4.2,0.962707,4.200049,0.00001
288521954,33.641075,4.2,0.962707,4.200049,0.00001
288532675,33.651796,4.35,0.943208,4.200049,-0.03570
288543389,33.66251,4.35,0.940917,4.200049,-0.03570
288554112,33.673233,3.75,1.016626,4.200049,0.10715
288564830,33.683951,3.9,1.004002,4.200049,0.07144
288575550,33.694671,3.9,1.008587,4.200049,0.07144
288586274,33.705395,3.9,1.013172,4.200049,0.07144
288596997,33.716118,4.2,0.978756,4.200049,0.00001
288607715,33.726836,4.35,0.959257,4.200049,-0.03570
288618440,33.737561,3.75,1.034966,4.200049,0.10715
288629155,33.748276,3.9,1.022342,4.200049,0.07144
288639877,33.758998,4.05,1.007427,4.200049,0.03573
288650596,33.769717,4.05,1.00972,4.200049,0.03573
288661320,33.780441,4.35,0.973012,4.200049,-0.03570
288672037,33.791158,4.35,0.970721,4.200049,-0.03570
288682759,33.80188,3.75,1.04643,4.200049,0.10715
288693482,33.812603,4.05,1.014307,4.200049,0.03573
288704201,33.823322,4.2,0.997099,4.200049,0.00001
288714928,33.834049,4.2,0.9971,4.200049,0.00001
288725650,33.844771,4.5,0.958101,4.200049,-0.07142
288736364,33.855485,4.5,0.953518,4.200049,-0.07142
288747082,33.866203,3.9,1.026935,4.200049,0.07144
288757801,33.876922,3.9,1.031519,4.200049,0.07144
288768519,33.88764,4.2,0.997104,4.200049,0.00001
288779252,33.898373,3.9,1.036105,4.200049,0.07144
288789972,33.909093,4.35,0.982189,4.200049,-0.03570
288800694,33.919815,4.35,0.979898,4.200049,-0.03570
288811420,33.930541,4.05,1.016607,4.200049,0.03573
288822141,33.941262,4.35,0.9799,4.200049,-0.03570
288832862,33.951983,4.5,0.958108,4.200049,-0.07142
288843573,33.962694,4.5,0.953525,4.200049,-0.07142
288854290,33.973411,4.5,0.948942,4.200049,-0.07142
288865011,33.984132,4.35,0.963859,4.200049,-0.03570
288875731,33.994852,4.35,0.961568,4.200049,-0.03570
288886445,34.005566,4.35,0.959277,4.200049,-0.03570
288897162,34.016283,4.5,0.937485,4.200049,-0.07142
288907885,34.027006,4.5,0.932902,4.200049,-0.07142
288918606,34.037727,4.5,0.928319,4.200049,-0.07142
288929320,34.048441,4.5,0.923736,4.200049,-0.07142
288940040,34.059161,4.35,0.938653,4.200049,-0.03570
288950759,34.06988,4.5,0.916862,4.200049,-0.07142
288961480,34.080601,4.65,0.892779,4.200049,-0.10713
288972201,34.091322,4.5,0.905403,4.200049,-0.07142
288982918,34.102039,4.05,0.95932,4.200049,0.03573
288993635,34.112756,4.35,0.922613,4.200049,-0.03570
289004363,34.123484,3.9,0.978822,4.200049,0.07144
289015081,34.134202,4.35,0.924906,4.200049,-0.03570
289025802,34.144923,4.35,0.922615,4.200049,-0.03570
289036526,34.155647,4.2,0.939824,4.200049,0.00001
289047253,34.166374,3.75,0.998325,4.200049,0.10715
289057967,34.177088,4.05,0.966201,4.200049,0.03573
289068689,34.18781,3.9,0.987994,4.200049,0.07144
289079409,34.19853,4.05,0.973079,4.200049,0.03573
289090133,34.209254,4.2,0.955871,4.200049,0.00001
289100852,34.219973,4.2,0.955872,4.200049,0.00001
289111575,34.230696,3.9,0.994873,4.200049,0.07144
289122295,34.241416,4.05,0.979957,4.200049,0.03573
289133015,34.252136,4.05,0.98225,4.200049,0.03573
289143733,34.262854,4.2,0.965043,4.200049,0.00001
289154453,34.273574,4.35,0.945544,4.200049,-0.03570
289165176,34.284297,4.35,0.943252,4.200049,-0.03570
289175897,34.295018,3.75,1.018961,4.200049,0.10715
289186620,34.305741,3.9,1.006338,4.200049,0.07144
289197341,34.316462,3.75,1.030422,4.200049,0.10715
289208057,34.327178,4.05,0.998299,4.200049,0.03573
289218783,34.337904,4.2,0.981092,4.200049,0.00001
289229505,34.348626,4.35,0.961592,4.200049,-0.03570
289240229,34.35935,3.75,1.037301,4.200049,0.10715
289250950,34.370071,4.2,0.985678,4.200049,0.00001
289261671,34.380792,3.9,1.024679,4.200049,0.07144
289272387,34.391508,3.9,1.029263,4.200049,0.07144
289283109,34.40223,4.35,0.975348,4.200049,-0.03570
289293834,34.412955,4.2,0.992557,4.200049,0.00001
289304557,34.423678,3.6,1.070557,4.200049,0.14287
289315280,34.434401,4.05,1.021226,4.200049,0.03573
289326002,34.445123,4.05,1.023519,4.200049,0.03573
289336724,34.455845,4.05,1.025811,4.200049,0.03573
289347443,34.466564,4.5,0.969604,4.200049,-0.07142
289358161,34.477282,4.35,0.984521,4.200049,-0.03570
289368889,34.48801,3.9,1.04073,4.200049,0.07144
289379612,34.498733,4.2,1.006314,4.200049,0.00001
289390329,34.50945,4.05,1.025815,4.200049,0.03573
289401044,34.520165,4.05,1.028108,4.200049,0.03573
289411767,34.530888,4.2,1.0109,4.200049,0.00001
289422487,34.541608,4.2,1.010901,4.200049,0.00001
289433213,34.552334,4.05,1.030402,4.200049,0.03573
289443930,34.563051,4.2,1.013194,4.200049,0.00001
289454649,34.57377,4.2,1.013195,4.200049,0.00001
289465370,34.584491,4.35,0.993696,4.200049,-0.03570
289476092,34.595213,4.8,0.932905,4.200049,-0.14284
289486809,34.60593,4.05,1.021238,4.200049,0.03573
289497528,34.616649,4.05,1.02353,4.200049,0.03573
289508258,34.627379,4.35,0.986823,4.200049,-0.03570
289518980,34.638101,4.35,0.984532,4.200049,-0.03570
289529692,34.648813,4.2,1.001741,4.200049,0.00001
289540417,34.659538,4.65,0.943241,4.200049,-0.10713
289551138,34.670259,4.2,0.994866,4.200049,0.00001
289561856,34.680977,4.05,1.014367,4.200049,0.03573
289572579,34.6917,4.5,0.95816,4.200049,-0.07142
289583299,34.70242,4.35,0.973077,4.200049,-0.03570
289594023,34.713144,4.05,1.009785,4.200049,0.03573
289604740,34.723861,4.2,0.992578,4.200049,0.00001
289615456,34.734577,4.05,1.012079,4.200049,0.03573
289626175,34.745296,3.9,1.033871,4.200049,0.07144
289636902,34.756023,4.2,0.999456,4.200049,0.00001
289647618,34.766739,4.2,0.999457,4.200049,0.00001
289658344,34.777465,4.35,0.979958,4.200049,-0.03570
289669068,34.788189,4.05,1.016666,4.200049,0.03573
289679787,34.798908,4.05,1.018959,4.200049,0.03573
289690507,34.809628,4.05,1.021252,4.200049,0.03573
289701221,34.820342,4.2,1.004044,4.200049,0.00001
289711944,34.831065,4.35,0.984545,4.200049,-0.03570
289722664,34.841785,4.2,1.001754,4.200049,0.00001
289733385,34.852506,4.05,1.021255,4.200049,0.03573
289744106,34.863227,4.2,1.004047,4.200049,0.00001
289754822,34.873943,4.2,1.004048,4.200049,0.00001
289765547,34.884668,4.65,0.945549,4.200049,-0.10713
289776282,34.895403,4.65,0.938674,4.200049,-0.10713
289786999,34.90612,4.5,0.951299,4.200049,-0.07142
289797724,34.916845,4.2,0.985716,4.200049,0.00001
289808446,34.927567,4.05,1.005216,4.200049,0.03573
289819165,34.938286,4.05,1.007509,4.200049,0.03573
289829886,34.949007,4.2,0.990302,4.200049,0.00001
289840609,34.95973,4.35,0.970802,4.200049,-0.03570
289851332,34.970453,4.2,0.988011,4.200049,0.00001
289862053,34.981174,4.2,0.988012,4.200049,0.00001
289872773,34.991894,4.35,0.968513,4.200049,-0.03570
289883496,35.002617,4.05,1.005221,4.200049,0.03573
289894216,35.013337,4.2,0.988014,4.200049,0.00001
289904939,35.02406,4.35,0.968515,4.200049,-0.03570
289915659,35.03478,4.05,1.005224,4.200049,0.03573
289926380,35.045501,3.75,1.046516,4.200049,0.10715
289937107,35.056228,3.75,1.053393,4.200049,0.10715
289947830,35.066951,3.75,1.06027,4.200049,0.10715
289958551,35.077672,4.2,1.008646,4.200049,0.00001
289969277,35.088398,4.35,0.989147,4.200049,-0.03570
289980005,35.099126,4.5,0.967356,4.200049,-0.07142
289990723,35.109844,4.2,1.001773,4.200049,0.00001
290001440,35.120561,4.05,1.021273,4.200049,0.03573
290012153,35.131274,4.05,1.023566,4.200049,0.03573
290022872,35.141993,4.05,1.025859,4.200049,0.03573
290033594,35.152715,4.05,1.028151,4.200049,0.03573
290044304,35.163425,3.9,1.049944,4.200049,0.07144
290055025,35.174146,3.9,1.054529,4.200049,0.07144
290065752,35.184873,4.05,1.039613,4.200049,0.03573
290076475,35.195596,3.9,1.061406,4.200049,0.07144
290087197,35.206318,4.35,1.007491,4.200049,-0.03570
290097916,35.217037,4.35,1.005199,4.200049,-0.03570
290108637,35.227758,3.75,1.080908,4.200049,0.10715
290119360,35.238481,3.9,1.068285,4.200049,0.07144
290130076,35.249197,4.05,1.053369,4.200049,0.03573
290140799,35.25992,3.75,1.094662,4.200049,0.10715
290151523,35.270644,3.75,1.101539,4.200049,0.10715
290162241,35.281362,4.2,1.049915,4.200049,0.00001
290172962,35.292083,3.9,1.088916,4.200049,0.07144
290183677,35.302798,3.9,1.0935,4.200049,0.07144
290194402,35.313523,4.2,1.059085,4.200049,0.00001
290205124,35.324245,4.2,1.059086,4.200049,0.00001
290215838,35.334959,4.2,1.059087,4.200049,0.00001
290226557,35.345678,4.2,1.059087,4.200049,0.00001
290237286,35.356407,3.6,1.137088,4.200049,0.14287
290248009,35.36713,3.75,1.126757,4.200049,0.10715
290258722,35.377843,3.75,1.133633,4.200049,0.10715
290269440,35.388561,3.75,1.14051,4.200049,0.10715
290280160,35.399281,4.05,1.108386,4.200049,0.03573
290290881,35.410002,4.8,1.013179,4.200049,-0.14284
290301600,35.420721,4.35,1.062512,4.200049,-0.03570
290312317,35.431438,4.5,1.040721,4.200049,-0.07142
290323037,35.442158,4.05,1.094638,4.200049,0.03573
290333750,35.452871,4.05,1.09693,4.200049,0.03573
290344468,35.463589,4.65,1.021223,4.200049,-0.10713
290355186,35.474307,4.8,0.994848,4.200049,-0.14284
290365907,35.485028,4.5,1.024681,4.200049,-0.07142
290376628,35.495749,4.5,1.020098,4.200049,-0.07142
290387342,35.506463,4.95,0.957015,4.200049,-0.17856
290398062,35.517183,4.8,0.965056,4.200049,-0.14284
290408787,35.527908,4.95,0.936389,4.200049,-0.17856
290419506,35.538627,4.8,0.94443,4.200049,-0.14284
290430226,35.549347,4.5,0.974263,4.200049,-0.07142
290440938,35.560059,4.5,0.969679,4.200049,-0.07142
290451658,35.570779,4.65,0.945596,4.200049,-0.10713
290462381,35.581502,4.5,0.958221,4.200049,-0.07142
290473098,35.592219,4.2,0.992638,4.200049,0.00001
290483828,35.602949,4.35,0.973139,4.200049,-0.03570
290494547,35.613668,4.35,0.970848,4.200049,-0.03570
290505270,35.624391,4.05,1.007556,4.200049,0.03573
290515997,35.635118,4.5,0.951349,4.200049,-0.07142
290526724,35.645845,4.5,0.946766,4.200049,-0.07142
290537445,35.656566,3.75,1.039683,4.200049,0.10715
290548166,35.667287,4.2,0.988059,4.200049,0.00001
