absTime,ws_meas,voltage,ws_wanted
91832302,4.050000,1.030358,4.200049 
91843021,4.200000,1.013151,4.200049 
91853740,4.500000,0.974152,4.200049 
91864454,4.350000,0.989068,4.200049 
91875169,4.350000,0.986777,4.200049 
91885892,4.200000,1.003986,4.200049 
91896608,4.050000,1.023487,4.200049 
91907334,4.350000,0.986780,4.200049 
91918056,4.500000,0.964988,4.200049 
91928772,4.200000,0.999405,4.200049 
91939484,4.050000,1.018906,4.200049 
91950204,4.200000,1.001699,4.200049 
91960923,4.350000,0.982199,4.200049 
91971643,4.500000,0.960408,4.200049 
91982363,4.800000,0.916825,4.200049 
91993079,4.500000,0.946658,4.200049 
92003796,4.200000,0.981075,4.200049 
92014516,4.350000,0.961576,4.200049 
92025236,4.200000,0.978785,4.200049 
92035958,4.200000,0.978785,4.200049 
92046674,4.500000,0.939786,4.200049 
92057393,4.200000,0.974203,4.200049 
92068102,4.050000,0.993704,4.200049 
92078825,4.200000,0.976496,4.200049 
92089541,4.350000,0.956997,4.200049 
92100268,4.350000,0.954706,4.200049 
92110984,4.500000,0.932915,4.200049 
92121704,4.200000,0.967332,4.200049 
92132427,4.050000,0.986832,4.200049 
92143150,4.200000,0.969625,4.200049 
92153866,4.350000,0.950126,4.200049 
92164582,4.350000,0.947835,4.200049 
92175300,4.500000,0.926043,4.200049 
92186017,4.200000,0.960460,4.200049 
92196735,4.050000,0.979961,4.200049 
92207454,4.350000,0.943254,4.200049 
92218179,4.200000,0.960463,4.200049 
92228897,4.050000,0.979963,4.200049 
92239614,4.050000,0.982256,4.200049 
92250339,4.050000,0.984549,4.200049 
92261059,3.900000,1.006341,4.200049 
92271777,4.500000,0.932926,4.200049 
92282494,4.350000,0.947843,4.200049 
92293212,4.200000,0.965052,4.200049 
92303929,4.350000,0.945552,4.200049 
92314651,4.050000,0.982261,4.200049 
92325372,4.050000,0.984554,4.200049 
92336090,4.200000,0.967347,4.200049 
92346809,4.200000,0.967347,4.200049 
92357525,4.200000,0.967348,4.200049 
92368238,4.350000,0.947849,4.200049 
92378953,4.200000,0.965058,4.200049 
92389673,4.200000,0.965059,4.200049 
92400395,4.500000,0.926059,4.200049 
92411104,4.500000,0.921476,4.200049 
92421819,4.050000,0.975393,4.200049 
92432541,3.900000,0.997186,4.200049 
92443259,3.900000,1.001770,4.200049 
92453977,3.900000,1.006355,4.200049 
92464700,4.200000,0.971940,4.200049 
92475422,4.350000,0.952440,4.200049 
92486142,4.050000,0.989149,4.200049 
92496859,4.200000,0.971942,4.200049 
92507583,4.050000,0.991443,4.200049 
92518303,3.900000,1.013235,4.200049 
92529023,4.200000,0.978820,4.200049 
92539741,4.200000,0.978821,4.200049 
92550457,3.900000,1.017821,4.200049 
92561176,4.200000,0.983406,4.200049 
92571896,4.350000,0.963907,4.200049 
92582614,4.350000,0.961616,4.200049 
92593348,4.650000,0.920324,4.200049 
92604066,4.350000,0.952449,4.200049 
92614795,3.900000,1.008658,4.200049 
92625511,4.200000,0.974243,4.200049 
92636225,4.200000,0.974243,4.200049 
92646946,4.050000,0.993744,4.200049 
92657665,4.200000,0.976537,4.200049 
92668382,4.350000,0.957038,4.200049 
92679096,4.200000,0.974246,4.200049 
92689813,4.500000,0.935247,4.200049 
92700530,4.500000,0.930664,4.200049 
92711240,3.600000,1.043081,4.200049 
92721956,3.600000,1.052249,4.200049 
92732668,4.500000,0.944418,4.200049 
92743387,4.350000,0.959335,4.200049 
92754104,4.500000,0.937544,4.200049 
92764824,4.800000,0.893960,4.200049 
92775538,4.500000,0.923793,4.200049 
92786260,4.350000,0.938710,4.200049 
92796974,4.350000,0.936419,4.200049 
92807692,4.350000,0.934128,4.200049 
92818408,4.500000,0.912337,4.200049 
92829125,4.500000,0.907754,4.200049 
92839842,4.350000,0.922671,4.200049 
92850563,4.350000,0.920379,4.200049 
92861284,4.350000,0.918088,4.200049 
92871999,4.200000,0.935297,4.200049 
92882713,4.350000,0.915798,4.200049 
92893429,4.500000,0.894006,4.200049 
92904146,4.050000,0.947923,4.200049 
92914871,4.050000,0.950216,4.200049 
92925578,4.050000,0.952509,4.200049 
92936294,4.050000,0.954801,4.200049 
92947006,4.200000,0.937594,4.200049 
92957728,4.500000,0.898595,4.200049 
92968454,4.050000,0.952512,4.200049 
92979174,4.050000,0.954804,4.200049 
92989888,4.200000,0.937597,4.200049 
93000606,4.050000,0.957098,4.200049 
93011322,4.200000,0.939891,4.200049 
93022040,4.350000,0.920391,4.200049 
93032755,4.050000,0.957100,4.200049 
93043466,3.750000,0.998393,4.200049 
93054181,3.900000,0.985769,4.200049 
93064899,3.900000,0.990354,4.200049 
93075616,3.900000,0.994939,4.200049 
93086341,4.200000,0.960523,4.200049 
93097057,3.900000,0.999524,4.200049 
93107776,3.900000,1.004109,4.200049 
93118490,4.200000,0.969693,4.200049 
93129213,4.200000,0.969694,4.200049 
93139928,4.350000,0.950195,4.200049 
93150646,4.500000,0.928403,4.200049 
93161366,4.050000,0.982320,4.200049 
93172082,4.050000,0.984613,4.200049 
93182799,4.350000,0.947906,4.200049 
93193518,4.200000,0.965115,4.200049 
93204232,4.350000,0.945615,4.200049 
93214950,4.500000,0.923824,4.200049 
93225664,4.200000,0.958241,4.200049 
93236383,4.050000,0.977742,4.200049 
93247099,4.350000,0.941034,4.200049 
93257817,4.200000,0.958243,4.200049 
93268537,3.900000,0.997244,4.200049 
93279258,4.200000,0.962829,4.200049 
93289971,3.900000,1.001829,4.200049 
93300687,3.900000,1.006414,4.200049 
93311402,4.200000,0.971999,4.200049 
93322119,4.350000,0.952499,4.200049 
93332837,4.200000,0.969708,4.200049 
93343557,4.050000,0.989209,4.200049 
93354279,4.200000,0.972002,4.200049 
93365002,4.050000,0.991502,4.200049 
93375719,4.350000,0.954795,4.200049 
93386437,4.200000,0.972004,4.200049 
93397153,4.350000,0.952505,4.200049 
93407876,4.200000,0.969713,4.200049 
93418587,4.350000,0.950214,4.200049 
93429305,4.200000,0.967423,4.200049 
93440020,4.500000,0.928424,4.200049 
93450739,4.350000,0.943341,4.200049 
93461455,4.050000,0.980049,4.200049 
93472175,4.050000,0.982342,4.200049 
93482901,3.750000,1.023635,4.200049 
93493618,3.750000,1.030511,4.200049 
93504338,4.200000,0.978888,4.200049 
93515053,4.050000,0.998389,4.200049 
93525774,3.900000,1.020181,4.200049 
93536493,4.050000,1.005266,4.200049 
93547207,3.900000,1.027058,4.200049 
93557927,3.750000,1.051143,4.200049 
93568641,4.200000,0.999520,4.200049 
93579359,4.200000,0.999521,4.200049 
93590070,3.900000,1.038521,4.200049 
93600800,3.900000,1.043106,4.200049 
93611516,4.200000,1.008691,4.200049 
93622236,4.200000,1.008691,4.200049 
93632950,4.500000,0.969692,4.200049 
93643674,4.650000,0.945609,4.200049 
93654387,4.350000,0.977734,4.200049 
93665112,4.200000,0.994943,4.200049 
93675831,4.200000,0.994943,4.200049 
93686551,4.050000,1.014444,4.200049 
93697265,4.350000,0.977737,4.200049 
93707983,4.200000,0.994946,4.200049 
93718694,3.900000,1.033946,4.200049 
93729414,4.200000,0.999531,4.200049 
93740131,4.200000,0.999532,4.200049 
93750848,4.050000,1.019032,4.200049 
93761563,4.500000,0.962825,4.200049 
93772281,4.350000,0.977742,4.200049 
93782995,3.900000,1.033951,4.200049 
93793712,3.750000,1.058035,4.200049 
93804430,4.050000,1.025912,4.200049 
93815155,4.050000,1.028205,4.200049 
93825873,4.350000,0.991497,4.200049 
93836591,4.500000,0.969706,4.200049 
93847307,4.200000,1.004123,4.200049 
93858025,4.350000,0.984624,4.200049 
93868739,4.200000,1.001833,4.200049 
93879454,4.350000,0.982333,4.200049 
93890174,4.200000,0.999542,4.200049 
93900906,4.200000,0.999543,4.200049 
93911624,3.900000,1.038544,4.200049 
93922349,4.050000,1.023628,4.200049 
93933059,4.200000,1.006421,4.200049 
93943776,4.350000,0.986922,4.200049 
93954493,4.350000,0.984631,4.200049 
93965210,4.050000,1.021340,4.200049 
93975928,3.900000,1.043132,4.200049 
93986649,3.900000,1.047717,4.200049 
93997376,3.900000,1.052302,4.200049 
94008097,3.900000,1.056886,4.200049 
94018812,4.050000,1.041971,4.200049 
94029526,4.050000,1.044263,4.200049 
94040239,3.900000,1.066056,4.200049 
94050955,4.050000,1.051141,4.200049 
94061671,4.350000,1.014434,4.200049 
94072391,4.050000,1.051142,4.200049 
94083099,4.050000,1.053435,4.200049 
94093822,4.050000,1.055727,4.200049 
94104537,3.600000,1.116520,4.200049 
94115257,3.600000,1.125689,4.200049 
94125973,4.050000,1.076357,4.200049 
94136684,4.050000,1.078650,4.200049 
94147397,4.350000,1.041942,4.200049 
94158114,4.500000,1.020151,4.200049 
94168834,4.350000,1.035068,4.200049 
94179549,3.750000,1.110777,4.200049 
94190264,3.750000,1.117653,4.200049 
94200981,4.500000,1.027030,4.200049 
94211696,4.650000,1.002947,4.200049 
94222417,4.350000,1.035072,4.200049 
94233137,4.500000,1.013281,4.200049 
94243856,4.650000,0.989198,4.200049 
94254570,4.950000,0.943323,4.200049 
94265281,4.800000,0.951364,4.200049 
94275999,4.500000,0.981197,4.200049 
94286710,4.500000,0.976614,4.200049 
94297425,4.500000,0.972030,4.200049 
94308144,4.350000,0.986947,4.200049 
94318853,4.650000,0.945656,4.200049 
94329574,4.200000,0.997281,4.200049 
94340287,4.050000,1.016782,4.200049 
94351005,4.350000,0.980074,4.200049 
94361722,4.200000,0.997283,4.200049 
94372437,4.350000,0.977784,4.200049 
94383152,4.650000,0.936493,4.200049 
94393872,4.200000,0.988118,4.200049 
94404587,3.900000,1.027118,4.200049 
94415314,4.350000,0.973203,4.200049 
94426034,4.200000,0.990412,4.200049 
94436752,4.200000,0.990413,4.200049 
94447467,4.650000,0.931913,4.200049 
94458188,4.500000,0.944538,4.200049 
94468908,4.200000,0.978955,4.200049 
94479629,4.500000,0.939956,4.200049 
94490352,4.500000,0.935373,4.200049 
94501065,4.350000,0.950290,4.200049 
94511780,4.350000,0.947999,4.200049 
94522500,4.050000,0.984707,4.200049 
94533218,3.900000,1.006500,4.200049 
94543936,4.200000,0.972085,4.200049 
94554654,4.350000,0.952585,4.200049 
94565374,4.350000,0.950294,4.200049 
94576092,4.350000,0.948003,4.200049 
94586809,4.050000,0.984712,4.200049 
94597521,4.050000,0.987004,4.200049 
94608237,4.350000,0.950297,4.200049 
94618954,4.050000,0.987006,4.200049 
94629680,4.050000,0.989299,4.200049 
94640400,4.200000,0.972091,4.200049 
94651118,4.050000,0.991592,4.200049 
94661834,4.050000,0.993885,4.200049 
94672551,4.500000,0.937677,4.200049 
94683271,4.200000,0.972094,4.200049 
94693990,4.050000,0.991595,4.200049 
94704706,4.050000,0.993888,4.200049 
94715425,4.050000,0.996180,4.200049 
94726139,3.750000,1.037473,4.200049 
94736856,4.200000,0.985850,4.200049 
94747577,4.350000,0.966350,4.200049 
94758301,4.050000,1.003059,4.200049 
94769016,4.200000,0.985852,4.200049 
94779733,4.050000,1.005353,4.200049 
94790452,4.200000,0.988145,4.200049 
94801167,4.500000,0.949146,4.200049 
94811880,4.500000,0.944563,4.200049 
94822596,4.050000,0.998480,4.200049 
94833313,4.050000,1.000772,4.200049 
94844031,3.900000,1.022565,4.200049 
94854746,4.050000,1.007650,4.200049 
94865461,4.500000,0.951442,4.200049 
94876176,4.500000,0.946859,4.200049 
94886896,4.200000,0.981276,4.200049 
94897612,4.200000,0.981277,4.200049 
94908329,4.050000,1.000778,4.200049 
94919041,4.050000,1.003070,4.200049 
94929759,4.350000,0.966363,4.200049 
94940471,4.200000,0.983572,4.200049 
94951190,3.900000,1.022573,4.200049 
94961910,4.050000,1.007657,4.200049 
94972631,4.200000,0.990450,4.200049 
94983350,4.050000,1.009951,4.200049 
94994068,4.500000,0.953743,4.200049 
95004777,4.350000,0.968660,4.200049 
95015499,3.900000,1.024869,4.200049 
95026219,4.200000,0.990454,4.200049 
95036936,4.050000,1.009954,4.200049 
95047655,4.200000,0.992747,4.200049 
95058381,4.200000,0.992748,4.200049 
95069100,4.350000,0.973249,4.200049 
95079815,4.200000,0.990458,4.200049 
95090530,4.350000,0.970958,4.200049 
95101253,4.500000,0.949167,4.200049 
95111963,4.500000,0.944584,4.200049 
95122680,4.350000,0.959501,4.200049 
95133396,4.200000,0.976710,4.200049 
95144110,3.900000,1.015710,4.200049 
95154825,3.900000,1.020295,4.200049 
95165546,4.050000,1.005380,4.200049 
95176260,4.050000,1.007672,4.200049 
95186982,4.350000,0.970965,4.200049 
95197694,4.200000,0.988174,4.200049 
95208410,4.050000,1.007675,4.200049 
95219125,4.200000,0.990467,4.200049 
95229836,4.500000,0.951468,4.200049 
95240554,4.200000,0.985885,4.200049 
95251278,4.200000,0.985886,4.200049 
95261992,4.200000,0.985887,4.200049 
95272707,4.050000,1.005387,4.200049 
95283424,4.200000,0.988180,4.200049 
95294139,4.650000,0.929681,4.200049 
95304851,4.500000,0.942306,4.200049 
95315567,4.350000,0.957222,4.200049 
95326282,4.500000,0.935431,4.200049 
95337002,4.350000,0.950348,4.200049 
95347717,4.200000,0.967557,4.200049 
95358443,4.500000,0.928558,4.200049 
95369160,4.350000,0.943475,4.200049 
95379877,4.050000,0.980183,4.200049 
95390593,4.200000,0.962976,4.200049 
95401308,4.050000,0.982477,4.200049 
95412022,4.050000,0.984769,4.200049 
95422744,4.500000,0.928562,4.200049 
95433459,4.200000,0.962979,4.200049 
95444172,4.050000,0.982480,4.200049 
95454883,3.900000,1.004272,4.200049 
95465611,4.050000,0.989357,4.200049 
95476329,4.200000,0.972150,4.200049 
95487047,4.500000,0.933151,4.200049 
95497762,4.200000,0.967567,4.200049 
95508479,4.050000,0.987068,4.200049 
95519197,4.350000,0.950361,4.200049 
95529913,4.050000,0.987070,4.200049 
95540629,4.200000,0.969862,4.200049 
95551354,4.350000,0.950363,4.200049 
95562075,4.200000,0.967572,4.200049 
95572797,4.050000,0.987073,4.200049 
95583510,4.500000,0.930865,4.200049 
95594227,4.500000,0.926282,4.200049 
95604940,4.650000,0.902199,4.200049 
95615657,4.800000,0.875824,4.200049 
95626377,4.800000,0.866657,4.200049 
95637100,4.350000,0.915990,4.200049 
95647815,4.500000,0.894199,4.200049 
95658532,4.500000,0.889616,4.200049 
95669249,4.350000,0.904533,4.200049 
95679966,4.350000,0.902241,4.200049 
95690684,4.050000,0.938950,4.200049 
95701400,3.900000,0.960743,4.200049 
95712118,4.500000,0.887327,4.200049 
95722842,4.500000,0.882744,4.200049 
95733559,4.050000,0.936661,4.200049 
95744281,4.050000,0.938954,4.200049 
95754995,3.900000,0.960747,4.200049 
95765710,3.900000,0.965331,4.200049 
95776426,4.200000,0.930916,4.200049 
95787148,4.200000,0.930917,4.200049 
95797863,4.200000,0.930918,4.200049 
95808583,4.200000,0.930918,4.200049 
95819303,3.900000,0.969919,4.200049 
95830027,4.050000,0.955004,4.200049 
95840745,4.200000,0.937796,4.200049 
95851462,4.350000,0.918297,4.200049 
95862181,4.050000,0.955006,4.200049 
95872901,4.050000,0.957299,4.200049 
95883620,4.050000,0.959591,4.200049 
95894343,4.050000,0.961884,4.200049 
95905065,4.350000,0.925177,4.200049 
95915785,4.500000,0.903385,4.200049 
95926500,4.200000,0.937802,4.200049 
95937224,4.200000,0.937803,4.200049 
95947942,4.050000,0.957304,4.200049 
95958662,3.750000,0.998596,4.200049 
95969383,4.050000,0.966473,4.200049 
95980103,3.900000,0.988266,4.200049 
95990820,3.900000,0.992850,4.200049 
96001542,3.750000,1.016935,4.200049 
96012258,3.900000,1.004312,4.200049 
96022981,3.900000,1.008896,4.200049 
96033694,4.200000,0.974481,4.200049 
96044416,4.200000,0.974482,4.200049 
96055132,4.200000,0.974482,4.200049 
96065848,3.900000,1.013483,4.200049 
96076560,4.050000,0.998568,4.200049 
96087276,4.050000,1.000860,4.200049 
96097988,4.200000,0.983653,4.200049 
96108708,4.350000,0.964154,4.200049 
96119428,4.050000,1.000863,4.200049 
96130141,4.200000,0.983655,4.200049 
96140860,4.200000,0.983656,4.200049 
96151586,4.050000,1.003157,4.200049 
96162299,4.050000,1.005450,4.200049 
96173020,4.200000,0.988242,4.200049 
96183737,3.750000,1.046743,4.200049 
96194460,3.750000,1.053620,4.200049 
96205175,3.900000,1.040996,4.200049 
96215894,3.750000,1.065081,4.200049 
96226606,4.200000,1.013458,4.200049 
96237321,4.200000,1.013458,4.200049 
96248038,4.050000,1.032959,4.200049 
96258760,3.900000,1.054752,4.200049 
96269472,3.900000,1.059336,4.200049 
96280189,3.900000,1.063921,4.200049 
96290907,4.050000,1.049006,4.200049 
96301624,3.900000,1.070798,4.200049 
96312341,3.900000,1.075383,4.200049 
96323059,4.050000,1.060468,4.200049 
96333775,4.200000,1.043260,4.200049 
96344492,4.050000,1.062761,4.200049 
96355206,4.350000,1.026054,4.200049 
96365927,4.650000,0.984763,4.200049 
96376650,4.050000,1.055887,4.200049 
96387378,4.200000,1.038680,4.200049 
96398099,4.200000,1.038681,4.200049 
96408818,4.200000,1.038682,4.200049 
96419535,4.200000,1.038682,4.200049 
96430252,4.500000,0.999683,4.200049 
96440970,4.200000,1.034100,4.200049 
96451689,4.050000,1.053601,4.200049 
96462399,4.350000,1.016893,4.200049 
96473119,4.350000,1.014602,4.200049 
96483839,4.350000,1.012311,4.200049 
96494557,4.500000,0.990520,4.200049 
96505270,4.050000,1.044437,4.200049 
96515993,4.050000,1.046729,4.200049 
96526707,4.500000,0.990522,4.200049 
96537424,4.650000,0.966439,4.200049 
96548140,4.650000,0.959564,4.200049 
96558854,4.800000,0.933189,4.200049 
96569573,4.500000,0.963022,4.200049 
96580291,4.350000,0.977939,4.200049 
96591018,4.500000,0.956147,4.200049 
96601737,4.500000,0.951564,4.200049 
96612455,4.350000,0.966481,4.200049 
96623178,4.350000,0.964190,4.200049 
96633894,4.050000,1.000899,4.200049 
96644617,4.200000,0.983691,4.200049 
96655335,4.800000,0.905692,4.200049 
96666054,4.500000,0.935525,4.200049 
96676768,4.350000,0.950442,4.200049 
96687488,4.350000,0.948151,4.200049 
96698205,4.050000,0.984860,4.200049 
96708925,4.050000,0.987152,4.200049 
96719643,4.500000,0.930945,4.200049 
96730367,4.350000,0.945862,4.200049 
96741078,4.050000,0.982571,4.200049 
96751797,4.500000,0.926363,4.200049 
96762507,4.350000,0.941280,4.200049 
96773224,4.350000,0.938989,4.200049 
96783940,4.500000,0.917198,4.200049 
96794658,4.050000,0.971115,4.200049 
96805382,3.750000,1.012407,4.200049 
96816097,4.050000,0.980284,4.200049 
96826818,4.050000,0.982577,4.200049 
96837539,4.050000,0.984869,4.200049 
96848247,4.500000,0.928662,4.200049 
96858966,4.200000,0.963079,4.200049 
96869678,3.900000,1.002080,4.200049 
96880394,4.200000,0.967664,4.200049 
96891112,4.200000,0.967665,4.200049 
96901832,4.050000,0.987166,4.200049 
96912548,4.200000,0.969958,4.200049 
96923264,4.050000,0.989459,4.200049 
96933977,3.900000,1.011252,4.200049 
96944697,4.350000,0.957336,4.200049 
96955410,4.350000,0.955045,4.200049 
96966122,4.350000,0.952754,4.200049 
96976837,4.500000,0.930963,4.200049 
96987557,4.200000,0.965380,4.200049 
96998277,4.050000,0.984880,4.200049 
97008995,4.200000,0.967673,4.200049 
97019716,4.200000,0.967674,4.200049 
97030434,4.200000,0.967675,4.200049 
97041153,4.500000,0.928675,4.200049 
97051869,4.200000,0.963092,4.200049 
97062585,4.200000,0.963093,4.200049 
97073303,4.650000,0.904594,4.200049 
97084017,4.650000,0.897719,4.200049 
97094734,4.350000,0.929844,4.200049 
97105450,4.200000,0.947053,4.200049 
97116171,4.350000,0.927553,4.200049 
97126889,4.050000,0.964262,4.200049 
97137607,4.500000,0.908055,4.200049 
97148320,4.650000,0.883972,4.200049 
97159047,4.500000,0.896597,4.200049 
97169755,4.500000,0.892013,4.200049 
97180469,4.500000,0.887430,4.200049 
97191178,4.350000,0.902347,4.200049 
97201899,4.500000,0.880556,4.200049 
97212615,4.500000,0.875973,4.200049 
97223328,4.050000,0.929890,4.200049 
97234046,4.200000,0.912682,4.200049 
97244771,4.200000,0.912683,4.200049 
97255493,4.200000,0.912684,4.200049 
97266215,4.350000,0.893185,4.200049 
97276933,4.350000,0.890894,4.200049 
97287653,3.900000,0.947102,4.200049 
97298375,3.900000,0.951687,4.200049 
97309098,4.050000,0.936772,4.200049 
97319809,3.900000,0.958564,4.200049 
97330529,4.200000,0.924149,4.200049 
97341243,4.200000,0.924150,4.200049 
97351964,3.900000,0.963150,4.200049 
97362679,4.200000,0.928735,4.200049 
97373400,4.200000,0.928736,4.200049 
97384123,4.050000,0.948236,4.200049 
97394844,4.500000,0.892029,4.200049 
97405556,4.350000,0.906946,4.200049 
97416275,3.750000,0.982655,4.200049 
97426986,3.750000,0.989531,4.200049 
97437704,4.050000,0.957408,4.200049 
97448415,4.050000,0.959701,4.200049 
97459136,4.200000,0.942493,4.200049 
97469849,4.500000,0.903494,4.200049 
97480567,4.050000,0.957411,4.200049 
97491284,3.900000,0.979204,4.200049 
97502002,4.350000,0.925288,4.200049 
97512719,4.200000,0.942497,4.200049 
97523443,4.200000,0.942498,4.200049 
97534163,4.050000,0.961999,4.200049 
97544883,4.050000,0.964291,4.200049 
97555599,4.200000,0.947084,4.200049 
97566318,4.350000,0.927585,4.200049 
97577032,4.350000,0.925294,4.200049 
97587750,4.500000,0.903502,4.200049 
97598464,4.350000,0.918419,4.200049 
97609184,4.050000,0.955128,4.200049 
97619901,4.050000,0.957421,4.200049 
97630620,4.350000,0.920714,4.200049 
97641337,4.050000,0.957422,4.200049 
97652057,4.200000,0.940215,4.200049 
97662769,4.200000,0.940216,4.200049 
97673485,4.050000,0.959716,4.200049 
97684197,4.050000,0.962009,4.200049 
97694914,4.350000,0.925302,4.200049 
97705629,4.350000,0.923011,4.200049 
97716351,4.200000,0.940220,4.200049 
97727071,4.200000,0.940220,4.200049 
97737785,4.050000,0.959721,4.200049 
97748495,4.050000,0.962014,4.200049 
97759216,4.350000,0.925306,4.200049 
97769929,4.350000,0.923015,4.200049 
97780643,4.200000,0.940224,4.200049 
97791370,4.350000,0.920725,4.200049 
97802088,4.200000,0.937934,4.200049 
97812808,4.200000,0.937934,4.200049 
97823524,4.500000,0.898935,4.200049 
97834236,4.200000,0.933352,4.200049 
97844955,3.900000,0.972353,4.200049 
97855673,3.900000,0.976937,4.200049 
97866393,4.050000,0.962022,4.200049 
97877114,3.900000,0.983815,4.200049 
97887835,4.200000,0.949399,4.200049 
97898551,4.050000,0.968900,4.200049 
97909272,3.900000,0.990693,4.200049 
97919992,4.200000,0.956277,4.200049 
97930709,4.050000,0.975778,4.200049 
97941427,3.900000,0.997571,4.200049 
97952144,4.350000,0.943655,4.200049 
97962860,4.200000,0.960864,4.200049 
97973583,3.900000,0.999865,4.200049 
97984297,4.350000,0.945949,4.200049 
97995020,4.350000,0.943658,4.200049 
98005736,4.500000,0.921867,4.200049 
98016446,4.650000,0.897784,4.200049 
98027160,4.500000,0.910409,4.200049 
98037876,3.900000,0.983826,4.200049 
98048592,3.900000,0.988410,4.200049 
98059309,4.050000,0.973495,4.200049 
98070030,3.900000,0.995288,4.200049 
98080748,4.350000,0.941372,4.200049 
98091469,4.200000,0.958581,4.200049 
98102185,4.050000,0.978082,4.200049 
98112895,4.050000,0.980374,4.200049 
98123616,4.200000,0.963167,4.200049 
98134330,4.200000,0.963168,4.200049 
98145047,4.200000,0.963169,4.200049 
98155764,3.900000,1.002169,4.200049 
98166481,3.750000,1.026254,4.200049 
98177195,3.900000,1.013631,4.200049 
98187917,4.050000,0.998715,4.200049 
98198630,4.050000,1.001008,4.200049 
98209350,4.650000,0.925301,4.200049 
98220063,4.350000,0.957426,4.200049 
98230783,4.050000,0.994134,4.200049 
98241497,4.350000,0.957427,4.200049 
98252216,4.350000,0.955136,4.200049 
98262939,4.200000,0.972345,4.200049 
98273662,4.350000,0.952846,4.200049 
98284384,4.200000,0.970054,4.200049 
98295101,4.050000,0.989555,4.200049 
98305826,4.200000,0.972348,4.200049 
98316548,4.500000,0.933348,4.200049 
98327259,4.350000,0.948265,4.200049 
98337979,4.350000,0.945974,4.200049 
98348696,4.050000,0.982683,4.200049 
98359414,3.750000,1.023976,4.200049 
98370135,4.050000,0.991852,4.200049 
98380851,4.050000,0.994145,4.200049 
98391564,4.050000,0.996438,4.200049 
98402280,4.200000,0.979230,4.200049 
98412995,4.050000,0.998731,4.200049 
98423717,4.050000,1.001024,4.200049 
98434430,4.350000,0.964316,4.200049 
98445144,4.200000,0.981525,4.200049 
98455859,3.900000,1.020526,4.200049 
98466581,3.900000,1.025111,4.200049 
98477290,3.900000,1.029695,4.200049 
98488010,3.750000,1.053780,4.200049 
98498722,4.050000,1.021657,4.200049 
98509443,4.350000,0.984949,4.200049 
98520165,4.350000,0.982658,4.200049 
98530884,4.350000,0.980367,4.200049 
98541600,4.500000,0.958576,4.200049 
98552310,4.500000,0.953992,4.200049 
98563024,4.350000,0.968909,4.200049 
98573744,4.800000,0.908118,4.200049 
98584458,4.350000,0.957451,4.200049 
98595180,4.050000,0.994160,4.200049 
98605896,4.200000,0.976953,4.200049 
98616614,4.200000,0.976953,4.200049 
98627333,4.350000,0.957454,4.200049 
98638047,4.650000,0.916163,4.200049 
98648763,4.200000,0.967788,4.200049 
98659481,4.050000,0.987289,4.200049 
98670200,4.050000,0.989581,4.200049 
98680918,3.750000,1.030874,4.200049 
98691629,3.900000,1.018251,4.200049 
98702348,4.050000,1.003335,4.200049 
98713064,4.050000,1.005628,4.200049 
98723780,3.900000,1.027421,4.200049 
98734494,4.050000,1.012505,4.200049 
98745212,3.750000,1.053798,4.200049 
98755933,4.200000,1.002174,4.200049 
98766650,4.200000,1.002175,4.200049 
98777378,4.050000,1.021676,4.200049 
98788098,3.600000,1.082469,4.200049 
98798811,3.900000,1.052637,4.200049 
98809531,3.750000,1.076722,4.200049 
98820247,4.050000,1.044598,4.200049 
98830967,4.350000,1.007891,4.200049 
98841683,4.500000,0.986100,4.200049 
98852411,4.200000,1.020517,4.200049 
98863131,4.500000,0.981517,4.200049 
98873847,4.350000,0.996434,4.200049 
98884562,4.200000,1.013643,4.200049 
98895287,4.350000,0.994144,4.200049 
98905999,4.050000,1.030853,4.200049 
98916720,3.900000,1.052645,4.200049 
98927432,4.050000,1.037730,4.200049 
98938153,3.900000,1.059523,4.200049 
98948868,4.200000,1.025107,4.200049 
98959587,4.500000,0.986108,4.200049 
98970303,4.200000,1.020525,4.200049 
98981024,4.200000,1.020526,4.200049 
98991743,4.350000,1.001026,4.200049 
99002462,4.050000,1.037735,4.200049 
99013176,4.050000,1.040028,4.200049 
99023889,4.500000,0.983820,4.200049 
99034609,4.200000,1.018237,4.200049 
99045330,4.050000,1.037738,4.200049 
99056048,4.500000,0.981531,4.200049 
99066765,4.500000,0.976948,4.200049 
99077477,4.350000,0.991864,4.200049 
99088193,4.650000,0.950573,4.200049 
99098907,4.200000,1.002198,4.200049 
99109628,3.750000,1.060699,4.200049 
99120342,4.350000,0.989576,4.200049 
99131063,4.350000,0.987284,4.200049 
99141783,4.350000,0.984993,4.200049 
99152504,4.350000,0.982702,4.200049 
99163224,4.200000,0.999911,4.200049 
99173944,4.200000,0.999912,4.200049 
99184665,4.350000,0.980412,4.200049 
99195393,4.500000,0.958621,4.200049 
99206106,4.350000,0.973538,4.200049 
99216834,4.050000,1.010247,4.200049 
99227546,4.050000,1.012539,4.200049 
99238269,4.200000,0.995332,4.200049 
99248985,4.500000,0.956333,4.200049 
99259703,4.500000,0.951750,4.200049 
99270411,4.350000,0.966667,4.200049 
99281131,4.350000,0.964375,4.200049 
99291841,4.200000,0.981584,4.200049 
99302557,4.050000,1.001085,4.200049 
