absTime,ws_meas,voltage,ws_wanted
88195137,3.750000,1.046183,4.200049 
88205857,4.200000,0.994560,4.200049 
88216575,3.900000,1.033561,4.200049 
88227295,3.900000,1.038145,4.200049 
88238020,4.200000,1.003730,4.200049 
88248745,4.050000,1.023231,4.200049 
88259466,4.050000,1.025523,4.200049 
88270194,4.200000,1.008316,4.200049 
88280915,3.750000,1.066817,4.200049 
88291631,3.750000,1.073694,4.200049 
88302344,3.900000,1.061070,4.200049 
88313066,4.200000,1.026655,4.200049 
88323787,4.200000,1.026655,4.200049 
88334508,4.500000,0.987656,4.200049 
88345224,4.350000,1.002573,4.200049 
88355942,4.200000,1.019782,4.200049 
88366663,4.350000,1.000283,4.200049 
88377382,4.350000,0.997991,4.200049 
88388101,4.200000,1.015200,4.200049 
88398818,4.350000,0.995701,4.200049 
88409541,4.050000,1.032410,4.200049 
88420266,4.050000,1.034702,4.200049 
88430985,4.500000,0.978495,4.200049 
88441705,4.500000,0.973912,4.200049 
88452427,4.800000,0.930329,4.200049 
88463147,4.800000,0.921162,4.200049 
88473869,4.500000,0.950995,4.200049 
88484587,4.350000,0.965912,4.200049 
88495305,4.800000,0.905120,4.200049 
88506025,4.650000,0.915453,4.200049 
88516748,4.650000,0.908578,4.200049 
88527465,4.800000,0.882203,4.200049 
88538187,4.650000,0.892536,4.200049 
88548905,4.650000,0.885661,4.200049 
88559621,5.100000,0.820286,4.200049 
88570344,4.650000,0.865035,4.200049 
88581064,4.350000,0.897160,4.200049 
88591781,4.500000,0.875369,4.200049 
88602502,4.350000,0.890286,4.200049 
88613223,4.350000,0.887995,4.200049 
88623942,4.650000,0.846703,4.200049 
88634660,4.200000,0.898328,4.200049 
88645382,4.050000,0.917829,4.200049 
88656103,4.200000,0.900622,4.200049 
88666822,4.200000,0.900622,4.200049 
88677540,4.050000,0.920123,4.200049 
88688258,4.350000,0.883416,4.200049 
88698978,3.900000,0.939625,4.200049 
88709698,3.750000,0.963709,4.200049 
88720419,4.050000,0.931586,4.200049 
88731140,4.350000,0.894879,4.200049 
88741862,4.200000,0.912087,4.200049 
88752581,4.500000,0.873088,4.200049 
88763297,4.200000,0.907505,4.200049 
88774022,3.900000,0.946506,4.200049 
88784751,4.050000,0.931590,4.200049 
88795463,4.050000,0.933883,4.200049 
88806186,4.050000,0.936176,4.200049 
88816905,4.200000,0.918968,4.200049 
88827626,3.900000,0.957969,4.200049 
88838344,4.050000,0.943054,4.200049 
88849062,4.350000,0.906346,4.200049 
88859784,4.200000,0.923555,4.200049 
88870505,4.200000,0.923556,4.200049 
88881223,4.200000,0.923557,4.200049 
88891941,4.050000,0.943057,4.200049 
88902662,3.600000,1.003850,4.200049 
88913378,3.900000,0.974019,4.200049 
88924099,4.050000,0.959103,4.200049 
88934814,4.050000,0.961396,4.200049 
88945539,4.050000,0.963689,4.200049 
88956261,4.200000,0.946481,4.200049 
88966979,3.750000,1.004982,4.200049 
88977696,3.900000,0.992359,4.200049 
88988416,4.200000,0.957943,4.200049 
88999134,4.050000,0.977444,4.200049 
89009858,4.050000,0.979737,4.200049 
89020579,3.750000,1.021029,4.200049 
89031299,3.750000,1.027906,4.200049 
89042016,4.200000,0.976283,4.200049 
89052744,4.350000,0.956783,4.200049 
89063463,4.200000,0.973992,4.200049 
89074187,4.350000,0.954493,4.200049 
89084905,4.350000,0.952202,4.200049 
89095619,4.200000,0.969410,4.200049 
89106336,4.350000,0.949911,4.200049 
89117056,4.650000,0.908620,4.200049 
89127779,4.350000,0.940745,4.200049 
89138500,4.350000,0.938454,4.200049 
89149216,4.500000,0.916663,4.200049 
89159935,4.350000,0.931579,4.200049 
89170655,4.500000,0.909788,4.200049 
89181374,4.800000,0.866205,4.200049 
89192095,4.350000,0.915538,4.200049 
89202811,4.200000,0.932747,4.200049 
89213531,4.350000,0.913248,4.200049 
89224247,4.050000,0.949956,4.200049 
89234966,4.200000,0.932749,4.200049 
89245686,4.350000,0.913250,4.200049 
89256405,4.200000,0.930459,4.200049 
89267128,3.900000,0.969459,4.200049 
89277845,4.200000,0.935044,4.200049 
89288560,4.200000,0.935045,4.200049 
89299290,4.350000,0.915546,4.200049 
89310006,4.500000,0.893754,4.200049 
89320723,4.200000,0.928171,4.200049 
89331447,4.050000,0.947672,4.200049 
89342166,4.350000,0.910965,4.200049 
89352889,4.350000,0.908673,4.200049 
89363609,4.500000,0.886882,4.200049 
89374325,4.650000,0.862799,4.200049 
89385040,4.350000,0.894924,4.200049 
89395771,4.200000,0.912133,4.200049 
89406493,4.350000,0.892634,4.200049 
89417211,4.200000,0.909842,4.200049 
89427932,4.050000,0.929343,4.200049 
89438651,4.200000,0.912136,4.200049 
89449375,3.750000,0.970637,4.200049 
89460092,3.900000,0.958013,4.200049 
89470817,4.200000,0.923598,4.200049 
89481542,4.200000,0.923599,4.200049 
89492269,4.050000,0.943099,4.200049 
89502992,4.350000,0.906392,4.200049 
89513711,4.050000,0.943101,4.200049 
89524430,3.750000,0.984393,4.200049 
89535157,4.200000,0.932770,4.200049 
89545877,4.050000,0.952271,4.200049 
89556593,4.050000,0.954563,4.200049 
89567311,4.350000,0.917856,4.200049 
89578036,4.350000,0.915565,4.200049 
89588762,4.200000,0.932774,4.200049 
89599482,4.350000,0.913275,4.200049 
89610204,4.350000,0.910983,4.200049 
89620928,4.200000,0.928192,4.200049 
89631650,4.050000,0.947693,4.200049 
89642376,4.050000,0.949986,4.200049 
89653093,4.050000,0.952278,4.200049 
89663813,4.350000,0.915571,4.200049 
89674531,4.200000,0.932780,4.200049 
89685252,4.200000,0.932781,4.200049 
89695968,4.200000,0.932781,4.200049 
89706690,3.900000,0.971782,4.200049 
89717413,3.900000,0.976367,4.200049 
89728135,4.200000,0.941951,4.200049 
89738849,4.050000,0.961452,4.200049 
89749567,3.750000,1.002745,4.200049 
89760290,4.050000,0.970621,4.200049 
89771010,3.900000,0.992414,4.200049 
89781730,3.900000,0.996999,4.200049 
89792456,4.350000,0.943083,4.200049 
89803175,4.350000,0.940792,4.200049 
89813894,3.900000,0.997001,4.200049 
89824619,3.900000,1.001585,4.200049 
89835330,3.900000,1.006170,4.200049 
89846054,3.750000,1.030255,4.200049 
89856775,4.050000,0.998131,4.200049 
89867499,4.200000,0.980924,4.200049 
89878217,4.050000,1.000425,4.200049 
89888937,4.200000,0.983218,4.200049 
89899663,4.200000,0.983218,4.200049 
89910387,4.350000,0.963719,4.200049 
89921104,4.350000,0.961428,4.200049 
89931822,4.500000,0.939637,4.200049 
89942545,4.350000,0.954554,4.200049 
89953262,4.350000,0.952262,4.200049 
89963985,4.500000,0.930471,4.200049 
89974699,4.350000,0.945388,4.200049 
89985423,4.650000,0.904097,4.200049 
89996139,4.350000,0.936222,4.200049 
90006853,4.350000,0.933931,4.200049 
90017564,4.350000,0.931639,4.200049 
90028282,4.500000,0.909848,4.200049 
90039003,4.200000,0.944265,4.200049 
90049725,4.350000,0.924766,4.200049 
90060440,4.200000,0.941975,4.200049 
90071155,4.050000,0.961475,4.200049 
90081877,4.050000,0.963768,4.200049 
90092594,4.350000,0.927061,4.200049 
90103307,4.200000,0.944270,4.200049 
90114030,4.350000,0.924770,4.200049 
90124754,4.200000,0.941979,4.200049 
90135475,3.900000,0.980980,4.200049 
90146204,3.900000,0.985564,4.200049 
90156925,4.200000,0.951149,4.200049 
90167642,4.050000,0.970650,4.200049 
90178361,4.350000,0.933942,4.200049 
90189077,4.050000,0.970651,4.200049 
90199799,4.050000,0.972944,4.200049 
90210520,4.200000,0.955737,4.200049 
90221235,4.350000,0.936237,4.200049 
90231952,4.200000,0.953446,4.200049 
90242674,4.200000,0.953447,4.200049 
90253391,3.900000,0.992448,4.200049 
90264108,3.600000,1.036032,4.200049 
90274829,3.600000,1.045201,4.200049 
90285552,3.900000,1.015369,4.200049 
90296274,3.900000,1.019954,4.200049 
90306995,3.900000,1.024539,4.200049 
90317716,4.050000,1.009623,4.200049 
90328438,3.900000,1.031416,4.200049 
90339155,3.900000,1.036001,4.200049 
90349869,4.050000,1.021085,4.200049 
90360590,4.050000,1.023378,4.200049 
90371315,3.900000,1.045171,4.200049 
90382038,3.900000,1.049755,4.200049 
90392759,3.750000,1.073840,4.200049 
90403481,3.900000,1.061217,4.200049 
90414205,4.200000,1.026801,4.200049 
90424925,4.200000,1.026802,4.200049 
90435638,4.350000,1.007303,4.200049 
90446356,4.200000,1.024511,4.200049 
90457078,4.050000,1.044012,4.200049 
90467797,4.050000,1.046305,4.200049 
90478517,4.200000,1.029098,4.200049 
90489239,3.900000,1.068098,4.200049 
90499953,4.050000,1.053183,4.200049 
90510672,4.200000,1.035976,4.200049 
90521394,4.050000,1.055476,4.200049 
90532116,4.200000,1.038269,4.200049 
90542836,4.500000,0.999270,4.200049 
90553552,4.350000,1.014187,4.200049 
90564276,4.200000,1.031396,4.200049 
90574999,4.350000,1.011896,4.200049 
90585713,4.200000,1.029105,4.200049 
90596437,4.200000,1.029106,4.200049 
90607156,4.500000,0.990107,4.200049 
90617879,4.650000,0.966023,4.200049 
90628597,4.350000,0.998148,4.200049 
90639314,4.650000,0.956857,4.200049 
90650032,4.500000,0.969482,4.200049 
90660757,4.650000,0.945399,4.200049 
90671476,4.800000,0.919024,4.200049 
90682205,4.500000,0.948857,4.200049 
90692927,4.200000,0.983274,4.200049 
90703647,4.350000,0.963775,4.200049 
90714366,4.500000,0.941983,4.200049 
90725086,4.650000,0.917900,4.200049 
90735805,4.650000,0.911025,4.200049 
90746519,4.500000,0.923650,4.200049 
90757237,4.350000,0.938567,4.200049 
90767959,4.350000,0.936276,4.200049 
90778678,4.500000,0.914484,4.200049 
90789393,4.200000,0.948901,4.200049 
90800112,4.350000,0.929402,4.200049 
90810833,4.200000,0.946611,4.200049 
90821550,4.200000,0.946612,4.200049 
90832266,4.500000,0.907612,4.200049 
90842984,4.500000,0.903029,4.200049 
90853704,4.500000,0.898446,4.200049 
90864424,4.200000,0.932863,4.200049 
90875144,3.900000,0.971864,4.200049 
90885862,3.900000,0.976448,4.200049 
90896584,4.200000,0.942033,4.200049 
90907309,4.200000,0.942034,4.200049 
90918027,4.200000,0.942035,4.200049 
90928750,4.200000,0.942035,4.200049 
90939471,4.350000,0.922536,4.200049 
90950190,4.200000,0.939745,4.200049 
90960911,4.650000,0.881246,4.200049 
90971629,4.350000,0.913371,4.200049 
90982349,4.050000,0.950079,4.200049 
90993074,4.050000,0.952372,4.200049 
91003790,4.200000,0.935165,4.200049 
91014509,4.050000,0.954665,4.200049 
91025224,4.500000,0.898458,4.200049 
91035938,4.800000,0.854875,4.200049 
91046655,4.200000,0.923708,4.200049 
91057379,4.200000,0.923709,4.200049 
91068100,4.200000,0.923710,4.200049 
91078820,3.900000,0.962710,4.200049 
91089537,4.200000,0.928295,4.200049 
91100258,4.200000,0.928296,4.200049 
91110972,3.900000,0.967296,4.200049 
91121687,3.900000,0.971881,4.200049 
91132407,4.200000,0.937466,4.200049 
91143132,4.200000,0.937467,4.200049 
91153855,4.350000,0.917967,4.200049 
91164573,4.050000,0.954676,4.200049 
91175289,4.050000,0.956969,4.200049 
91186009,3.900000,0.978761,4.200049 
91196731,4.200000,0.944346,4.200049 
91207451,4.200000,0.944347,4.200049 
91218166,4.500000,0.905348,4.200049 
91228880,4.500000,0.900765,4.200049 
91239594,4.200000,0.935181,4.200049 
91250322,4.350000,0.915682,4.200049 
91261042,4.500000,0.893891,4.200049 
91271767,4.200000,0.928308,4.200049 
91282481,4.350000,0.908809,4.200049 
91293209,4.200000,0.926018,4.200049 
91303927,3.900000,0.965018,4.200049 
91314645,4.050000,0.950103,4.200049 
91325358,4.350000,0.913396,4.200049 
91336076,4.350000,0.911104,4.200049 
91346799,4.350000,0.908813,4.200049 
91357520,4.500000,0.887022,4.200049 
91368230,4.500000,0.882439,4.200049 
91378952,4.350000,0.897356,4.200049 
91389671,4.500000,0.875564,4.200049 
91400387,4.350000,0.890481,4.200049 
91411106,3.900000,0.946690,4.200049 
91421830,4.350000,0.892775,4.200049 
91432552,4.200000,0.909984,4.200049 
91443277,4.350000,0.890484,4.200049 
91454001,4.350000,0.888193,4.200049 
91464726,4.350000,0.885902,4.200049 
91475440,4.200000,0.903111,4.200049 
91486162,4.200000,0.903112,4.200049 
91496888,4.200000,0.903112,4.200049 
91507606,4.200000,0.903113,4.200049 
91518330,4.200000,0.903114,4.200049 
91529052,4.200000,0.903115,4.200049 
91539778,4.050000,0.922615,4.200049 
91550494,4.050000,0.924908,4.200049 
91561209,3.900000,0.946701,4.200049 
91571926,3.900000,0.951285,4.200049 
91582646,4.350000,0.897370,4.200049 
91593364,4.050000,0.934079,4.200049 
91604086,3.750000,0.975372,4.200049 
91614801,4.050000,0.943248,4.200049 
91625520,4.050000,0.945541,4.200049 
91636240,4.050000,0.947833,4.200049 
91646967,4.500000,0.891626,4.200049 
91657683,4.350000,0.906543,4.200049 
91668403,4.050000,0.943252,4.200049 
91679124,4.050000,0.945545,4.200049 
91689843,4.200000,0.928337,4.200049 
91700562,4.050000,0.947838,4.200049 
91711282,4.200000,0.930631,4.200049 
91721997,3.900000,0.969631,4.200049 
91732720,3.750000,0.993716,4.200049 
91743441,4.050000,0.961593,4.200049 
91754160,3.900000,0.983385,4.200049 
91764881,4.050000,0.968470,4.200049 
91775601,4.200000,0.951263,4.200049 
91786322,4.050000,0.970763,4.200049 
91797040,3.900000,0.992556,4.200049 
91807769,4.050000,0.977641,4.200049 
91818489,3.900000,0.999433,4.200049 
91829211,3.900000,1.004018,4.200049 
91839926,4.350000,0.950103,4.200049 
91850649,4.200000,0.967311,4.200049 
91861368,3.900000,1.006312,4.200049 
91872088,4.200000,0.971897,4.200049 
91882812,4.050000,0.991397,4.200049 
91893531,4.200000,0.974190,4.200049 
91904254,4.350000,0.954691,4.200049 
91914966,4.200000,0.971900,4.200049 
91925686,3.900000,1.010900,4.200049 
91936405,3.900000,1.015485,4.200049 
91947129,4.200000,0.981070,4.200049 
91957845,4.200000,0.981071,4.200049 
91968570,4.500000,0.942071,4.200049 
91979290,4.350000,0.956988,4.200049 
91990004,4.200000,0.974197,4.200049 
92000727,4.500000,0.935198,4.200049 
92011447,4.650000,0.911115,4.200049 
92022167,4.350000,0.943240,4.200049 
92032891,4.500000,0.921448,4.200049 
92043608,4.200000,0.955865,4.200049 
92054329,4.350000,0.936366,4.200049 
92065052,4.500000,0.914575,4.200049 
92075775,4.650000,0.890492,4.200049 
92086499,4.500000,0.903117,4.200049 
92097216,4.500000,0.898533,4.200049 
92107932,4.200000,0.932950,4.200049 
92118651,4.050000,0.952451,4.200049 
92129361,4.200000,0.935244,4.200049 
92140082,4.200000,0.935245,4.200049 
92150802,4.050000,0.954745,4.200049 
92161516,3.900000,0.976538,4.200049 
92172233,4.050000,0.961623,4.200049 
92182954,3.900000,0.983415,4.200049 
92193668,4.200000,0.949000,4.200049 
92204388,4.500000,0.910001,4.200049 
92215110,4.200000,0.944418,4.200049 
92225832,4.050000,0.963918,4.200049 
92236554,4.050000,0.966211,4.200049 
92247273,3.900000,0.988004,4.200049 
92257994,4.200000,0.953588,4.200049 
92268709,4.500000,0.914589,4.200049 
92279428,4.350000,0.929506,4.200049 
92290149,4.350000,0.927215,4.200049 
92300864,4.350000,0.924923,4.200049 
92311579,4.500000,0.903132,4.200049 
92322296,4.350000,0.918049,4.200049 
92333015,4.350000,0.915758,4.200049 
92343733,3.900000,0.971967,4.200049 
92354454,3.900000,0.976551,4.200049 
92365171,4.050000,0.961636,4.200049 
92375888,3.900000,0.983429,4.200049 
92386609,4.350000,0.929513,4.200049 
92397326,4.350000,0.927222,4.200049 
92408045,4.200000,0.944431,4.200049 
92418775,4.050000,0.963932,4.200049 
92429489,4.050000,0.966224,4.200049 
92440215,3.900000,0.988017,4.200049 
92450937,3.900000,0.992602,4.200049 
92461655,4.200000,0.958186,4.200049 
92472377,3.900000,0.997187,4.200049 
92483095,3.900000,1.001772,4.200049 
92493809,4.350000,0.947856,4.200049 
92504533,4.200000,0.965065,4.200049 
92515257,4.350000,0.945566,4.200049 
92525986,4.500000,0.923775,4.200049 
92536701,4.200000,0.958192,4.200049 
92547420,3.750000,1.016692,4.200049 
92558141,3.900000,1.004069,4.200049 
92568863,3.900000,1.008654,4.200049 
92579585,4.050000,0.993738,4.200049 
92590298,4.200000,0.976531,4.200049 
92601015,3.750000,1.035032,4.200049 
92611728,3.900000,1.022408,4.200049 
92622451,4.050000,1.007493,4.200049 
92633168,4.050000,1.009785,4.200049 
92643889,3.900000,1.031578,4.200049 
92654607,4.050000,1.016663,4.200049 
92665329,3.600000,1.077455,4.200049 
92676055,3.450000,1.106124,4.200049 
92686782,4.050000,1.039584,4.200049 
92697497,4.050000,1.041877,4.200049 
92708216,4.050000,1.044170,4.200049 
92718932,4.500000,0.987962,4.200049 
92729654,4.050000,1.041879,4.200049 
92740370,3.750000,1.083172,4.200049 
92751093,4.050000,1.051048,4.200049 
92761816,4.050000,1.053341,4.200049 
92772532,4.050000,1.055634,4.200049 
92783250,4.050000,1.057926,4.200049 
92793970,4.050000,1.060219,4.200049 
92804687,4.050000,1.062512,4.200049 
92815404,4.650000,0.986804,4.200049 
92826122,4.650000,0.979929,4.200049 
92836841,4.800000,0.953554,4.200049 
92847552,4.800000,0.944387,4.200049 
92858268,4.500000,0.974220,4.200049 
92868986,4.350000,0.989137,4.200049 
92879722,4.500000,0.967346,4.200049 
92890442,4.350000,0.982263,4.200049 
92901166,4.650000,0.940971,4.200049 
92911883,4.350000,0.973096,4.200049 
92922605,4.500000,0.951305,4.200049 
92933320,4.350000,0.966222,4.200049 
92944044,4.800000,0.905431,4.200049 
92954768,4.500000,0.935264,4.200049 
92965487,4.200000,0.969681,4.200049 
92976216,4.350000,0.950181,4.200049 
92986934,4.200000,0.967390,4.200049 
92997656,4.200000,0.967391,4.200049 
93008371,4.500000,0.928392,4.200049 
93019092,4.650000,0.904309,4.200049 
93029810,3.900000,0.994934,4.200049 
93040531,4.350000,0.941018,4.200049 
93051245,4.350000,0.938727,4.200049 
93061963,4.050000,0.975436,4.200049 
93072688,4.350000,0.938729,4.200049 
93083408,4.350000,0.936437,4.200049 
93094125,3.750000,1.012146,4.200049 
93104843,4.200000,0.960523,4.200049 
93115563,4.350000,0.941023,4.200049 
93126284,4.350000,0.938732,4.200049 
93137000,4.650000,0.897441,4.200049 
93147718,4.500000,0.910066,4.200049 
93158442,4.050000,0.963983,4.200049 
93169162,3.900000,0.985776,4.200049 
93179880,4.050000,0.970860,4.200049 
93190597,4.050000,0.973153,4.200049 
93201320,4.350000,0.936446,4.200049 
93212041,3.900000,0.992654,4.200049 
93222764,4.050000,0.977739,4.200049 
93233487,4.200000,0.960532,4.200049 
93244217,4.200000,0.960532,4.200049 
93254936,4.200000,0.960533,4.200049 
93265655,4.350000,0.941034,4.200049 
93276373,4.050000,0.977743,4.200049 
93287093,3.900000,0.999535,4.200049 
93297816,4.050000,0.984620,4.200049 
93308535,4.350000,0.947913,4.200049 
93319256,4.200000,0.965122,4.200049 
93329974,4.500000,0.926122,4.200049 
93340697,4.350000,0.941039,4.200049 
93351410,4.200000,0.958248,4.200049 
93362129,4.200000,0.958249,4.200049 
93372849,4.350000,0.938750,4.200049 
93383568,4.200000,0.955958,4.200049 
93394292,3.900000,0.994959,4.200049 
93405011,4.050000,0.980044,4.200049 
93415738,3.900000,1.001836,4.200049 
93426454,4.200000,0.967421,4.200049 
93437181,4.350000,0.947922,4.200049 
93447904,4.500000,0.926130,4.200049 
93458620,4.200000,0.960547,4.200049 
93469343,4.200000,0.960548,4.200049 
93480061,4.050000,0.980049,4.200049 
93490784,4.050000,0.982342,4.200049 
93501499,4.200000,0.965134,4.200049 
93512223,4.200000,0.965135,4.200049 
93522938,4.200000,0.965136,4.200049 
93533665,4.200000,0.965137,4.200049 
93544387,4.200000,0.965137,4.200049 
93555110,4.350000,0.945638,4.200049 
93565829,4.650000,0.904347,4.200049 
93576548,4.350000,0.936472,4.200049 
93587268,4.200000,0.953681,4.200049 
93597988,4.050000,0.973181,4.200049 
93608706,4.050000,0.975474,4.200049 
93619422,4.200000,0.958267,4.200049 
93630143,4.500000,0.919267,4.200049 
93640863,4.200000,0.953684,4.200049 
93651580,4.050000,0.973185,4.200049 
93662306,4.200000,0.955978,4.200049 
93673022,4.200000,0.955979,4.200049 
93683741,4.200000,0.955979,4.200049 
93694461,4.350000,0.936480,4.200049 
93705186,3.900000,0.992689,4.200049 
93715917,3.900000,0.997274,4.200049 
93726637,4.200000,0.962858,4.200049 
93737356,4.350000,0.943359,4.200049 
93748074,4.500000,0.921568,4.200049 
93758798,4.650000,0.897485,4.200049 
93769520,4.200000,0.949110,4.200049 
93780241,4.050000,0.968610,4.200049 
93790959,4.200000,0.951403,4.200049 
93801683,4.050000,0.970904,4.200049 
93812399,4.050000,0.973196,4.200049 
93823114,4.350000,0.936489,4.200049 
93833837,3.900000,0.992698,4.200049 
93844552,3.900000,0.997282,4.200049 
93855275,4.500000,0.923867,4.200049 
93865987,4.200000,0.958284,4.200049 
93876713,4.350000,0.938785,4.200049 
93887437,4.500000,0.916994,4.200049 
93898152,4.200000,0.951410,4.200049 
93908877,3.900000,0.990411,4.200049 
93919598,4.350000,0.936496,4.200049 
93930323,4.350000,0.934205,4.200049 
93941048,4.350000,0.931913,4.200049 
93951777,4.500000,0.910122,4.200049 
93962494,4.350000,0.925039,4.200049 
93973222,4.200000,0.942248,4.200049 
93983942,4.500000,0.903249,4.200049 
93994660,4.350000,0.918166,4.200049 
94005378,4.200000,0.935374,4.200049 
94016100,4.050000,0.954875,4.200049 
94026819,3.900000,0.976668,4.200049 
94037544,3.900000,0.981252,4.200049 
94048259,4.350000,0.927337,4.200049 
94058985,4.350000,0.925046,4.200049 
94069705,4.200000,0.942255,4.200049 
94080426,4.050000,0.961755,4.200049 
94091145,4.050000,0.964048,4.200049 
94101871,3.900000,0.985841,4.200049 
94112593,4.200000,0.951425,4.200049 
94123324,4.200000,0.951426,4.200049 
94134045,4.050000,0.970927,4.200049 
94144767,4.200000,0.953720,4.200049 
94155489,4.350000,0.934220,4.200049 
94166211,4.200000,0.951429,4.200049 
94176926,4.500000,0.912430,4.200049 
94187638,4.350000,0.927347,4.200049 
94198362,3.750000,1.003056,4.200049 
94209079,3.900000,0.990432,4.200049 
94219803,3.900000,0.995017,4.200049 
94230526,3.900000,0.999601,4.200049 
94241242,4.350000,0.945686,4.200049 
94251958,4.350000,0.943395,4.200049 
94262680,4.050000,0.980104,4.200049 
94273402,4.350000,0.943396,4.200049 
94284122,4.500000,0.921605,4.200049 
94294837,4.500000,0.917022,4.200049 
94305564,4.500000,0.912439,4.200049 
94316280,4.500000,0.907856,4.200049 
94326995,4.200000,0.942273,4.200049 
94337715,4.050000,0.961773,4.200049 
94348436,4.500000,0.905566,4.200049 
94359147,4.350000,0.920483,4.200049 
94369864,4.650000,0.879192,4.200049 
94380584,4.350000,0.911317,4.200049 
94391308,4.500000,0.889525,4.200049 
94402026,4.350000,0.904442,4.200049 
94412746,4.500000,0.882651,4.200049 
94423470,4.350000,0.897568,4.200049 
94434190,4.500000,0.875777,4.200049 
94444910,4.200000,0.910194,4.200049 
94455632,4.200000,0.910194,4.200049 
94466352,4.200000,0.910195,4.200049 
94477063,4.350000,0.890696,4.200049 
94487789,4.200000,0.907905,4.200049 
94498509,4.050000,0.927405,4.200049 
94509234,4.200000,0.910198,4.200049 
94519960,3.750000,0.968699,4.200049 
94530681,3.900000,0.956075,4.200049 
94541400,4.050000,0.941160,4.200049 
94552112,4.200000,0.923953,4.200049 
94562836,4.050000,0.943453,4.200049 
94573558,4.200000,0.926246,4.200049 
94584275,4.050000,0.945747,4.200049 
94594993,4.050000,0.948040,4.200049 
94605716,4.350000,0.911332,4.200049 
94616434,4.050000,0.948041,4.200049 
94627151,3.900000,0.969834,4.200049 
94637869,3.750000,0.993918,4.200049 
94648588,3.750000,1.000795,4.200049 
94659308,3.900000,0.988172,4.200049 
94670029,4.050000,0.973256,4.200049 
94680753,4.050000,0.975549,4.200049 
94691472,4.350000,0.938842,4.200049 
94702192,4.200000,0.956050,4.200049 
94712908,4.050000,0.975551,4.200049 
94723628,4.200000,0.958344,4.200049 
94734345,4.200000,0.958345,4.200049 
94745064,4.050000,0.977845,4.200049 
94755791,4.050000,0.980138,4.200049 
94766508,4.050000,0.982431,4.200049 
94777233,3.750000,1.023723,4.200049 
94787949,3.900000,1.011100,4.200049 
94798673,4.350000,0.957185,4.200049 
94809389,4.050000,0.993893,4.200049 
94820107,4.050000,0.996186,4.200049 
94830826,3.900000,1.017979,4.200049 
94841545,3.750000,1.042063,4.200049 
94852260,3.600000,1.068440,4.200049 
94862977,3.750000,1.058109,4.200049 
94873692,3.900000,1.045485,4.200049 
94884411,3.900000,1.050070,4.200049 
94895136,4.050000,1.035154,4.200049 
94905857,3.900000,1.056947,4.200049 
94916576,4.050000,1.042032,4.200049 
94927295,4.200000,1.024825,4.200049 
94938012,4.200000,1.024825,4.200049 
94948729,4.200000,1.024826,4.200049 
94959450,4.200000,1.024827,4.200049 
94970173,3.900000,1.063827,4.200049 
94980892,3.900000,1.068412,4.200049 
94991615,4.500000,0.994997,4.200049 
95002340,4.350000,1.009914,4.200049 
95013055,4.200000,1.027122,4.200049 
95023779,4.500000,0.988123,4.200049 
95034495,4.350000,1.003040,4.200049 
95045211,4.050000,1.039749,4.200049 
95055930,4.350000,1.003041,4.200049 
95066652,4.200000,1.020250,4.200049 
95077372,3.900000,1.059251,4.200049 
95088097,4.050000,1.044336,4.200049 
95098817,4.050000,1.046628,4.200049 
95109540,4.050000,1.048921,4.200049 
95120263,4.350000,1.012214,4.200049 
95130987,4.350000,1.009922,4.200049 
95141710,4.050000,1.046631,4.200049 
95152432,4.200000,1.029424,4.200049 
95163147,4.050000,1.048925,4.200049 
95173867,4.050000,1.051217,4.200049 
95184589,4.500000,0.995010,4.200049 
95195311,4.350000,1.009927,4.200049 
95206038,4.350000,1.007636,4.200049 
95216756,4.650000,0.966344,4.200049 
95227478,4.800000,0.939969,4.200049 
95238195,4.800000,0.930802,4.200049 
95248915,4.800000,0.921635,4.200049 
95259635,4.500000,0.951468,4.200049 
95270352,4.050000,1.005385,4.200049 
95281071,4.350000,0.968678,4.200049 
95291788,4.350000,0.966387,4.200049 
95302514,4.350000,0.964095,4.200049 
95313233,4.650000,0.922804,4.200049 
95323946,4.350000,0.954929,4.200049 
95334669,4.050000,0.991638,4.200049 
95345385,4.500000,0.935431,4.200049 
95356101,4.350000,0.950348,4.200049 
95366818,4.050000,0.987056,4.200049 
95377536,4.050000,0.989349,4.200049 
95388256,4.050000,0.991642,4.200049 
95398980,3.900000,1.013434,4.200049 
95409695,4.200000,0.979019,4.200049 
95420412,4.650000,0.920520,4.200049 
95431132,4.500000,0.933145,4.200049 
95441849,4.200000,0.967562,4.200049 
95452570,4.350000,0.948062,4.200049 
95463291,4.200000,0.965271,4.200049 
95474009,4.200000,0.965272,4.200049 
95484727,4.500000,0.926273,4.200049 
95495446,4.200000,0.960690,4.200049 
95506167,4.050000,0.980190,4.200049 
95516885,4.200000,0.962983,4.200049 
95527604,4.350000,0.943484,4.200049 
95538330,4.350000,0.941193,4.200049 
95549052,4.500000,0.919401,4.200049 
95559774,4.200000,0.953818,4.200049 
95570493,4.050000,0.973319,4.200049 
95581229,4.200000,0.956112,4.200049 
95591946,4.200000,0.956112,4.200049 
95602667,4.350000,0.936613,4.200049 
95613390,4.500000,0.914822,4.200049 
95624109,4.050000,0.968739,4.200049 
95634828,4.350000,0.932032,4.200049 
95645550,4.200000,0.949240,4.200049 
95656268,4.050000,0.968741,4.200049 
95666988,4.200000,0.951534,4.200049 
