absTime,ws_meas,voltage,ws_wanted
87993263,4.050000,1.110256,4.200049 
88003980,3.900000,1.132049,4.200049 
88014704,4.200000,1.097633,4.200049 
88025424,4.050000,1.117134,4.200049 
88036145,3.900000,1.138927,4.200049 
88046861,4.050000,1.124012,4.200049 
88057582,3.900000,1.145804,4.200049 
88068299,3.900000,1.150389,4.200049 
88079019,4.050000,1.135473,4.200049 
88089736,4.200000,1.118266,4.200049 
88100460,4.200000,1.118267,4.200049 
88111184,4.350000,1.098768,4.200049 
88121907,4.050000,1.135476,4.200049 
88132627,3.900000,1.157269,4.200049 
88143351,4.200000,1.122854,4.200049 
88154072,4.050000,1.142354,4.200049 
88164787,4.050000,1.144647,4.200049 
88175509,4.500000,1.088440,4.200049 
88186223,4.200000,1.122857,4.200049 
88196947,4.050000,1.142357,4.200049 
88207666,4.350000,1.105650,4.200049 
88218384,4.350000,1.103359,4.200049 
88229111,4.200000,1.120568,4.200049 
88239839,4.350000,1.101068,4.200049 
88250556,4.050000,1.137777,4.200049 
88261271,3.750000,1.179070,4.200049 
88271994,4.200000,1.127446,4.200049 
88282717,4.500000,1.088447,4.200049 
88293429,4.350000,1.103364,4.200049 
88304146,4.350000,1.101073,4.200049 
88314861,4.350000,1.098782,4.200049 
88325582,4.050000,1.135490,4.200049 
88336302,4.350000,1.098783,4.200049 
88347023,4.500000,1.076992,4.200049 
88357741,4.050000,1.130909,4.200049 
88368460,4.200000,1.113701,4.200049 
88379177,4.200000,1.113702,4.200049 
88389898,4.200000,1.113703,4.200049 
88400614,4.650000,1.055203,4.200049 
88411333,4.800000,1.028828,4.200049 
88422053,3.450000,1.195161,4.200049 
88432769,3.450000,1.206622,4.200049 
88443492,4.500000,1.081582,4.200049 
88454209,4.500000,1.076999,4.200049 
88464924,4.800000,1.033416,4.200049 
88475646,4.500000,1.063249,4.200049 
88486367,4.500000,1.058666,4.200049 
88497087,4.650000,1.034583,4.200049 
88507812,4.800000,1.008208,4.200049 
88518530,4.650000,1.018541,4.200049 
88529248,4.650000,1.011665,4.200049 
88539971,4.350000,1.043790,4.200049 
88550691,3.900000,1.099999,4.200049 
88561409,4.200000,1.065584,4.200049 
88572129,4.350000,1.046085,4.200049 
88582848,4.200000,1.063293,4.200049 
88593573,4.350000,1.043794,4.200049 
88604294,4.050000,1.080503,4.200049 
88615013,3.900000,1.102295,4.200049 
88625735,4.050000,1.087380,4.200049 
88636455,4.050000,1.089673,4.200049 
88647171,3.900000,1.111465,4.200049 
88657885,3.900000,1.116050,4.200049 
88668608,3.900000,1.120635,4.200049 
88679326,3.600000,1.164219,4.200049 
88690046,4.050000,1.114888,4.200049 
88700770,4.350000,1.078181,4.200049 
88711488,4.350000,1.075889,4.200049 
88722209,4.500000,1.054098,4.200049 
88732927,4.200000,1.088515,4.200049 
88743647,3.900000,1.127516,4.200049 
88754369,4.050000,1.112600,4.200049 
88765091,4.050000,1.114893,4.200049 
88775818,4.200000,1.097686,4.200049 
88786536,4.200000,1.097687,4.200049 
88797256,4.050000,1.117187,4.200049 
88807976,3.900000,1.138980,4.200049 
88818698,4.350000,1.085065,4.200049 
88829422,4.200000,1.102273,4.200049 
88840135,4.200000,1.102274,4.200049 
88850852,4.050000,1.121775,4.200049 
88861570,4.350000,1.085068,4.200049 
88872288,3.900000,1.141276,4.200049 
88883003,4.200000,1.106861,4.200049 
88893725,4.500000,1.067862,4.200049 
88904443,4.350000,1.082778,4.200049 
88915162,4.200000,1.099987,4.200049 
88925891,4.350000,1.080488,4.200049 
88936609,4.350000,1.078197,4.200049 
88947333,4.350000,1.075906,4.200049 
88958050,4.500000,1.054114,4.200049 
88968770,4.350000,1.069031,4.200049 
88979492,3.900000,1.125240,4.200049 
88990215,4.050000,1.110325,4.200049 
89000940,4.200000,1.093117,4.200049 
89011659,4.350000,1.073618,4.200049 
89022374,4.650000,1.032327,4.200049 
89033095,4.500000,1.044952,4.200049 
89043818,4.200000,1.079369,4.200049 
89054537,4.500000,1.040369,4.200049 
89065252,4.200000,1.074786,4.200049 
89075973,4.200000,1.074787,4.200049 
89086693,4.350000,1.055288,4.200049 
89097412,4.200000,1.072497,4.200049 
89108131,4.050000,1.091997,4.200049 
89118854,4.350000,1.055290,4.200049 
89129577,4.200000,1.072499,4.200049 
89140301,4.200000,1.072500,4.200049 
89151029,4.500000,1.033500,4.200049 
89161750,3.900000,1.106917,4.200049 
89172467,3.750000,1.131002,4.200049 
89183184,4.050000,1.098878,4.200049 
89193905,3.900000,1.120671,4.200049 
89204621,4.050000,1.105756,4.200049 
89215340,4.350000,1.069048,4.200049 
89226062,3.900000,1.125257,4.200049 
89236783,3.750000,1.149342,4.200049 
89247506,4.200000,1.097718,4.200049 
89258226,4.350000,1.078219,4.200049 
89268940,4.200000,1.095428,4.200049 
89279659,4.200000,1.095428,4.200049 
89290377,4.050000,1.114929,4.200049 
89301100,3.900000,1.136722,4.200049 
89311828,4.350000,1.082806,4.200049 
89322548,4.500000,1.061015,4.200049 
89333271,4.500000,1.056432,4.200049 
89343994,4.500000,1.051849,4.200049 
89354713,4.200000,1.086266,4.200049 
89365436,3.900000,1.125267,4.200049 
89376156,4.350000,1.071351,4.200049 
89386873,4.200000,1.088560,4.200049 
89397592,3.900000,1.127561,4.200049 
89408315,4.050000,1.112646,4.200049 
89419035,4.050000,1.114938,4.200049 
89429756,3.900000,1.136731,4.200049 
89440481,4.350000,1.082815,4.200049 
89451202,4.350000,1.080524,4.200049 
89461920,4.200000,1.097733,4.200049 
89472637,4.200000,1.097734,4.200049 
89483358,3.900000,1.136734,4.200049 
89494077,3.750000,1.160819,4.200049 
89504792,4.050000,1.128696,4.200049 
89515512,4.200000,1.111488,4.200049 
89526231,4.200000,1.111489,4.200049 
89536950,4.350000,1.091990,4.200049 
89547674,4.200000,1.109199,4.200049 
89558397,4.200000,1.109199,4.200049 
89569112,4.350000,1.089700,4.200049 
89579836,4.200000,1.106909,4.200049 
89590558,3.900000,1.145910,4.200049 
89601281,3.750000,1.169994,4.200049 
89611997,3.900000,1.157371,4.200049 
89622716,3.750000,1.181456,4.200049 
89633430,4.050000,1.149332,4.200049 
89644144,4.350000,1.112625,4.200049 
89654864,4.200000,1.129834,4.200049 
89665582,4.050000,1.149334,4.200049 
89676296,4.050000,1.151627,4.200049 
89687011,4.050000,1.153920,4.200049 
89697734,4.200000,1.136712,4.200049 
89708461,4.200000,1.136713,4.200049 
89719176,3.900000,1.175714,4.200049 
89729895,4.200000,1.141299,4.200049 
89740610,4.200000,1.141299,4.200049 
89751334,4.200000,1.141300,4.200049 
89762054,4.650000,1.082801,4.200049 
89772774,4.800000,1.056426,4.200049 
89783492,4.350000,1.105759,4.200049 
89794214,4.500000,1.083967,4.200049 
89804932,4.500000,1.079384,4.200049 
89815658,4.500000,1.074801,4.200049 
89826377,4.800000,1.031218,4.200049 
89837097,4.800000,1.022051,4.200049 
89847825,4.500000,1.051884,4.200049 
89858542,4.800000,1.008301,4.200049 
89869258,3.900000,1.116134,4.200049 
89879977,3.900000,1.120718,4.200049 
89890702,4.650000,1.027803,4.200049 
89901425,4.800000,1.001428,4.200049 
89912147,4.650000,1.011761,4.200049 
89922866,4.800000,0.985386,4.200049 
89933582,5.100000,0.937219,4.200049 
89944304,4.650000,0.981968,4.200049 
89955019,4.500000,0.994593,4.200049 
89965734,4.650000,0.970510,4.200049 
89976455,4.500000,0.983135,4.200049 
89987172,4.500000,0.978551,4.200049 
89997890,4.650000,0.954468,4.200049 
90008611,4.200000,1.006093,4.200049 
90019334,4.200000,1.006094,4.200049 
90030048,4.500000,0.967095,4.200049 
90040771,4.500000,0.962512,4.200049 
90051495,4.200000,0.996929,4.200049 
90062210,4.200000,0.996929,4.200049 
90072927,4.050000,1.016430,4.200049 
90083642,3.900000,1.038223,4.200049 
90094364,4.050000,1.023307,4.200049 
90105081,4.050000,1.025600,4.200049 
90115799,4.050000,1.027893,4.200049 
90126519,4.050000,1.030185,4.200049 
90137233,4.050000,1.032478,4.200049 
90147956,4.050000,1.034770,4.200049 
90158681,4.200000,1.017563,4.200049 
90169395,4.050000,1.037064,4.200049 
90180117,4.050000,1.039357,4.200049 
90190838,4.050000,1.041649,4.200049 
90201557,3.750000,1.082942,4.200049 
90212275,3.600000,1.109318,4.200049 
90222992,4.050000,1.059987,4.200049 
90233709,3.900000,1.081780,4.200049 
90244427,4.050000,1.066864,4.200049 
90255144,4.200000,1.049657,4.200049 
90265866,4.050000,1.069158,4.200049 
90276589,3.900000,1.090950,4.200049 
90287308,4.200000,1.056535,4.200049 
90298029,4.350000,1.037036,4.200049 
90308751,4.050000,1.073744,4.200049 
90319468,4.050000,1.076037,4.200049 
90330185,4.050000,1.078330,4.200049 
90340905,4.050000,1.080622,4.200049 
90351621,4.350000,1.043915,4.200049 
90362342,4.350000,1.041624,4.200049 
90373064,4.200000,1.058833,4.200049 
90383784,4.350000,1.039333,4.200049 
90394506,4.050000,1.076042,4.200049 
90405228,4.050000,1.078335,4.200049 
90415945,4.200000,1.061127,4.200049 
90426661,3.900000,1.100128,4.200049 
90437381,3.900000,1.104713,4.200049 
90448109,4.050000,1.089797,4.200049 
90458838,3.900000,1.111590,4.200049 
90469554,3.900000,1.116175,4.200049 
90480277,4.350000,1.062259,4.200049 
90491000,4.350000,1.059968,4.200049 
90501720,4.200000,1.077177,4.200049 
90512439,4.350000,1.057678,4.200049 
90523156,3.900000,1.113886,4.200049 
90533879,3.900000,1.118471,4.200049 
90544602,4.050000,1.103556,4.200049 
90555319,4.350000,1.066849,4.200049 
90566041,4.350000,1.064557,4.200049 
90576760,4.200000,1.081766,4.200049 
90587478,4.200000,1.081767,4.200049 
90598200,4.200000,1.081768,4.200049 
90608918,4.350000,1.062268,4.200049 
90619639,4.350000,1.059977,4.200049 
90630363,4.050000,1.096686,4.200049 
90641081,4.050000,1.098978,4.200049 
90651799,4.050000,1.101271,4.200049 
90662518,3.900000,1.123064,4.200049 
90673239,4.350000,1.069148,4.200049 
90683963,4.200000,1.086357,4.200049 
90694680,3.900000,1.125358,4.200049 
90705402,4.200000,1.090943,4.200049 
90716121,4.050000,1.110443,4.200049 
90726846,3.900000,1.132236,4.200049 
90737566,4.200000,1.097821,4.200049 
90748290,4.200000,1.097821,4.200049 
90759006,3.750000,1.156322,4.200049 
90769724,4.050000,1.124199,4.200049 
90780448,4.350000,1.087491,4.200049 
90791169,4.350000,1.085200,4.200049 
90801888,4.350000,1.082909,4.200049 
90812614,4.500000,1.061118,4.200049 
90823328,4.050000,1.115034,4.200049 
90834047,3.900000,1.136827,4.200049 
90844766,3.900000,1.141412,4.200049 
90855488,3.900000,1.145996,4.200049 
90866206,4.200000,1.111581,4.200049 
90876929,4.350000,1.092082,4.200049 
90887647,4.050000,1.128790,4.200049 
90898365,4.200000,1.111583,4.200049 
90909085,4.200000,1.111584,4.200049 
90919818,4.050000,1.131085,4.200049 
90930537,4.200000,1.113877,4.200049 
90941254,4.050000,1.133378,4.200049 
90951976,3.750000,1.174671,4.200049 
90962693,3.750000,1.181547,4.200049 
90973411,3.900000,1.168924,4.200049 
90984127,3.900000,1.173509,4.200049 
90994852,4.350000,1.119593,4.200049 
91005568,4.650000,1.078302,4.200049 
91016288,4.200000,1.129927,4.200049 
91027008,4.050000,1.149428,4.200049 
91037728,4.050000,1.151720,4.200049 
91048441,3.900000,1.173513,4.200049 
91059160,3.900000,1.178098,4.200049 
91069884,4.200000,1.143682,4.200049 
91080605,3.750000,1.202183,4.200049 
91091319,3.750000,1.209060,4.200049 
91102039,4.050000,1.176936,4.200049 
91112752,4.200000,1.159729,4.200049 
91123471,4.350000,1.140230,4.200049 
91134190,4.350000,1.137938,4.200049 
91144910,3.900000,1.194147,4.200049 
91155628,3.900000,1.198732,4.200049 
91166352,4.200000,1.164317,4.200049 
91177074,3.900000,1.203317,4.200049 
91187796,4.050000,1.188402,4.200049 
91198515,4.500000,1.132195,4.200049 
91209232,4.200000,1.166612,4.200049 
91219951,4.200000,1.166612,4.200049 
91230668,4.650000,1.108113,4.200049 
91241391,4.350000,1.140238,4.200049 
91252114,4.200000,1.157447,4.200049 
91262835,4.200000,1.157447,4.200049 
91273553,3.900000,1.196448,4.200049 
91284281,3.900000,1.201033,4.200049 
91294996,4.500000,1.127617,4.200049 
91305711,4.500000,1.123034,4.200049 
91316430,4.500000,1.118451,4.200049 
91327149,4.650000,1.094368,4.200049 
91337865,3.150000,1.282493,4.200049 
91348584,3.150000,1.298537,4.200049 
91359302,4.950000,1.080582,4.200049 
91370026,4.800000,1.088623,4.200049 
91380746,4.350000,1.137956,4.200049 
91391465,4.650000,1.096665,4.200049 
91402184,4.800000,1.070289,4.200049 
91412904,4.800000,1.061122,4.200049 
91423625,5.250000,0.993455,4.200049 
91434344,4.800000,1.035913,4.200049 
91445066,4.500000,1.065745,4.200049 
91455784,4.650000,1.041662,4.200049 
91466503,4.650000,1.034787,4.200049 
91477221,4.500000,1.047412,4.200049 
91487939,4.650000,1.023329,4.200049 
91498662,4.350000,1.055454,4.200049 
91509385,4.050000,1.092163,4.200049 
91520103,4.350000,1.055456,4.200049 
91530826,4.350000,1.053164,4.200049 
91541548,4.200000,1.070373,4.200049 
91552273,4.200000,1.070374,4.200049 
91562996,4.050000,1.089875,4.200049 
91573716,3.900000,1.111667,4.200049 
91584438,4.350000,1.057752,4.200049 
91595159,4.350000,1.055461,4.200049 
91605882,4.350000,1.053169,4.200049 
91616603,4.350000,1.050878,4.200049 
91627320,4.200000,1.068087,4.200049 
91638040,4.200000,1.068088,4.200049 
91648760,4.500000,1.029088,4.200049 
91659477,4.200000,1.063505,4.200049 
91670202,4.050000,1.083006,4.200049 
91680920,4.050000,1.085299,4.200049 
91691640,4.050000,1.087591,4.200049 
91702360,3.750000,1.128884,4.200049 
91713080,4.350000,1.057761,4.200049 
91723792,4.350000,1.055470,4.200049 
91734512,4.200000,1.072678,4.200049 
91745230,4.050000,1.092179,4.200049 
91755948,4.200000,1.074972,4.200049 
91766665,4.050000,1.094473,4.200049 
91777386,4.200000,1.077265,4.200049 
91788108,4.350000,1.057766,4.200049 
91798836,4.050000,1.094475,4.200049 
91809555,4.050000,1.096767,4.200049 
91820274,4.350000,1.060060,4.200049 
91830994,4.050000,1.096769,4.200049 
91841709,4.350000,1.060061,4.200049 
91852425,4.350000,1.057770,4.200049 
91863145,4.050000,1.094479,4.200049 
91873865,4.050000,1.096772,4.200049 
91884580,4.050000,1.099064,4.200049 
91895298,4.050000,1.101357,4.200049 
91906018,4.350000,1.064650,4.200049 
91916736,4.500000,1.042858,4.200049 
91927451,4.050000,1.096775,4.200049 
91938173,4.200000,1.079568,4.200049 
91948894,4.350000,1.060069,4.200049 
91959617,4.350000,1.057777,4.200049 
91970341,4.500000,1.035986,4.200049 
91981060,4.350000,1.050903,4.200049 
91991781,4.050000,1.087612,4.200049 
92002498,4.200000,1.070405,4.200049 
92013221,4.350000,1.050905,4.200049 
92023940,4.200000,1.068114,4.200049 
92034658,4.500000,1.029115,4.200049 
92045374,4.350000,1.044032,4.200049 
92056094,4.050000,1.080740,4.200049 
92066814,4.050000,1.083033,4.200049 
92077535,4.350000,1.046326,4.200049 
92088257,4.050000,1.083034,4.200049 
92098972,4.050000,1.085327,4.200049 
92109691,4.050000,1.087620,4.200049 
92120410,3.900000,1.109412,4.200049 
92131128,3.900000,1.113997,4.200049 
92141851,4.200000,1.079582,4.200049 
92152575,4.200000,1.079582,4.200049 
92163294,4.200000,1.079583,4.200049 
92174012,4.200000,1.079584,4.200049 
92184735,4.050000,1.099084,4.200049 
92195447,4.050000,1.101377,4.200049 
92206162,4.500000,1.045170,4.200049 
92216883,4.500000,1.040587,4.200049 
92227598,4.500000,1.036004,4.200049 
92238315,4.500000,1.031420,4.200049 
92249031,4.200000,1.065837,4.200049 
92259750,4.350000,1.046338,4.200049 
92270469,4.500000,1.024547,4.200049 
92281185,4.200000,1.058964,4.200049 
92291904,3.900000,1.097965,4.200049 
92302628,4.050000,1.083049,4.200049 
92313346,3.750000,1.124342,4.200049 
92324067,3.900000,1.111718,4.200049 
92334786,4.200000,1.077303,4.200049 
92345506,4.050000,1.096804,4.200049 
92356223,4.050000,1.099096,4.200049 
92366942,4.050000,1.101389,4.200049 
92377662,3.900000,1.123182,4.200049 
92388390,3.900000,1.127766,4.200049 
92399110,4.200000,1.093351,4.200049 
92409833,4.200000,1.093352,4.200049 
92420553,4.050000,1.112852,4.200049 
92431272,4.050000,1.115145,4.200049 
92441990,4.200000,1.097938,4.200049 
92452710,4.200000,1.097939,4.200049 
92463435,4.650000,1.039439,4.200049 
92474151,4.500000,1.052064,4.200049 
92484873,4.200000,1.086481,4.200049 
92495591,4.050000,1.105982,4.200049 
92506309,4.050000,1.108274,4.200049 
92517027,4.200000,1.091067,4.200049 
92527751,4.500000,1.052068,4.200049 
92538474,4.350000,1.066985,4.200049 
92549194,4.050000,1.103693,4.200049 
92559914,4.200000,1.086486,4.200049 
92570630,4.200000,1.086487,4.200049 
92581354,3.900000,1.125488,4.200049 
92592071,4.200000,1.091072,4.200049 
92602792,4.050000,1.110573,4.200049 
92613516,3.600000,1.171366,4.200049 
92624234,3.900000,1.141534,4.200049 
92634955,3.900000,1.146119,4.200049 
92645674,4.200000,1.111704,4.200049 
92656394,4.350000,1.092204,4.200049 
92667109,4.200000,1.109413,4.200049 
92677840,3.900000,1.148414,4.200049 
92688563,4.050000,1.133498,4.200049 
92699289,4.050000,1.135791,4.200049 
92710004,4.050000,1.138084,4.200049 
92720731,4.350000,1.101376,4.200049 
92731446,4.050000,1.138085,4.200049 
92742170,4.050000,1.140378,4.200049 
92752889,4.500000,1.084170,4.200049 
92763607,4.350000,1.099087,4.200049 
92774323,4.500000,1.077296,4.200049 
92785041,3.150000,1.248213,4.200049 
92795761,4.500000,1.088757,4.200049 
92806482,4.350000,1.103674,4.200049 
92817203,4.650000,1.062383,4.200049 
92827924,4.500000,1.075008,4.200049 
92838641,4.500000,1.070425,4.200049 
92849360,4.500000,1.065842,4.200049 
92860074,4.500000,1.061259,4.200049 
92870790,4.200000,1.095676,4.200049 
92881512,4.500000,1.056676,4.200049 
92892230,4.350000,1.071593,4.200049 
92902952,4.200000,1.088802,4.200049 
92913669,4.050000,1.108303,4.200049 
92924395,4.200000,1.091095,4.200049 
92935112,3.900000,1.130096,4.200049 
92945837,4.200000,1.095681,4.200049 
92956555,4.500000,1.056682,4.200049 
92967272,4.050000,1.110598,4.200049 
92977996,4.050000,1.112891,4.200049 
92988718,4.050000,1.115184,4.200049 
92999444,4.050000,1.117476,4.200049 
93010156,4.200000,1.100269,4.200049 
93020873,4.500000,1.061270,4.200049 
93031591,4.050000,1.115186,4.200049 
93042311,4.200000,1.097979,4.200049 
93053035,4.200000,1.097980,4.200049 
93063754,4.350000,1.078481,4.200049 
93074472,4.500000,1.056689,4.200049 
93085190,4.350000,1.071606,4.200049 
93095905,4.200000,1.088815,4.200049 
93106622,3.900000,1.127816,4.200049 
93117340,3.900000,1.132401,4.200049 
93128063,3.600000,1.175985,4.200049 
93138790,4.050000,1.126654,4.200049 
93149512,4.200000,1.109446,4.200049 
93160232,3.750000,1.167947,4.200049 
93170951,3.900000,1.155324,4.200049 
93181670,4.050000,1.140408,4.200049 
93192393,3.900000,1.162201,4.200049 
93203108,4.050000,1.147286,4.200049 
93213834,4.350000,1.110578,4.200049 
93224552,4.050000,1.147287,4.200049 
93235271,3.750000,1.188580,4.200049 
93245991,4.050000,1.156456,4.200049 
93256710,3.900000,1.178249,4.200049 
93267432,4.200000,1.143834,4.200049 
93278147,4.650000,1.085334,4.200049 
93288876,4.350000,1.117459,4.200049 
93299595,4.200000,1.134668,4.200049 
93310319,4.500000,1.095669,4.200049 
93321032,4.350000,1.110586,4.200049 
93331756,4.200000,1.127795,4.200049 
93342473,4.350000,1.108295,4.200049 
93353190,3.900000,1.164504,4.200049 
93363911,4.050000,1.149589,4.200049 
93374631,4.350000,1.112881,4.200049 
93385347,4.350000,1.110590,4.200049 
93396069,4.500000,1.088799,4.200049 
93406788,4.500000,1.084216,4.200049 
93417506,4.050000,1.138133,4.200049 
93428225,4.050000,1.140425,4.200049 
93438942,4.500000,1.084218,4.200049 
93449660,4.350000,1.099135,4.200049 
93460375,4.200000,1.116344,4.200049 
93471098,4.350000,1.096844,4.200049 
93481821,4.200000,1.114053,4.200049 
93492541,4.200000,1.114054,4.200049 
93503262,4.650000,1.055555,4.200049 
93513979,4.650000,1.048679,4.200049 
93524703,4.350000,1.080804,4.200049 
93535420,4.350000,1.078513,4.200049 
93546134,4.200000,1.095722,4.200049 
93556866,4.200000,1.095723,4.200049 
93567587,4.650000,1.037223,4.200049 
93578309,4.650000,1.030348,4.200049 
93589035,4.200000,1.081973,4.200049 
93599757,4.500000,1.042974,4.200049 
93610470,4.350000,1.057891,4.200049 
93621190,4.500000,1.036100,4.200049 
93631911,4.650000,1.012017,4.200049 
93642626,4.350000,1.044142,4.200049 
93653348,4.200000,1.061350,4.200049 
93664069,4.350000,1.041851,4.200049 
93674782,4.500000,1.020060,4.200049 
93685502,4.500000,1.015477,4.200049 
93696223,4.500000,1.010894,4.200049 
93706939,4.350000,1.025811,4.200049 
93717657,4.200000,1.043019,4.200049 
93728374,4.350000,1.023520,4.200049 
93739097,4.200000,1.040729,4.200049 
93749814,4.200000,1.040730,4.200049 
93760543,4.350000,1.021230,4.200049 
93771261,4.050000,1.057939,4.200049 
93781976,3.900000,1.079732,4.200049 
93792697,4.350000,1.025816,4.200049 
93803421,4.350000,1.023525,4.200049 
93814135,4.200000,1.040734,4.200049 
93824862,4.350000,1.021235,4.200049 
93835582,4.200000,1.038443,4.200049 
93846309,3.750000,1.096944,4.200049 
93857026,4.050000,1.064821,4.200049 
93867745,4.200000,1.047614,4.200049 
93878466,4.200000,1.047614,4.200049 
93889185,4.500000,1.008615,4.200049 
93899904,4.350000,1.023532,4.200049 
93910624,4.050000,1.060241,4.200049 
93921348,4.350000,1.023533,4.200049 
93932067,4.350000,1.021242,4.200049 
93942788,3.900000,1.077451,4.200049 
93953504,3.900000,1.082035,4.200049 
93964223,3.900000,1.086620,4.200049 
93974943,3.750000,1.110705,4.200049 
93985659,4.050000,1.078581,4.200049 
93996383,4.200000,1.061374,4.200049 
94007099,4.200000,1.061375,4.200049 
94017814,3.900000,1.100376,4.200049 
94028539,4.050000,1.085460,4.200049 
94039256,3.750000,1.126753,4.200049 
94049972,4.200000,1.075130,4.200049 
94060690,4.050000,1.094630,4.200049 
94071409,4.050000,1.096923,4.200049 
94082126,4.200000,1.079716,4.200049 
94092855,4.200000,1.079716,4.200049 
94103577,4.200000,1.079717,4.200049 
94114305,4.500000,1.040718,4.200049 
94125023,4.500000,1.036135,4.200049 
94135742,4.200000,1.070552,4.200049 
94146461,4.050000,1.090052,4.200049 
94157180,4.050000,1.092345,4.200049 
94167903,4.050000,1.094638,4.200049 
94178624,4.350000,1.057930,4.200049 
94189346,4.650000,1.016639,4.200049 
94200064,4.200000,1.068264,4.200049 
94210787,4.200000,1.068265,4.200049 
94221508,4.500000,1.029265,4.200049 
94232218,4.500000,1.024682,4.200049 
94242940,4.350000,1.039599,4.200049 
94253659,4.500000,1.017808,4.200049 
94264379,4.200000,1.052225,4.200049 
94275098,4.050000,1.071726,4.200049 
94285818,4.500000,1.015518,4.200049 
94296534,4.500000,1.010935,4.200049 
94307251,4.500000,1.006352,4.200049 
94317967,4.350000,1.021269,4.200049 
94328683,4.200000,1.038478,4.200049 
94339404,4.200000,1.038478,4.200049 
94350128,4.500000,0.999479,4.200049 
94360851,4.350000,1.014396,4.200049 
94371567,4.350000,1.012105,4.200049 
94382288,4.200000,1.029314,4.200049 
94393013,4.050000,1.048814,4.200049 
94403736,4.050000,1.051107,4.200049 
94414456,4.350000,1.014400,4.200049 
94425182,4.200000,1.031609,4.200049 
94435903,4.200000,1.031609,4.200049 
94446618,4.050000,1.051110,4.200049 
94457342,3.900000,1.072903,4.200049 
94468061,3.900000,1.077487,4.200049 
94478778,4.200000,1.043072,4.200049 
94489498,4.200000,1.043073,4.200049 
94500221,4.050000,1.062573,4.200049 
94510938,4.200000,1.045366,4.200049 
94521652,4.050000,1.064867,4.200049 
94532368,4.050000,1.067160,4.200049 
94543085,4.200000,1.049952,4.200049 
94553803,4.200000,1.049953,4.200049 
94564525,4.050000,1.069454,4.200049 
94575240,4.050000,1.071746,4.200049 
94585963,3.750000,1.113039,4.200049 
94596683,3.750000,1.119916,4.200049 
94607402,4.050000,1.087792,4.200049 
94618122,4.200000,1.070585,4.200049 
94628850,4.200000,1.070586,4.200049 
94639569,4.200000,1.070586,4.200049 
94650292,4.050000,1.090087,4.200049 
94661012,4.050000,1.092380,4.200049 
94671735,4.500000,1.036172,4.200049 
94682456,4.050000,1.090089,4.200049 
94693175,4.050000,1.092382,4.200049 
94703890,4.350000,1.055675,4.200049 
94714608,4.050000,1.092383,4.200049 
94725324,3.900000,1.114176,4.200049 
94736042,4.500000,1.040761,4.200049 
94746760,4.350000,1.055677,4.200049 
94757482,4.050000,1.092386,4.200049 
94768198,4.050000,1.094679,4.200049 
94778914,3.900000,1.116471,4.200049 
94789636,3.750000,1.140556,4.200049 
94800355,4.200000,1.088933,4.200049 
94811074,4.050000,1.108433,4.200049 
94821796,3.900000,1.130226,4.200049 
94832510,4.050000,1.115311,4.200049 
94843232,3.900000,1.137103,4.200049 
94853957,4.050000,1.122188,4.200049 
94864676,4.500000,1.065981,4.200049 
94875403,4.350000,1.080898,4.200049 
94886124,3.900000,1.137106,4.200049 
94896853,4.350000,1.083191,4.200049 
94907568,4.050000,1.119900,4.200049 
94918286,4.200000,1.102692,4.200049 
94929009,4.650000,1.044193,4.200049 
94939732,4.350000,1.076318,4.200049 
94950452,4.050000,1.113027,4.200049 
94961178,4.350000,1.076320,4.200049 
94971896,4.350000,1.074028,4.200049 
94982620,4.050000,1.110737,4.200049 
94993340,4.350000,1.074030,4.200049 
95004062,4.050000,1.110739,4.200049 
95014784,3.600000,1.171531,4.200049 
95025504,3.900000,1.141700,4.200049 
95036228,4.050000,1.126784,4.200049 
95046948,3.900000,1.148577,4.200049 
95057664,4.200000,1.114162,4.200049 
95068380,4.200000,1.114162,4.200049 
95079104,3.750000,1.172663,4.200049 
95089817,4.050000,1.140540,4.200049 
95100540,4.050000,1.142832,4.200049 
95111265,3.900000,1.164625,4.200049 
95121985,4.200000,1.130210,4.200049 
95132707,4.350000,1.110710,4.200049 
95143432,4.200000,1.127919,4.200049 
95154146,4.350000,1.108420,4.200049 
95164871,4.350000,1.106129,4.200049 
95175588,4.500000,1.084337,4.200049 
95186313,4.650000,1.060254,4.200049 
95197038,4.200000,1.111879,4.200049 
95207757,3.900000,1.150880,4.200049 
95218481,4.050000,1.135965,4.200049 
95229202,4.350000,1.099257,4.200049 
95239919,4.350000,1.096966,4.200049 
95250637,4.500000,1.075175,4.200049 
95261356,4.500000,1.070592,4.200049 
95272072,4.200000,1.105009,4.200049 
95282795,4.500000,1.066009,4.200049 
95293517,4.650000,1.041926,4.200049 
95304234,4.050000,1.113051,4.200049 
95314955,4.200000,1.095844,4.200049 
95325674,4.050000,1.115345,4.200049 
95336394,4.050000,1.117637,4.200049 
95347116,4.350000,1.080930,4.200049 
95357848,4.800000,1.020139,4.200049 
95368567,4.650000,1.030472,4.200049 
95379284,4.200000,1.082097,4.200049 
95390004,4.350000,1.062597,4.200049 
95400726,4.050000,1.099306,4.200049 
95411446,3.900000,1.121099,4.200049 
95422164,4.350000,1.067183,4.200049 
95432890,4.200000,1.084392,4.200049 
95443610,4.050000,1.103893,4.200049 
95454329,4.200000,1.086686,4.200049 
95465046,4.200000,1.086686,4.200049 
