absTime,ws_meas,voltage,ws_wanted
103543939,4.350000,0.925705,4.200049 
103554661,4.350000,0.923414,4.200049 
103565381,4.350000,0.921123,4.200049 
103576098,4.350000,0.918831,4.200049 
103586818,4.500000,0.897040,4.200049 
103597536,4.500000,0.892457,4.200049 
103608262,3.900000,0.965874,4.200049 
103618976,3.900000,0.970459,4.200049 
103629694,3.750000,0.994543,4.200049 
103640409,3.900000,0.981920,4.200049 
103651126,4.050000,0.967004,4.200049 
103661845,4.350000,0.930297,4.200049 
103672566,4.200000,0.947506,4.200049 
103683283,4.200000,0.947507,4.200049 
103694005,4.200000,0.947507,4.200049 
103704727,4.050000,0.967008,4.200049 
103715443,4.050000,0.969301,4.200049 
103726170,4.200000,0.952093,4.200049 
103736890,3.750000,1.010594,4.200049 
103747610,4.050000,0.978471,4.200049 
103758335,4.200000,0.961264,4.200049 
103769062,4.200000,0.961264,4.200049 
103779785,4.500000,0.922265,4.200049 
103790502,4.500000,0.917682,4.200049 
103801216,4.200000,0.952099,4.200049 
103811938,4.200000,0.952100,4.200049 
103822665,4.050000,0.971600,4.200049 
103833383,4.050000,0.973893,4.200049 
103844099,4.200000,0.956686,4.200049 
103854815,4.200000,0.956686,4.200049 
103865539,3.900000,0.995687,4.200049 
103876255,4.050000,0.980772,4.200049 
103886977,4.200000,0.963565,4.200049 
103897695,4.050000,0.983065,4.200049 
103908418,4.200000,0.965858,4.200049 
103919141,4.200000,0.965859,4.200049 
103929861,3.750000,1.024359,4.200049 
103940582,3.600000,1.050736,4.200049 
103951311,4.200000,0.981905,4.200049 
103962026,4.050000,1.001405,4.200049 
103972738,4.200000,0.984198,4.200049 
103983463,4.350000,0.964699,4.200049 
103994182,4.350000,0.962408,4.200049 
104004897,4.050000,0.999116,4.200049 
104015618,4.200000,0.981909,4.200049 
104026346,4.200000,0.981910,4.200049 
104037068,4.050000,1.001411,4.200049 
104047788,4.200000,0.984203,4.200049 
104058509,4.050000,1.003704,4.200049 
104069229,4.200000,0.986497,4.200049 
104079953,4.500000,0.947498,4.200049 
104090673,4.650000,0.923414,4.200049 
104101390,4.650000,0.916539,4.200049 
104112105,4.650000,0.909664,4.200049 
104122832,4.200000,0.961289,4.200049 
104133558,4.200000,0.961290,4.200049 
104144278,4.350000,0.941791,4.200049 
104155000,4.350000,0.939499,4.200049 
104165722,4.050000,0.976208,4.200049 
104176444,4.200000,0.959001,4.200049 
104187160,4.050000,0.978502,4.200049 
104197889,4.050000,0.980794,4.200049 
104208611,4.350000,0.944087,4.200049 
104219337,4.350000,0.941796,4.200049 
104230053,3.750000,1.017505,4.200049 
104240775,4.050000,0.985381,4.200049 
104251493,3.750000,1.026674,4.200049 
104262216,3.900000,1.014050,4.200049 
104272931,4.050000,0.999135,4.200049 
104283651,4.350000,0.962428,4.200049 
104294369,4.050000,0.999137,4.200049 
104305091,4.050000,1.001429,4.200049 
104315814,4.050000,1.003722,4.200049 
104326535,4.050000,1.006014,4.200049 
104337258,4.350000,0.969307,4.200049 
104347975,3.900000,1.025516,4.200049 
104358689,3.900000,1.030101,4.200049 
104369407,3.900000,1.034685,4.200049 
104380125,3.900000,1.039270,4.200049 
104390849,3.900000,1.043855,4.200049 
104401561,4.500000,0.970439,4.200049 
104412286,4.500000,0.965856,4.200049 
104423007,4.200000,1.000273,4.200049 
104433722,4.050000,1.019774,4.200049 
104444437,4.200000,1.002566,4.200049 
104455158,3.750000,1.061067,4.200049 
104465876,4.050000,1.028944,4.200049 
104476599,4.050000,1.031236,4.200049 
104487314,4.050000,1.033529,4.200049 
104498034,3.900000,1.055322,4.200049 
104508753,4.200000,1.020906,4.200049 
104519476,4.200000,1.020907,4.200049 
104530186,4.650000,0.962408,4.200049 
104540909,4.650000,0.955533,4.200049 
104551637,4.200000,1.007158,4.200049 
104562363,4.200000,1.007158,4.200049 
104573076,4.200000,1.007159,4.200049 
104583798,4.200000,1.007160,4.200049 
104594522,4.500000,0.968161,4.200049 
104605243,4.650000,0.944077,4.200049 
104615962,4.350000,0.976202,4.200049 
104626684,4.350000,0.973911,4.200049 
104637408,4.350000,0.971620,4.200049 
104648123,4.350000,0.969329,4.200049 
104658841,4.350000,0.967038,4.200049 
104669565,4.200000,0.984246,4.200049 
104680283,3.900000,1.023247,4.200049 
104691007,4.200000,0.988832,4.200049 
104701728,4.350000,0.969333,4.200049 
104712453,4.200000,0.986541,4.200049 
104723170,4.500000,0.947542,4.200049 
104733894,4.350000,0.962459,4.200049 
104744611,4.200000,0.979668,4.200049 
104755338,4.350000,0.960169,4.200049 
104766068,4.350000,0.957877,4.200049 
104776794,4.200000,0.975086,4.200049 
104787509,4.200000,0.975087,4.200049 
104798234,4.350000,0.955588,4.200049 
104808959,4.350000,0.953296,4.200049 
104819676,4.500000,0.931505,4.200049 
104830395,4.800000,0.887922,4.200049 
104841112,4.650000,0.898255,4.200049 
104851832,4.200000,0.949880,4.200049 
104862553,4.350000,0.930381,4.200049 
104873276,4.050000,0.967090,4.200049 
104883997,4.200000,0.949882,4.200049 
104894716,4.350000,0.930383,4.200049 
104905443,4.200000,0.947592,4.200049 
104916162,4.050000,0.967093,4.200049 
104926880,4.050000,0.969385,4.200049 
104937600,4.050000,0.971678,4.200049 
104948331,4.200000,0.954471,4.200049 
104959050,4.200000,0.954471,4.200049 
104969769,4.050000,0.973972,4.200049 
104980491,3.750000,1.015265,4.200049 
104991211,3.900000,1.002641,4.200049 
105001924,4.050000,0.987726,4.200049 
105012646,4.350000,0.951019,4.200049 
105023370,4.500000,0.929228,4.200049 
105034092,4.200000,0.963644,4.200049 
105044813,4.350000,0.944145,4.200049 
105055532,4.500000,0.922354,4.200049 
105066248,4.050000,0.976271,4.200049 
105076970,4.200000,0.959064,4.200049 
105087690,4.500000,0.920064,4.200049 
105098409,4.200000,0.954481,4.200049 
105109127,4.200000,0.954482,4.200049 
105119847,4.350000,0.934983,4.200049 
105130564,4.500000,0.913191,4.200049 
105141286,4.350000,0.928108,4.200049 
105152008,4.500000,0.906317,4.200049 
105162726,4.050000,0.960234,4.200049 
105173442,3.900000,0.982027,4.200049 
105184169,4.050000,0.967111,4.200049 
105194884,4.050000,0.969404,4.200049 
105205603,4.200000,0.952197,4.200049 
105216319,4.350000,0.932698,4.200049 
105227040,4.200000,0.949906,4.200049 
105237759,4.200000,0.949907,4.200049 
105248483,4.350000,0.930408,4.200049 
105259201,4.350000,0.928117,4.200049 
105269920,4.200000,0.945325,4.200049 
105280638,4.200000,0.945326,4.200049 
105291365,3.900000,0.984327,4.200049 
105302083,3.900000,0.988912,4.200049 
105312803,4.200000,0.954496,4.200049 
105323532,4.200000,0.954497,4.200049 
105334249,4.350000,0.934998,4.200049 
105344964,4.200000,0.952207,4.200049 
105355682,4.200000,0.952207,4.200049 
105366406,4.050000,0.971708,4.200049 
105377123,4.500000,0.915501,4.200049 
105387844,4.200000,0.949918,4.200049 
105398563,4.050000,0.969418,4.200049 
105409280,4.200000,0.952211,4.200049 
105419998,4.050000,0.971712,4.200049 
105430720,4.200000,0.954504,4.200049 
105441440,4.650000,0.896005,4.200049 
105452161,4.650000,0.889130,4.200049 
105462886,4.050000,0.960255,4.200049 
105473602,4.200000,0.943048,4.200049 
105484336,4.050000,0.962548,4.200049 
105495052,4.050000,0.964841,4.200049 
105505771,4.350000,0.928134,4.200049 
105516490,4.200000,0.945343,4.200049 
105527212,4.200000,0.945343,4.200049 
105537935,4.350000,0.925844,4.200049 
105548653,4.350000,0.923553,4.200049 
105559373,4.350000,0.921262,4.200049 
105570096,4.350000,0.918971,4.200049 
105580819,4.500000,0.897179,4.200049 
105591539,4.350000,0.912096,4.200049 
105602252,4.350000,0.909805,4.200049 
105612972,4.350000,0.907514,4.200049 
105623689,4.350000,0.905223,4.200049 
105634410,4.650000,0.863931,4.200049 
105645128,4.350000,0.896056,4.200049 
105655845,4.200000,0.913265,4.200049 
105666566,4.500000,0.874266,4.200049 
105677289,4.350000,0.889183,4.200049 
105688008,4.350000,0.886892,4.200049 
105698732,4.350000,0.884600,4.200049 
105709451,4.050000,0.921309,4.200049 
105720174,3.900000,0.943102,4.200049 
105730897,4.050000,0.928186,4.200049 
105741616,4.200000,0.910979,4.200049 
105752347,4.200000,0.910980,4.200049 
105763066,4.050000,0.930481,4.200049 
105773781,4.050000,0.932773,4.200049 
105784502,3.750000,0.974066,4.200049 
105795219,3.750000,0.980943,4.200049 
105805940,4.050000,0.948819,4.200049 
105816656,4.050000,0.951112,4.200049 
105827380,4.200000,0.933905,4.200049 
105838103,4.050000,0.953405,4.200049 
105848819,4.050000,0.955698,4.200049 
105859536,4.200000,0.938491,4.200049 
105870256,4.350000,0.918992,4.200049 
105880976,4.350000,0.916700,4.200049 
105891702,4.350000,0.914409,4.200049 
105902418,4.050000,0.951118,4.200049 
105913140,3.900000,0.972911,4.200049 
105923861,4.050000,0.957995,4.200049 
105934577,4.350000,0.921288,4.200049 
105945294,4.050000,0.957997,4.200049 
105956018,4.200000,0.940789,4.200049 
105966742,4.200000,0.940790,4.200049 
105977462,4.050000,0.960291,4.200049 
105988175,4.350000,0.923584,4.200049 
105998903,4.350000,0.921292,4.200049 
106009628,4.050000,0.958001,4.200049 
106020351,4.050000,0.960294,4.200049 
106031068,4.200000,0.943087,4.200049 
106041795,3.900000,0.982087,4.200049 
106052520,4.050000,0.967172,4.200049 
106063245,4.500000,0.910965,4.200049 
106073964,4.200000,0.945381,4.200049 
106084686,4.050000,0.964882,4.200049 
106095406,3.900000,0.986675,4.200049 
106106132,3.900000,0.991259,4.200049 
106116853,4.050000,0.976344,4.200049 
106127572,4.050000,0.978637,4.200049 
106138296,4.050000,0.980929,4.200049 
106149015,4.050000,0.983222,4.200049 
106159734,4.050000,0.985515,4.200049 
106170455,3.900000,1.007308,4.200049 
106181179,4.200000,0.972892,4.200049 
106191901,4.650000,0.914393,4.200049 
106202621,4.500000,0.927018,4.200049 
106213348,4.200000,0.961435,4.200049 
106224076,4.350000,0.941935,4.200049 
106234798,4.200000,0.959144,4.200049 
106245523,4.350000,0.939645,4.200049 
106256244,4.650000,0.898354,4.200049 
106266967,4.350000,0.930479,4.200049 
106277695,4.200000,0.947688,4.200049 
106288415,4.500000,0.908688,4.200049 
106299138,4.200000,0.943105,4.200049 
106309862,4.200000,0.943106,4.200049 
106320584,4.350000,0.923607,4.200049 
106331304,4.050000,0.960316,4.200049 
106342027,3.750000,1.001608,4.200049 
106352747,3.750000,1.008485,4.200049 
106363467,3.750000,1.015361,4.200049 
106374180,3.900000,1.002738,4.200049 
106384902,4.200000,0.968323,4.200049 
106395622,3.900000,1.007323,4.200049 
106406346,3.900000,1.011908,4.200049 
106417065,3.900000,1.016493,4.200049 
106427786,3.900000,1.021077,4.200049 
106438503,3.900000,1.025662,4.200049 
106449232,4.200000,0.991247,4.200049 
106459953,3.900000,1.030247,4.200049 
106470673,4.050000,1.015332,4.200049 
106481397,4.350000,0.978625,4.200049 
106492117,4.650000,0.937334,4.200049 
106502836,4.350000,0.969459,4.200049 
106513558,4.650000,0.928167,4.200049 
106524275,4.200000,0.979792,4.200049 
106534997,4.050000,0.999293,4.200049 
106545710,4.050000,1.001586,4.200049 
106556432,4.050000,1.003878,4.200049 
106567150,4.050000,1.006171,4.200049 
106577868,4.200000,0.988964,4.200049 
106588585,4.200000,0.988964,4.200049 
106599307,4.050000,1.008465,4.200049 
106610026,4.050000,1.010758,4.200049 
106620746,4.200000,0.993550,4.200049 
106631468,4.200000,0.993551,4.200049 
106642187,4.350000,0.974052,4.200049 
106652916,3.900000,1.030261,4.200049 
106663639,3.900000,1.034845,4.200049 
106674365,4.200000,1.000430,4.200049 
106685085,4.350000,0.980931,4.200049 
106695806,4.500000,0.959140,4.200049 
106706522,4.800000,0.915556,4.200049 
106717231,4.500000,0.945389,4.200049 
106727950,4.350000,0.960306,4.200049 
106738674,4.650000,0.919015,4.200049 
106749387,4.350000,0.951140,4.200049 
106760106,4.500000,0.929349,4.200049 
106770827,4.350000,0.944266,4.200049 
106781545,4.350000,0.941974,4.200049 
106792267,4.200000,0.959183,4.200049 
106802989,4.500000,0.920184,4.200049 
106813709,4.650000,0.896101,4.200049 
106824428,4.200000,0.947726,4.200049 
106835155,4.200000,0.947727,4.200049 
106845876,4.200000,0.947727,4.200049 
106856593,3.750000,1.006228,4.200049 
106867317,4.200000,0.954605,4.200049 
106878038,4.350000,0.935105,4.200049 
106888757,4.050000,0.971814,4.200049 
106899478,4.350000,0.935107,4.200049 
106910200,4.200000,0.952316,4.200049 
106920922,4.350000,0.932817,4.200049 
106931642,4.350000,0.930525,4.200049 
106942366,4.350000,0.928234,4.200049 
106953092,4.050000,0.964943,4.200049 
106963816,3.900000,0.986736,4.200049 
106974528,4.350000,0.932820,4.200049 
106985248,4.350000,0.930529,4.200049 
106995960,4.500000,0.908738,4.200049 
107006677,4.650000,0.884655,4.200049 
107017400,4.350000,0.916780,4.200049 
107028115,4.350000,0.914488,4.200049 
107038834,4.650000,0.873197,4.200049 
107049556,4.500000,0.885822,4.200049 
107060273,4.500000,0.881239,4.200049 
107070988,4.350000,0.896156,4.200049 
107081707,4.200000,0.913365,4.200049 
107092425,4.500000,0.874365,4.200049 
107103141,4.500000,0.869782,4.200049 
107113864,4.500000,0.865199,4.200049 
107124587,4.200000,0.899616,4.200049 
107135306,4.350000,0.880117,4.200049 
107146031,4.200000,0.897326,4.200049 
107156752,4.200000,0.897326,4.200049 
107167478,4.350000,0.877827,4.200049 
107178196,4.350000,0.875536,4.200049 
107188915,3.900000,0.931745,4.200049 
107199639,4.200000,0.897329,4.200049 
107210361,4.050000,0.916830,4.200049 
107221085,4.050000,0.919123,4.200049 
107231808,4.350000,0.882416,4.200049 
107242528,4.050000,0.919124,4.200049 
107253248,3.900000,0.940917,4.200049 
107263973,4.050000,0.926002,4.200049 
107274689,3.750000,0.967294,4.200049 
107285407,3.900000,0.954671,4.200049 
107296128,4.500000,0.881256,4.200049 
107306845,4.350000,0.896172,4.200049 
107317565,4.050000,0.932881,4.200049 
107328288,4.200000,0.915674,4.200049 
107339013,4.200000,0.915675,4.200049 
107349734,4.050000,0.935175,4.200049 
107360453,4.050000,0.937468,4.200049 
107371180,3.900000,0.959261,4.200049 
107381906,3.600000,1.002846,4.200049 
107392625,4.050000,0.953514,4.200049 
107403350,3.750000,0.994807,4.200049 
107414075,3.900000,0.982183,4.200049 
107424804,4.350000,0.928268,4.200049 
107435527,4.200000,0.945477,4.200049 
107446247,3.750000,1.003978,4.200049 
107456970,4.200000,0.952354,4.200049 
107467687,3.900000,0.991355,4.200049 
107478417,3.750000,1.015440,4.200049 
107489132,4.350000,0.944316,4.200049 
107499853,4.200000,0.961525,4.200049 
107510575,3.900000,1.000526,4.200049 
107521296,4.200000,0.966110,4.200049 
107532011,4.350000,0.946611,4.200049 
107542738,4.350000,0.944320,4.200049 
107553453,4.500000,0.922529,4.200049 
107564170,4.350000,0.937445,4.200049 
107574881,4.050000,0.974154,4.200049 
107585602,4.200000,0.956947,4.200049 
107596324,4.350000,0.937448,4.200049 
107607043,4.200000,0.954657,4.200049 
107617765,4.500000,0.915657,4.200049 
107628486,4.350000,0.930574,4.200049 
107639208,4.050000,0.967283,4.200049 
107649935,4.200000,0.950076,4.200049 
107660651,4.200000,0.950076,4.200049 
107671372,4.200000,0.950077,4.200049 
107682096,4.350000,0.930578,4.200049 
107692820,4.050000,0.967287,4.200049 
107703540,3.900000,0.989079,4.200049 
107714260,4.200000,0.954664,4.200049 
107724983,4.350000,0.935165,4.200049 
107735700,4.200000,0.952374,4.200049 
107746421,4.500000,0.913374,4.200049 
107757141,4.350000,0.928291,4.200049 
107767859,3.900000,0.984500,4.200049 
107778585,4.350000,0.930585,4.200049 
107789301,4.200000,0.947794,4.200049 
107800022,4.200000,0.947794,4.200049 
107810739,4.350000,0.928295,4.200049 
107821461,4.200000,0.945504,4.200049 
107832183,3.900000,0.984505,4.200049 
107842910,4.200000,0.950089,4.200049 
107853632,4.350000,0.930590,4.200049 
107864361,4.500000,0.908799,4.200049 
107875078,4.200000,0.943216,4.200049 
107885796,4.350000,0.923717,4.200049 
107896517,4.050000,0.960425,4.200049 
107907242,4.350000,0.923718,4.200049 
107917960,4.650000,0.882427,4.200049 
107928681,4.650000,0.875552,4.200049 
107939407,4.350000,0.907677,4.200049 
107950127,4.650000,0.866385,4.200049 
107960848,4.350000,0.898510,4.200049 
107971572,4.500000,0.876719,4.200049 
107982286,4.200000,0.911136,4.200049 
107993006,3.900000,0.950137,4.200049 
108003724,3.900000,0.954721,4.200049 
108014448,4.050000,0.939806,4.200049 
108025163,4.050000,0.942099,4.200049 
108035882,4.350000,0.905391,4.200049 
108046602,4.500000,0.883600,4.200049 
108057322,4.050000,0.937517,4.200049 
108068042,4.050000,0.939810,4.200049 
108078763,4.200000,0.922602,4.200049 
108089479,3.900000,0.961603,4.200049 
108100199,4.050000,0.946688,4.200049 
108110920,4.200000,0.929480,4.200049 
108121635,3.900000,0.968481,4.200049 
108132358,4.050000,0.953566,4.200049 
108143077,4.350000,0.916858,4.200049 
108153795,4.500000,0.895067,4.200049 
108164511,4.500000,0.890484,4.200049 
108175225,4.500000,0.885901,4.200049 
108185943,4.050000,0.939818,4.200049 
108196663,3.900000,0.961610,4.200049 
108207388,4.050000,0.946695,4.200049 
108218111,4.200000,0.929488,4.200049 
108228830,4.050000,0.948988,4.200049 
108239552,4.200000,0.931781,4.200049 
108250276,3.900000,0.970782,4.200049 
108260986,3.750000,0.994867,4.200049 
108271705,4.200000,0.943243,4.200049 
108282430,3.900000,0.982244,4.200049 
108293149,4.200000,0.947829,4.200049 
108303868,4.050000,0.967329,4.200049 
108314588,3.750000,1.008622,4.200049 
108325313,3.750000,1.015499,4.200049 
108336038,4.200000,0.963875,4.200049 
108346761,4.200000,0.963876,4.200049 
108357482,4.500000,0.924877,4.200049 
108368205,4.500000,0.920294,4.200049 
108378927,4.200000,0.954710,4.200049 
108389650,3.900000,0.993711,4.200049 
108400375,4.500000,0.920296,4.200049 
108411092,4.200000,0.954713,4.200049 
108421813,4.200000,0.954713,4.200049 
108432535,4.350000,0.935214,4.200049 
108443254,4.200000,0.952423,4.200049 
108453973,4.200000,0.952424,4.200049 
108464695,4.650000,0.893925,4.200049 
108475414,4.800000,0.867549,4.200049 
108486131,4.800000,0.858382,4.200049 
108496853,4.350000,0.907715,4.200049 
108507572,4.350000,0.905424,4.200049 
108518289,4.200000,0.922633,4.200049 
108529013,4.350000,0.903134,4.200049 
108539733,4.500000,0.881343,4.200049 
108550450,4.050000,0.935259,4.200049 
108561165,4.350000,0.898552,4.200049 
108571894,4.200000,0.915761,4.200049 
108582609,4.200000,0.915762,4.200049 
108593330,4.500000,0.876763,4.200049 
108604049,4.200000,0.911179,4.200049 
108614778,3.900000,0.950180,4.200049 
108625495,4.050000,0.935265,4.200049 
108636218,4.050000,0.937557,4.200049 
108646930,4.050000,0.939850,4.200049 
108657652,4.500000,0.883643,4.200049 
108668380,4.200000,0.918060,4.200049 
108679103,3.900000,0.957060,4.200049 
108689821,4.050000,0.942145,4.200049 
108700545,3.900000,0.963938,4.200049 
108711270,3.900000,0.968522,4.200049 
108721990,4.200000,0.934107,4.200049 
108732710,4.050000,0.953608,4.200049 
108743434,3.450000,1.033900,4.200049 
108754154,3.750000,1.006361,4.200049 
108764868,3.900000,0.993737,4.200049 
108775581,3.900000,0.998322,4.200049 
108786301,4.050000,0.983407,4.200049 
108797021,4.200000,0.966199,4.200049 
108807741,3.600000,1.044200,4.200049 
108818466,3.750000,1.033869,4.200049 
108829188,3.600000,1.060245,4.200049 
108839917,3.300000,1.108414,4.200049 
108850634,3.600000,1.083166,4.200049 
108861360,3.750000,1.072835,4.200049 
108872082,3.750000,1.079711,4.200049 
108882812,3.900000,1.067088,4.200049 
108893531,4.050000,1.052172,4.200049 
108904246,3.900000,1.073965,4.200049 
108914968,4.200000,1.039550,4.200049 
108925686,4.500000,1.000550,4.200049 
108936405,4.200000,1.034967,4.200049 
108947119,4.050000,1.054468,4.200049 
108957840,3.900000,1.076261,4.200049 
108968562,3.900000,1.080845,4.200049 
108979282,4.500000,1.007430,4.200049 
108990001,4.500000,1.002847,4.200049 
109000716,4.500000,0.998264,4.200049 
109011437,4.350000,1.013181,4.200049 
109022160,4.350000,1.010889,4.200049 
109032877,4.200000,1.028098,4.200049 
109043602,4.350000,1.008599,4.200049 
109054323,4.200000,1.025808,4.200049 
109065040,3.900000,1.064808,4.200049 
109075758,4.050000,1.049893,4.200049 
109086477,4.200000,1.032686,4.200049 
109097196,4.050000,1.052187,4.200049 
109107918,4.500000,0.995979,4.200049 
109118633,4.650000,0.971896,4.200049 
109129362,4.350000,1.004021,4.200049 
109140079,4.350000,1.001730,4.200049 
109150800,4.500000,0.979939,4.200049 
109161516,4.500000,0.975356,4.200049 
109172233,4.500000,0.970773,4.200049 
109182953,4.650000,0.946689,4.200049 
109193673,4.500000,0.959314,4.200049 
109204397,4.650000,0.935231,4.200049 
109215114,5.100000,0.869856,4.200049 
109225841,4.800000,0.895105,4.200049 
109236562,4.650000,0.905438,4.200049 
109247281,4.500000,0.918063,4.200049 
109257994,4.050000,0.971980,4.200049 
109268716,4.200000,0.954773,4.200049 
109279437,4.650000,0.896273,4.200049 
109290150,4.350000,0.928398,4.200049 
109300874,3.900000,0.984607,4.200049 
109311600,4.350000,0.930692,4.200049 
109322324,4.050000,0.967401,4.200049 
109333037,4.200000,0.950193,4.200049 
109343760,4.200000,0.950194,4.200049 
109354486,4.200000,0.950195,4.200049 
109365205,3.750000,1.008696,4.200049 
109375918,4.050000,0.976572,4.200049 
109386643,4.200000,0.959365,4.200049 
109397369,4.350000,0.939866,4.200049 
109408092,4.500000,0.918074,4.200049 
109418816,4.500000,0.913491,4.200049 
109429532,4.350000,0.928408,4.200049 
109440255,4.200000,0.945617,4.200049 
109450982,4.200000,0.945618,4.200049 
109461696,4.200000,0.945619,4.200049 
109472418,4.350000,0.926119,4.200049 
109483141,4.200000,0.943328,4.200049 
109493863,4.200000,0.943329,4.200049 
109504577,4.350000,0.923830,4.200049 
109515301,4.200000,0.941038,4.200049 
109526022,4.350000,0.921539,4.200049 
109536740,4.500000,0.899748,4.200049 
109547459,4.200000,0.934165,4.200049 
109558185,3.750000,0.992666,4.200049 
109568901,4.050000,0.960542,4.200049 
109579614,4.050000,0.962835,4.200049 
109590331,4.200000,0.945628,4.200049 
109601051,4.500000,0.906628,4.200049 
109611772,4.200000,0.941045,4.200049 
109622496,4.200000,0.941046,4.200049 
109633204,4.500000,0.902047,4.200049 
109643922,4.350000,0.916964,4.200049 
109654644,4.200000,0.934173,4.200049 
109665375,4.200000,0.934173,4.200049 
109676095,4.050000,0.953674,4.200049 
109686817,4.050000,0.955967,4.200049 
109697539,4.200000,0.938759,4.200049 
109708263,4.350000,0.919260,4.200049 
109718977,4.350000,0.916969,4.200049 
109729700,4.350000,0.914678,4.200049 
109740418,4.200000,0.931887,4.200049 
109751137,4.050000,0.951387,4.200049 
109761860,4.350000,0.914680,4.200049 
109772579,4.200000,0.931889,4.200049 
109783300,4.050000,0.951389,4.200049 
109794020,4.200000,0.934182,4.200049 
109804742,4.050000,0.953683,4.200049 
109815464,4.050000,0.955976,4.200049 
109826186,4.500000,0.899768,4.200049 
109836907,4.350000,0.914685,4.200049 
109847624,3.900000,0.970894,4.200049 
109858344,4.050000,0.955979,4.200049 
109869068,3.900000,0.977771,4.200049 
109879791,3.750000,1.001856,4.200049 
109890511,4.050000,0.969732,4.200049 
109901229,4.200000,0.952525,4.200049 
109911955,4.200000,0.952526,4.200049 
109922675,4.200000,0.952527,4.200049 
109933401,4.500000,0.913527,4.200049 
109944122,2.850000,1.123444,4.200049 
109954846,4.650000,0.910073,4.200049 
109965570,4.650000,0.903197,4.200049 
109976291,4.350000,0.935322,4.200049 
109987010,4.350000,0.933031,4.200049 
109997726,4.650000,0.891740,4.200049 
110008450,4.500000,0.904365,4.200049 
110019165,4.800000,0.860782,4.200049 
110029890,4.650000,0.871115,4.200049 
110040609,4.350000,0.903240,4.200049 
110051328,4.350000,0.900948,4.200049 
110062045,4.650000,0.859657,4.200049 
110072767,4.500000,0.872282,4.200049 
110083491,4.500000,0.867699,4.200049 
110094220,4.200000,0.902116,4.200049 
110104932,4.050000,0.921617,4.200049 
110115654,4.200000,0.904409,4.200049 
110126377,4.350000,0.884910,4.200049 
110137099,4.200000,0.902119,4.200049 
110147821,4.200000,0.902120,4.200049 
110158541,4.050000,0.921620,4.200049 
110169262,3.750000,0.962913,4.200049 
110179979,4.050000,0.930790,4.200049 
110190697,4.200000,0.913582,4.200049 
110201412,4.200000,0.913583,4.200049 
110212138,4.200000,0.913584,4.200049 
110222861,4.350000,0.894085,4.200049 
110233582,4.050000,0.930793,4.200049 
110244303,4.200000,0.913586,4.200049 
110255027,4.350000,0.894087,4.200049 
110265749,4.200000,0.911296,4.200049 
110276467,3.750000,0.969796,4.200049 
110287185,3.900000,0.957173,4.200049 
110297906,3.600000,1.000758,4.200049 
110308625,3.900000,0.970926,4.200049 
110319342,4.050000,0.956011,4.200049 
110330061,4.050000,0.958303,4.200049 
110340782,4.050000,0.960596,4.200049 
110351500,4.050000,0.962889,4.200049 
110362220,3.900000,0.984682,4.200049 
110372937,4.050000,0.969766,4.200049 
110383657,4.200000,0.952559,4.200049 
110394381,4.050000,0.972060,4.200049 
110405098,3.900000,0.993852,4.200049 
110415825,4.050000,0.978937,4.200049 
110426544,3.750000,1.020230,4.200049 
110437268,4.050000,0.988106,4.200049 
110447988,4.350000,0.951399,4.200049 
110458709,4.200000,0.968608,4.200049 
110469431,4.200000,0.968608,4.200049 
110480153,4.200000,0.968609,4.200049 
110490867,4.050000,0.988110,4.200049 
110501587,3.900000,1.009903,4.200049 
110512307,4.350000,0.955987,4.200049 
110523030,4.200000,0.973196,4.200049 
110533750,4.050000,0.992697,4.200049 
110544471,4.200000,0.975489,4.200049 
110555191,4.050000,0.994990,4.200049 
110565915,4.200000,0.977783,4.200049 
110576639,4.500000,0.938784,4.200049 
110587363,4.500000,0.934201,4.200049 
110598089,4.050000,0.988117,4.200049 
110608806,4.200000,0.970910,4.200049 
110619526,4.200000,0.970911,4.200049 
110630249,4.200000,0.970912,4.200049 
110640971,4.500000,0.931912,4.200049 
110651690,4.350000,0.946829,4.200049 
110662408,4.050000,0.983538,4.200049 
110673125,4.050000,0.985831,4.200049 
110683848,4.050000,0.988123,4.200049 
110694564,4.050000,0.990416,4.200049 
110705278,4.500000,0.934209,4.200049 
110716002,4.050000,0.988126,4.200049 
110726723,3.900000,1.009918,4.200049 
110737443,4.050000,0.995003,4.200049 
110748167,4.200000,0.977796,4.200049 
110758891,4.200000,0.977796,4.200049 
110769613,4.500000,0.938797,4.200049 
110780337,4.200000,0.973214,4.200049 
110791055,4.050000,0.992715,4.200049 
110801776,4.050000,0.995007,4.200049 
110812492,4.350000,0.958300,4.200049 
110823218,4.050000,0.995009,4.200049 
110833931,4.500000,0.938802,4.200049 
110844658,4.200000,0.973219,4.200049 
110855387,4.350000,0.953719,4.200049 
110866106,4.500000,0.931928,4.200049 
110876824,4.500000,0.927345,4.200049 
110887548,4.350000,0.942262,4.200049 
110898262,4.200000,0.959471,4.200049 
110908984,3.750000,1.017971,4.200049 
110919700,3.750000,1.024848,4.200049 
110930423,3.900000,1.012225,4.200049 
110941143,4.050000,0.997309,4.200049 
110951862,4.050000,0.999602,4.200049 
110962578,4.200000,0.982395,4.200049 
110973294,4.050000,1.001895,4.200049 
110984012,3.750000,1.043188,4.200049 
110994734,4.200000,0.991565,4.200049 
111005451,4.050000,1.011065,4.200049 
111016178,3.750000,1.052358,4.200049 
