absTime,ws_meas,voltage,ws_wanted
167638899,6.600000,1.520658,7.100115 
167649621,7.350000,1.430800,7.100115 
167660331,7.350000,1.426982,7.100115 
167671049,6.750000,1.501164,7.100115 
167681775,7.050000,1.467513,7.100115 
167692494,7.200000,1.448779,7.100115 
167703216,6.900000,1.486253,7.100115 
167713932,6.750000,1.508811,7.100115 
167724655,7.350000,1.436160,7.100115 
167735373,7.350000,1.432342,7.100115 
167746099,7.050000,1.467524,7.100115 
167756820,7.200000,1.448790,7.100115 
167767541,7.500000,1.408263,7.100115 
167778261,7.200000,1.441153,7.100115 
167788978,7.350000,1.420127,7.100115 
167799697,7.350000,1.416309,7.100115 
167810423,7.350000,1.412491,7.100115 
167821146,7.200000,1.428173,7.100115 
167831866,6.900000,1.465647,7.100115 
167842581,7.500000,1.390704,7.100115 
167853303,6.900000,1.462594,7.100115 
167864023,6.750000,1.485152,7.100115 
167874737,7.200000,1.432001,7.100115 
167885453,7.200000,1.430475,7.100115 
167896182,6.750000,1.487449,7.100115 
167906904,7.350000,1.414799,7.100115 
167917623,7.350000,1.410981,7.100115 
167928343,6.750000,1.485162,7.100115 
167939064,6.750000,1.490512,7.100115 
167949781,7.200000,1.437362,7.100115 
167960503,6.600000,1.513836,7.100115 
167971224,6.600000,1.521477,7.100115 
167981941,6.900000,1.490119,7.100115 
167992662,7.050000,1.473676,7.100115 
168003385,6.600000,1.532942,7.100115 
168014106,6.900000,1.501584,7.100115 
168024827,6.900000,1.504641,7.100115 
168035549,6.900000,1.507699,7.100115 
168046270,6.900000,1.510757,7.100115 
168056990,6.900000,1.513814,7.100115 
168067709,6.900000,1.516872,7.100115 
168078425,6.900000,1.519930,7.100115 
168089144,6.450000,1.581488,7.100115 
168099865,7.050000,1.513421,7.100115 
168110589,7.050000,1.514187,7.100115 
168121303,6.600000,1.573452,7.100115 
168132024,6.900000,1.542094,7.100115 
168142740,7.200000,1.506152,7.100115 
168153462,6.750000,1.563125,7.100115 
168164188,6.600000,1.587975,7.100115 
168174908,7.350000,1.498117,7.100115 
168185633,6.750000,1.572299,7.100115 
168196350,6.750000,1.577648,7.100115 
168207072,6.750000,1.582998,7.100115 
168217791,6.900000,1.568847,7.100115 
168228504,6.600000,1.610905,7.100115 
168239227,6.900000,1.579547,7.100115 
168249946,6.750000,1.602104,7.100115 
168260663,6.750000,1.607454,7.100115 
168271379,6.900000,1.593304,7.100115 
168282104,7.050000,1.576861,7.100115 
168292832,7.500000,1.519127,7.100115 
168303556,7.350000,1.532517,7.100115 
168314275,7.050000,1.567699,7.100115 
168325000,7.200000,1.548965,7.100115 
168335723,7.350000,1.527938,7.100115 
168346445,6.900000,1.582620,7.100115 
168357166,7.050000,1.566178,7.100115 
168367883,7.500000,1.508444,7.100115 
168378602,6.900000,1.580334,7.100115 
168389326,6.900000,1.583391,7.100115 
168400042,7.350000,1.527949,7.100115 
168410767,7.200000,1.543631,7.100115 
168421489,6.900000,1.581105,7.100115 
168432208,7.500000,1.506162,7.100115 
168442925,7.200000,1.539052,7.100115 
168453648,6.750000,1.596026,7.100115 
168464371,7.200000,1.542876,7.100115 
168475091,7.200000,1.541350,7.100115 
168485806,6.750000,1.598323,7.100115 
168496528,7.050000,1.564673,7.100115 
168507248,7.200000,1.545939,7.100115 
168517967,7.050000,1.563913,7.100115 
168528687,7.200000,1.545178,7.100115 
168539410,7.500000,1.504652,7.100115 
168550130,7.200000,1.537542,7.100115 
168560853,7.350000,1.516516,7.100115 
168571571,7.350000,1.512698,7.100115 
168582291,7.500000,1.489380,7.100115 
168593011,7.200000,1.522269,7.100115 
168603731,7.350000,1.501243,7.100115 
168614440,7.350000,1.497425,7.100115 
168625166,7.500000,1.474107,7.100115 
168635885,7.350000,1.487497,7.100115 
168646603,7.500000,1.464179,7.100115 
168657322,7.800000,1.419069,7.100115 
168668046,7.500000,1.447375,7.100115 
168678770,7.350000,1.460765,7.100115 
168689492,7.800000,1.398446,7.100115 
168700214,7.200000,1.465752,7.100115 
168710941,7.200000,1.464226,7.100115 
168721664,7.500000,1.423700,7.100115 
168732386,7.200000,1.456590,7.100115 
168743107,6.900000,1.494064,7.100115 
168753838,7.500000,1.419121,7.100115 
168764549,7.350000,1.432511,7.100115 
168775271,6.900000,1.487193,7.100115 
168785994,7.350000,1.431751,7.100115 
168796712,7.350000,1.427933,7.100115 
168807433,6.750000,1.502114,7.100115 
168818162,6.900000,1.487964,7.100115 
168828879,7.050000,1.471522,7.100115 
168839597,6.750000,1.511287,7.100115 
168850315,6.750000,1.516637,7.100115 
168861030,7.050000,1.482987,7.100115 
168871747,7.050000,1.483752,7.100115 
168882465,7.050000,1.484518,7.100115 
168893193,7.050000,1.485284,7.100115 
168903914,7.350000,1.447049,7.100115 
168914630,6.900000,1.501731,7.100115 
168925350,7.050000,1.485289,7.100115 
168936064,6.900000,1.505555,7.100115 
168946785,7.200000,1.469612,7.100115 
168957505,6.750000,1.526586,7.100115 
168968228,7.050000,1.492936,7.100115 
168978951,7.350000,1.454702,7.100115 
168989675,7.050000,1.489884,7.100115 
169000391,6.900000,1.510149,7.100115 
169011117,7.500000,1.435207,7.100115 
169021837,7.350000,1.448597,7.100115 
169032557,7.050000,1.483779,7.100115 
169043273,7.350000,1.445544,7.100115 
169053995,7.500000,1.422226,7.100115 
169064723,6.900000,1.494116,7.100115 
169075447,7.050000,1.477674,7.100115 
169086174,7.350000,1.439440,7.100115 
169096895,6.900000,1.494122,7.100115 
169107622,6.750000,1.516679,7.100115 
169118347,7.200000,1.463529,7.100115 
169129066,7.050000,1.481503,7.100115 
169139786,6.900000,1.501768,7.100115 
169150512,7.350000,1.446326,7.100115 
169161237,7.200000,1.462008,7.100115 
169171957,6.750000,1.518982,7.100115 
169182677,6.900000,1.504831,7.100115 
169193401,6.900000,1.507889,7.100115 
169204122,7.050000,1.491447,7.100115 
169214840,6.900000,1.511713,7.100115 
169225561,7.050000,1.495270,7.100115 
169236284,7.200000,1.476536,7.100115 
169247008,6.900000,1.514010,7.100115 
169257724,6.600000,1.556068,7.100115 
169268450,7.200000,1.485709,7.100115 
169279176,7.200000,1.484183,7.100115 
169289900,6.750000,1.541157,7.100115 
169300622,6.750000,1.546506,7.100115 
169311344,7.200000,1.493356,7.100115 
169322069,6.600000,1.569830,7.100115 
169332786,6.750000,1.557971,7.100115 
169343506,7.200000,1.504821,7.100115 
169354227,6.900000,1.542295,7.100115 
169364949,6.600000,1.584353,7.100115 
169375674,7.200000,1.513994,7.100115 
169386393,7.200000,1.512468,7.100115 
169397115,6.900000,1.549942,7.100115 
169407832,7.200000,1.514000,7.100115 
169418554,7.200000,1.512473,7.100115 
169429276,6.900000,1.549947,7.100115 
169439997,6.900000,1.553005,7.100115 
169450725,7.050000,1.536563,7.100115 
169461448,7.050000,1.537328,7.100115 
169472165,7.050000,1.538094,7.100115 
169482884,6.900000,1.558360,7.100115 
169493601,7.350000,1.502917,7.100115 
169504325,7.200000,1.518599,7.100115 
169515041,7.050000,1.536573,7.100115 
169525757,7.350000,1.498339,7.100115 
169536480,7.650000,1.455521,7.100115 
169547203,7.050000,1.525118,7.100115 
169557927,7.200000,1.506384,7.100115 
169568650,7.500000,1.465858,7.100115 
169579368,6.900000,1.537748,7.100115 
169590091,6.750000,1.560306,7.100115 
169600808,7.200000,1.507155,7.100115 
169611525,7.050000,1.525129,7.100115 
169622246,6.750000,1.564895,7.100115 
169632968,7.350000,1.492244,7.100115 
169643684,7.500000,1.468926,7.100115 
169654402,6.900000,1.540816,7.100115 
169665125,7.200000,1.504874,7.100115 
169675847,7.200000,1.503348,7.100115 
169686566,6.900000,1.540821,7.100115 
169697293,6.900000,1.543879,7.100115 
169708014,7.200000,1.507937,7.100115 
169718742,7.050000,1.525911,7.100115 
169729461,7.200000,1.507176,7.100115 
169740188,7.200000,1.505650,7.100115 
169750907,7.200000,1.504124,7.100115 
169761628,7.200000,1.502598,7.100115 
169772341,7.200000,1.501071,7.100115 
169783063,7.350000,1.480045,7.100115 
169793780,7.350000,1.476227,7.100115 
169804509,7.050000,1.511409,7.100115 
169815226,7.200000,1.492675,7.100115 
169825950,7.350000,1.471648,7.100115 
169836673,7.050000,1.506830,7.100115 
169847391,7.050000,1.507596,7.100115 
169858109,7.500000,1.449862,7.100115 
169868831,7.050000,1.502252,7.100115 
169879554,7.200000,1.483517,7.100115 
169890275,7.650000,1.423491,7.100115 
169900994,7.500000,1.434589,7.100115 
169911716,6.900000,1.506479,7.100115 
169922438,7.350000,1.451037,7.100115 
169933171,7.350000,1.447219,7.100115 
169943890,6.900000,1.501900,7.100115 
169954610,7.050000,1.485458,7.100115 
169965327,7.350000,1.447224,7.100115 
169976057,6.750000,1.521406,7.100115 
169986776,6.900000,1.507255,7.100115 
169997495,7.500000,1.432313,7.100115 
170008214,7.350000,1.445703,7.100115 
170018934,7.350000,1.441885,7.100115 
170029649,7.350000,1.438067,7.100115 
170040373,7.200000,1.453748,7.100115 
170051101,7.050000,1.471722,7.100115 
170061817,7.050000,1.472488,7.100115 
170072539,7.050000,1.473254,7.100115 
170083261,7.050000,1.474019,7.100115 
170093982,6.900000,1.494285,7.100115 
170104700,6.900000,1.497343,7.100115 
170115419,7.050000,1.480900,7.100115 
170126137,6.750000,1.520666,7.100115 
170136859,6.750000,1.526016,7.100115 
170147579,7.350000,1.453365,7.100115 
170158298,7.050000,1.488547,7.100115 
170169016,6.750000,1.528313,7.100115 
170179741,7.050000,1.494663,7.100115 
170190464,7.200000,1.475928,7.100115 
170201188,6.750000,1.532902,7.100115 
170211905,6.900000,1.518752,7.100115 
170222626,7.350000,1.463310,7.100115 
170233345,6.750000,1.537491,7.100115 
170244064,6.900000,1.523341,7.100115 
170254790,7.350000,1.467899,7.100115 
170265512,7.200000,1.483580,7.100115 
170276238,6.900000,1.521054,7.100115 
170286952,7.350000,1.465612,7.100115 
170297676,7.200000,1.481294,7.100115 
170308398,7.050000,1.499268,7.100115 
170319116,7.350000,1.461033,7.100115 
170329832,7.350000,1.457215,7.100115 
170340553,7.050000,1.492397,7.100115 
170351276,7.350000,1.454163,7.100115 
170361998,7.200000,1.469845,7.100115 
170372714,7.500000,1.429318,7.100115 
170383432,7.200000,1.462208,7.100115 
170394152,7.350000,1.441182,7.100115 
170404873,7.200000,1.456864,7.100115 
170415596,7.200000,1.455338,7.100115 
170426317,6.900000,1.492812,7.100115 
170437044,7.200000,1.456869,7.100115 
170447765,6.900000,1.494343,7.100115 
170458479,6.750000,1.516901,7.100115 
170469207,6.900000,1.502750,7.100115 
170479931,7.500000,1.427808,7.100115 
170490649,6.900000,1.499698,7.100115 
170501367,7.050000,1.483256,7.100115 
170512088,7.500000,1.425521,7.100115 
170522806,7.200000,1.458411,7.100115 
170533527,6.600000,1.534885,7.100115 
170544246,7.200000,1.464527,7.100115 
170554968,6.900000,1.502001,7.100115 
170565694,6.450000,1.563558,7.100115 
170576415,6.900000,1.514992,7.100115 
170587126,6.900000,1.518049,7.100115 
170597845,6.600000,1.560107,7.100115 
170608572,6.750000,1.548249,7.100115 
170619287,6.900000,1.534098,7.100115 
170630007,6.900000,1.537156,7.100115 
170640730,7.050000,1.520714,7.100115 
170651452,6.900000,1.540980,7.100115 
170662176,6.900000,1.544037,7.100115 
170672899,7.050000,1.527595,7.100115 
170683627,6.750000,1.567361,7.100115 
170694352,6.900000,1.553210,7.100115 
170705072,7.350000,1.497768,7.100115 
170715790,6.900000,1.552450,7.100115 
170726509,6.900000,1.555507,7.100115 
170737229,7.350000,1.500065,7.100115 
170747952,7.050000,1.535247,7.100115 
170758669,6.900000,1.555513,7.100115 
170769393,7.500000,1.480570,7.100115 
170780118,7.200000,1.513460,7.100115 
170790842,6.750000,1.570434,7.100115 
170801560,7.200000,1.517284,7.100115 
170812283,7.200000,1.515758,7.100115 
170823009,6.750000,1.572731,7.100115 
170833732,7.050000,1.539081,7.100115 
170844450,7.200000,1.520347,7.100115 
170855179,6.900000,1.557821,7.100115 
170865901,7.050000,1.541378,7.100115 
170876620,7.350000,1.503144,7.100115 
170887340,7.350000,1.499326,7.100115 
170898058,7.050000,1.534508,7.100115 
170908779,6.900000,1.554773,7.100115 
170919494,7.050000,1.538331,7.100115 
170930214,6.900000,1.558597,7.100115 
170940936,6.900000,1.561655,7.100115 
170951654,6.750000,1.584212,7.100115 
170962377,7.200000,1.531062,7.100115 
170973096,6.450000,1.627036,7.100115 
170983817,6.450000,1.636969,7.100115 
170994535,7.200000,1.549403,7.100115 
171005256,7.200000,1.547877,7.100115 
171015972,6.900000,1.585350,7.100115 
171026692,7.200000,1.549408,7.100115 
171037419,7.200000,1.547882,7.100115 
171048140,6.600000,1.624356,7.100115 
171058855,6.750000,1.612497,7.100115 
171069576,7.200000,1.559347,7.100115 
171080296,6.750000,1.616321,7.100115 
171091019,6.900000,1.602170,7.100115 
171101742,7.050000,1.585728,7.100115 
171112458,6.900000,1.605994,7.100115 
171123183,7.050000,1.589551,7.100115 
171133906,7.500000,1.531817,7.100115 
171144629,7.500000,1.525707,7.100115 
171155353,7.200000,1.558597,7.100115 
171166073,7.200000,1.557071,7.100115 
171176793,7.500000,1.516545,7.100115 
171187513,7.200000,1.549435,7.100115 
171198234,6.450000,1.645408,7.100115 
171208953,6.450000,1.655342,7.100115 
171219670,7.650000,1.509275,7.100115 
171230390,7.500000,1.520373,7.100115 
171241113,7.800000,1.475263,7.100115 
171251831,7.800000,1.464569,7.100115 
171262553,7.650000,1.473375,7.100115 
171273271,7.500000,1.484473,7.100115 
171283993,7.800000,1.439363,7.100115 
171294712,7.500000,1.467669,7.100115 
171305429,7.350000,1.481059,7.100115 
171316147,7.800000,1.418741,7.100115 
171326866,7.350000,1.466547,7.100115 
171337587,7.050000,1.501729,7.100115 
171348311,7.350000,1.463495,7.100115 
171359025,7.650000,1.420676,7.100115 
171369742,7.050000,1.490274,7.100115 
171380467,7.200000,1.471540,7.100115 
171391194,7.350000,1.450514,7.100115 
171401911,7.050000,1.485696,7.100115 
171412635,6.750000,1.525462,7.100115 
171423357,7.350000,1.452811,7.100115 
171434080,6.750000,1.526993,7.100115 
171444796,6.750000,1.532343,7.100115 
171455520,7.200000,1.479192,7.100115 
171466246,7.200000,1.477666,7.100115 
171476969,6.600000,1.554140,7.100115 
171487686,7.200000,1.483782,7.100115 
171498411,7.200000,1.482255,7.100115 
171509132,6.900000,1.519729,7.100115 
171519850,6.900000,1.522787,7.100115 
171530570,7.050000,1.506345,7.100115 
171541293,7.050000,1.507110,7.100115 
171552015,6.750000,1.546876,7.100115 
171562736,7.050000,1.513226,7.100115 
171573453,7.050000,1.513991,7.100115 
171584179,7.200000,1.495257,7.100115 
171594896,6.750000,1.552231,7.100115 
171605617,7.350000,1.479581,7.100115 
171616335,7.500000,1.456262,7.100115 
171627062,7.200000,1.489152,7.100115 
171637779,7.050000,1.507126,7.100115 
171648503,7.800000,1.410392,7.100115 
171659218,6.900000,1.516698,7.100115 
171669942,7.050000,1.500256,7.100115 
171680664,7.500000,1.442521,7.100115 
171691385,7.050000,1.494911,7.100115 
171702104,6.900000,1.515177,7.100115 
171712840,7.350000,1.459735,7.100115 
171723563,7.350000,1.455916,7.100115 
171734286,7.050000,1.491098,7.100115 
171745007,7.650000,1.413864,7.100115 
171755728,7.500000,1.424962,7.100115 
171766451,7.050000,1.477352,7.100115 
171777181,7.200000,1.458618,7.100115 
171787901,7.350000,1.437591,7.100115 
171798624,6.900000,1.492273,7.100115 
171809348,7.050000,1.475831,7.100115 
171820067,7.200000,1.457097,7.100115 
171830788,7.050000,1.475071,7.100115 
171841505,6.900000,1.495336,7.100115 
171852224,7.050000,1.478894,7.100115 
171862947,7.200000,1.460160,7.100115 
171873660,7.050000,1.478134,7.100115 
171884379,6.900000,1.498399,7.100115 
171895103,7.050000,1.481957,7.100115 
171905838,7.050000,1.482723,7.100115 
171916554,6.900000,1.502988,7.100115 
171927273,6.900000,1.506046,7.100115 
171937992,7.350000,1.450604,7.100115 
171948711,6.600000,1.544286,7.100115 
171959433,6.600000,1.551927,7.100115 
171970158,7.350000,1.462069,7.100115 
171980875,7.050000,1.497251,7.100115 
171991596,6.750000,1.537016,7.100115 
172002316,7.200000,1.483866,7.100115 
172013040,7.050000,1.501840,7.100115 
172023754,6.750000,1.541605,7.100115 
172034473,7.050000,1.507955,7.100115 
172045197,7.350000,1.469721,7.100115 
172055918,7.350000,1.465903,7.100115 
172066641,7.200000,1.481585,7.100115 
172077362,7.350000,1.460558,7.100115 
172088082,7.200000,1.476240,7.100115 
172098802,7.200000,1.474714,7.100115 
172109526,7.500000,1.434188,7.100115 
172120245,7.500000,1.428078,7.100115 
172130960,7.050000,1.480467,7.100115 
172141679,7.050000,1.481233,7.100115 
172152394,7.050000,1.481999,7.100115 
172163113,7.050000,1.482764,7.100115 
172173831,6.900000,1.503030,7.100115 
172184553,6.900000,1.506088,7.100115 
172195269,7.050000,1.489646,7.100115 
172205989,6.750000,1.529411,7.100115 
172216711,6.600000,1.554261,7.100115 
172227436,7.200000,1.483903,7.100115 
172238152,7.200000,1.482376,7.100115 
172248874,6.750000,1.539350,7.100115 
172259593,6.900000,1.525200,7.100115 
172270317,7.050000,1.508757,7.100115 
172281035,6.600000,1.568023,7.100115 
172291760,6.750000,1.556165,7.100115 
172302481,7.050000,1.522514,7.100115 
172313211,6.750000,1.562280,7.100115 
172323932,6.450000,1.606630,7.100115 
172334652,6.900000,1.558063,7.100115 
172345369,6.900000,1.561121,7.100115 
172356092,6.900000,1.564179,7.100115 
172366811,7.200000,1.528236,7.100115 
172377535,7.200000,1.526710,7.100115 
172388251,7.050000,1.544684,7.100115 
172398972,7.200000,1.525950,7.100115 
172409698,7.050000,1.543923,7.100115 
172420418,7.350000,1.505689,7.100115 
172431138,7.200000,1.521371,7.100115 
172441861,7.350000,1.500345,7.100115 
172452587,7.500000,1.477027,7.100115 
172463304,7.350000,1.490417,7.100115 
172474027,7.200000,1.506098,7.100115 
172484743,7.500000,1.465572,7.100115 
172495464,7.350000,1.478962,7.100115 
172506196,7.200000,1.494644,7.100115 
172516916,7.350000,1.473618,7.100115 
172527638,7.500000,1.450300,7.100115 
172538354,6.900000,1.522189,7.100115 
172549081,7.200000,1.486247,7.100115 
172559803,7.500000,1.445721,7.100115 
172570526,7.050000,1.498111,7.100115 
172581249,7.200000,1.479376,7.100115 
172591970,7.800000,1.399850,7.100115 
172602691,7.350000,1.447656,7.100115 
172613410,7.200000,1.463338,7.100115 
172624125,7.350000,1.442312,7.100115 
172634848,7.350000,1.438494,7.100115 
172645566,6.750000,1.512676,7.100115 
172656291,7.200000,1.459525,7.100115 
172667014,7.200000,1.457999,7.100115 
172677740,6.750000,1.514973,7.100115 
172688461,6.900000,1.500822,7.100115 
172699187,7.050000,1.484380,7.100115 
172709909,6.900000,1.504646,7.100115 
172720639,7.200000,1.468704,7.100115 
172731361,7.050000,1.486677,7.100115 
172742081,7.200000,1.467943,7.100115 
172752800,6.900000,1.505417,7.100115 
172763522,7.050000,1.488975,7.100115 
172774241,6.900000,1.509240,7.100115 
172784966,7.200000,1.473298,7.100115 
172795691,6.750000,1.530272,7.100115 
172806410,6.900000,1.516121,7.100115 
172817128,7.200000,1.480179,7.100115 
172827852,6.750000,1.537153,7.100115 
172838571,6.900000,1.523003,7.100115 
172849292,7.500000,1.448060,7.100115 
172860011,7.050000,1.500450,7.100115 
172870731,6.900000,1.520716,7.100115 
172881450,7.500000,1.445773,7.100115 
172892165,7.200000,1.478663,7.100115 
172902887,6.900000,1.516137,7.100115 
172913609,7.050000,1.499695,7.100115 
172924330,7.050000,1.500461,7.100115 
172935056,7.200000,1.481726,7.100115 
172945774,7.500000,1.441200,7.100115 
172956495,7.800000,1.396090,7.100115 
172967218,7.200000,1.463396,7.100115 
172977938,7.500000,1.422870,7.100115 
172988655,7.500000,1.416760,7.100115 
172999376,7.050000,1.469149,7.100115 
173010091,7.200000,1.450415,7.100115 
173020820,7.350000,1.429389,7.100115 
173031540,7.200000,1.445071,7.100115 
173042261,7.050000,1.463045,7.100115 
173052982,7.050000,1.463810,7.100115 
173063706,7.200000,1.445076,7.100115 
173074430,7.200000,1.443550,7.100115 
173085149,7.200000,1.442024,7.100115 
173095872,7.200000,1.440497,7.100115 
173106598,7.350000,1.419471,7.100115 
173117318,6.750000,1.493653,7.100115 
173128041,6.900000,1.479503,7.100115 
173138767,7.050000,1.463060,7.100115 
173149491,6.900000,1.483326,7.100115 
173160215,6.450000,1.544884,7.100115 
173170937,7.200000,1.457317,7.100115 
173181655,6.750000,1.514291,7.100115 
173192379,6.600000,1.539141,7.100115 
173203097,6.900000,1.507782,7.100115 
173213832,7.350000,1.452340,7.100115 
173224563,6.750000,1.526522,7.100115 
173235282,6.900000,1.512371,7.100115 
173246001,7.050000,1.495929,7.100115 
173256724,7.050000,1.496695,7.100115 
173267446,6.600000,1.555960,7.100115 
173278181,7.050000,1.505102,7.100115 
173288897,7.050000,1.505868,7.100115 
173299617,6.900000,1.526133,7.100115 
173310342,7.050000,1.509691,7.100115 
173321065,7.200000,1.490957,7.100115 
173331784,7.050000,1.508931,7.100115 
173342505,7.200000,1.490196,7.100115 
173353230,7.050000,1.508170,7.100115 
173363950,7.350000,1.469936,7.100115 
173374671,6.900000,1.524618,7.100115 
173385395,6.900000,1.527675,7.100115 
173396118,7.050000,1.511233,7.100115 
173406837,7.200000,1.492499,7.100115 
173417559,6.750000,1.549473,7.100115 
173428281,7.200000,1.496322,7.100115 
173438997,7.350000,1.475296,7.100115 
173449716,7.050000,1.510478,7.100115 
173460435,7.350000,1.472244,7.100115 
173471160,7.650000,1.429426,7.100115 
173481893,7.050000,1.499024,7.100115 
173492612,7.050000,1.499789,7.100115 
173503331,7.350000,1.461555,7.100115 
173514059,7.050000,1.496737,7.100115 
173524777,6.600000,1.556003,7.100115 
173535502,7.200000,1.485644,7.100115 
173546221,7.050000,1.503618,7.100115 
173556940,6.450000,1.582384,7.100115 
173567663,6.900000,1.533817,7.100115 
173578385,6.900000,1.536875,7.100115 
173589104,7.050000,1.520433,7.100115 
173599827,6.750000,1.560198,7.100115 
173610543,6.750000,1.565548,7.100115 
173621268,6.750000,1.570898,7.100115 
173631996,6.600000,1.595747,7.100115 
173642714,6.450000,1.622889,7.100115 
173653440,6.900000,1.574322,7.100115 
173664168,6.900000,1.577380,7.100115 
173674886,6.600000,1.619438,7.100115 
173685604,6.600000,1.627079,7.100115 
173696326,7.200000,1.556721,7.100115 
173707045,6.600000,1.633195,7.100115 
173717764,6.900000,1.601836,7.100115 
173728485,7.350000,1.546394,7.100115 
173739213,7.200000,1.562076,7.100115 
173749933,6.600000,1.638550,7.100115 
173760656,7.350000,1.548691,7.100115 
173771384,7.200000,1.564373,7.100115 
173782106,7.050000,1.582347,7.100115 
173792822,7.050000,1.583112,7.100115 
173803542,7.500000,1.525378,7.100115 
173814264,7.200000,1.558268,7.100115 
173824985,7.500000,1.517742,7.100115 
173835708,7.650000,1.492132,7.100115 
173846428,7.500000,1.503230,7.100115 
173857146,7.500000,1.497120,7.100115 
173867866,7.500000,1.491010,7.100115 
173878585,7.350000,1.504400,7.100115 
173889307,7.350000,1.500582,7.100115 
173900025,7.350000,1.496763,7.100115 
173910746,7.350000,1.492945,7.100115 
173921469,7.350000,1.489127,7.100115 
173932194,7.200000,1.504809,7.100115 
173942918,7.350000,1.483783,7.100115 
173953648,7.650000,1.440964,7.100115 
173964366,7.050000,1.510562,7.100115 
173975082,7.200000,1.491828,7.100115 
173985801,7.500000,1.451302,7.100115 
173996520,6.900000,1.523192,7.100115 
174007243,6.750000,1.545750,7.100115 
174017963,7.350000,1.473099,7.100115 
174028687,7.050000,1.508281,7.100115 
174039412,6.750000,1.548047,7.100115 
174050126,7.200000,1.494897,7.100115 
174060847,7.200000,1.493370,7.100115 
174071567,6.750000,1.550344,7.100115 
174082291,7.200000,1.497194,7.100115 
174093012,7.200000,1.495668,7.100115 
174103733,6.750000,1.552641,7.100115 
174114451,6.900000,1.538491,7.100115 
174125175,7.350000,1.483049,7.100115 
174135896,6.900000,1.537730,7.100115 
174146615,7.050000,1.521288,7.100115 
174157334,7.200000,1.502554,7.100115 
174168057,7.350000,1.481528,7.100115 
174178776,7.050000,1.516710,7.100115 
174189493,7.200000,1.497975,7.100115 
174200222,7.200000,1.496449,7.100115 
174210947,7.350000,1.475423,7.100115 
174221668,7.050000,1.510605,7.100115 
174232389,7.350000,1.472371,7.100115 
174243110,7.200000,1.488052,7.100115 
174253827,7.050000,1.506026,7.100115 
174264553,6.900000,1.526292,7.100115 
174275269,7.350000,1.470850,7.100115 
174285997,7.050000,1.506031,7.100115 
174296718,6.900000,1.526297,7.100115 
174307442,7.200000,1.490355,7.100115 
174318160,7.500000,1.449829,7.100115 
174328874,6.900000,1.521718,7.100115 
174339593,7.500000,1.446776,7.100115 
174350311,7.500000,1.440666,7.100115 
174361028,7.050000,1.493056,7.100115 
174371750,7.050000,1.493822,7.100115 
174382469,7.500000,1.436087,7.100115 
174393194,6.900000,1.507977,7.100115 
174403916,6.900000,1.511035,7.100115 
174414647,7.050000,1.494593,7.100115 
174425373,7.050000,1.495358,7.100115 
174436096,6.750000,1.535124,7.100115 
174446818,7.050000,1.501474,7.100115 
174457535,7.050000,1.502239,7.100115 
174468257,7.050000,1.503005,7.100115 
174478978,6.900000,1.523271,7.100115 
174489699,7.050000,1.506828,7.100115 
174500421,7.050000,1.507594,7.100115 
174511141,7.050000,1.508360,7.100115 
174521864,6.750000,1.548125,7.100115 
174532583,7.050000,1.514475,7.100115 
174543306,6.900000,1.534741,7.100115 
174554030,6.750000,1.557298,7.100115 
174564750,7.200000,1.504148,7.100115 
174575471,7.350000,1.483122,7.100115 
174586204,6.750000,1.557304,7.100115 
174596927,7.050000,1.523653,7.100115 
174607648,7.350000,1.485419,7.100115 
174618366,6.750000,1.559601,7.100115 
174629084,7.050000,1.525950,7.100115 
174639809,7.500000,1.468216,7.100115 
174650528,7.500000,1.462106,7.100115 
174661247,7.050000,1.514496,7.100115 
174671973,7.650000,1.437262,7.100115 
174682698,7.350000,1.467860,7.100115 
174693417,7.200000,1.483542,7.100115 
174704132,7.650000,1.423515,7.100115 
174714854,7.350000,1.454113,7.100115 
174725582,6.900000,1.508795,7.100115 
174736302,7.200000,1.472853,7.100115 
174747023,7.350000,1.451827,7.100115 
174757752,6.900000,1.506509,7.100115 
174768468,7.050000,1.490066,7.100115 
174779192,7.050000,1.490832,7.100115 
174789912,7.050000,1.491598,7.100115 
174800637,7.050000,1.492363,7.100115 
174811359,7.050000,1.493129,7.100115 
174822078,7.200000,1.474395,7.100115 
174832797,7.200000,1.472869,7.100115 
174843520,6.750000,1.529842,7.100115 
174854241,6.900000,1.515692,7.100115 
174864964,7.050000,1.499250,7.100115 
174875680,6.600000,1.558515,7.100115 
174886406,6.600000,1.566157,7.100115 
174897129,7.050000,1.515298,7.100115 
174907847,6.600000,1.574564,7.100115 
174918565,6.450000,1.601706,7.100115 
174929289,7.050000,1.533639,7.100115 
174940012,6.900000,1.553905,7.100115 
174950731,6.450000,1.615463,7.100115 
174961448,6.900000,1.566896,7.100115 
174972168,7.050000,1.550454,7.100115 
174982889,6.450000,1.629220,7.100115 
174993608,6.750000,1.600153,7.100115 
190808635,6.750000,1.559892,7.100115 
190819349,7.200000,1.506742,7.100115 
190830071,7.200000,1.505216,7.100115 
190840790,6.600000,1.581690,7.100115 
190851510,7.200000,1.511331,7.100115 
190862234,7.050000,1.529305,7.100115 
190872951,6.750000,1.569071,7.100115 
190883671,6.750000,1.574420,7.100115 
190894395,7.050000,1.540770,7.100115 
190905112,6.600000,1.600036,7.100115 
190915828,6.900000,1.568677,7.100115 
