45253736,7.500000,1.418250,7.380122 
45264452,7.050000,1.474918,7.380122 
45275176,7.200000,1.460462,7.380122 
45285895,7.200000,1.463215,7.380122 
45296616,6.900000,1.504967,7.380122 
45307332,7.200000,1.473303,7.380122 
45318056,7.050000,1.495555,7.380122 
45328770,7.050000,1.500599,7.380122 
45339487,6.750000,1.544643,7.380122 
45350204,7.050000,1.515271,7.380122 
45360920,7.050000,1.520315,7.380122 
45371632,7.200000,1.505859,7.380122 
45382360,6.900000,1.547611,7.380122 
45393076,7.050000,1.535447,7.380122 
45403803,6.900000,1.559992,7.380122 
45414520,6.750000,1.586828,7.380122 
45425242,6.750000,1.596456,7.380122 
45435957,7.350000,1.528084,7.380122 
45446679,6.750000,1.606544,7.380122 
45457398,6.750000,1.616172,7.380122 
45468116,7.050000,1.586800,7.380122 
45478836,7.050000,1.591844,7.380122 
45489560,6.900000,1.616388,7.380122 
45500279,7.650000,1.526224,7.380122 
45511004,7.350000,1.561101,7.380122 
45521722,7.050000,1.600561,7.380122 
45532442,7.650000,1.527605,7.380122 
45543157,7.650000,1.523481,7.380122 
45553876,7.350000,1.558358,7.380122 
45564597,7.350000,1.558818,7.380122 
45575318,7.800000,1.500778,7.380122 
45586040,7.500000,1.533363,7.380122 
45596764,7.800000,1.492531,7.380122 
45607486,8.100000,1.447115,7.380122 
45618207,7.650000,1.494616,7.380122 
45628923,7.650000,1.490492,7.380122 
45639640,8.100000,1.427868,7.380122 
45650362,7.500000,1.494869,7.380122 
45661082,7.800000,1.454037,7.380122 
45671808,7.800000,1.447622,7.380122 
45682530,7.650000,1.460706,7.380122 
45693253,7.350000,1.495583,7.380122 
45703972,7.800000,1.437543,7.380122 
45714690,7.500000,1.470127,7.380122 
45725410,7.800000,1.429296,7.380122 
45736121,7.650000,1.442380,7.380122 
45746842,7.650000,1.438256,7.380122 
45757560,7.350000,1.473133,7.380122 
45768284,7.350000,1.473593,7.380122 
45779001,7.350000,1.474053,7.380122 
45789724,7.500000,1.455013,7.380122 
45800442,7.350000,1.472682,7.380122 
45811159,7.350000,1.473142,7.380122 
45821882,7.500000,1.454102,7.380122 
45832595,7.200000,1.491271,7.380122 
45843317,7.500000,1.455023,7.380122 
45854039,7.650000,1.433691,7.380122 
45864755,7.200000,1.488068,7.380122 
45875473,7.050000,1.510320,7.380122 
45886198,7.650000,1.437364,7.380122 
45896920,7.050000,1.511240,7.380122 
45907635,7.200000,1.496784,7.380122 
45918357,7.500000,1.460536,7.380122 
45929076,7.500000,1.458705,7.380122 
45939790,6.900000,1.534873,7.380122 
45950508,7.800000,1.425209,7.380122 
45961226,7.650000,1.438294,7.380122 
45971943,7.350000,1.473170,7.380122 
45982667,7.500000,1.454130,7.380122 
45993390,7.650000,1.432799,7.380122 
46004109,7.050000,1.506675,7.380122 
46014828,7.200000,1.492219,7.380122 
46025550,7.500000,1.455971,7.380122 
46036269,7.200000,1.493140,7.380122 
46046990,7.350000,1.476392,7.380122 
46057709,7.800000,1.418352,7.380122 
46068433,7.350000,1.470436,7.380122 
46079152,7.500000,1.451397,7.380122 
46089869,7.950000,1.391065,7.380122 
46100589,7.500000,1.440857,7.380122 
46111304,7.350000,1.458526,7.380122 
46122017,7.650000,1.419986,7.380122 
46132736,7.500000,1.435362,7.380122 
46143455,7.200000,1.472531,7.380122 
46154177,7.500000,1.436283,7.380122 
46164897,7.350000,1.453951,7.380122 
46175618,7.050000,1.493411,7.380122 
46186330,7.350000,1.459456,7.380122 
46197054,7.650000,1.420916,7.380122 
46207775,7.350000,1.455792,7.380122 
46218499,7.500000,1.436752,7.380122 
46229223,7.200000,1.473921,7.380122 
46239937,7.500000,1.437673,7.380122 
46250652,7.200000,1.474841,7.380122 
46261377,7.350000,1.458094,7.380122 
46272104,7.350000,1.458554,7.380122 
46282822,7.350000,1.459014,7.380122 
46293543,7.200000,1.478974,7.380122 
46304259,7.650000,1.423226,7.380122 
46314976,7.350000,1.458103,7.380122 
46325692,7.500000,1.439063,7.380122 
46336410,7.500000,1.437231,7.380122 
46347128,7.350000,1.454900,7.380122 
46357849,7.350000,1.455360,7.380122 
46368570,7.350000,1.455820,7.380122 
46379293,7.800000,1.397781,7.380122 
46390009,7.800000,1.391365,7.380122 
46400731,7.650000,1.404449,7.380122 
46411448,7.950000,1.361326,7.380122 
46422172,7.500000,1.411118,7.380122 
46432894,7.500000,1.409286,7.380122 
46443613,8.250000,1.309955,7.380122 
46454331,7.350000,1.413663,7.380122 
46465054,7.500000,1.394624,7.380122 
46475774,7.800000,1.353792,7.380122 
46486494,7.350000,1.405876,7.380122 
46497212,6.900000,1.464837,7.380122 
46507938,7.800000,1.355173,7.380122 
46518657,7.200000,1.426757,7.380122 
46529383,7.200000,1.429509,7.380122 
46540102,7.500000,1.393261,7.380122 
46550819,7.800000,1.352430,7.380122 
46561538,7.050000,1.443514,7.380122 
46572259,7.500000,1.390058,7.380122 
46582976,7.350000,1.407727,7.380122 
46593693,6.750000,1.486187,7.380122 
46604415,7.050000,1.456815,7.380122 
46615133,7.200000,1.442359,7.380122 
46625854,6.900000,1.484111,7.380122 
46636576,6.900000,1.491447,7.380122 
46647293,6.900000,1.498783,7.380122 
46658015,7.050000,1.486619,7.380122 
46668735,7.050000,1.491663,7.380122 
46679452,7.050000,1.496707,7.380122 
46690171,7.050000,1.501752,7.380122 
46700893,7.350000,1.467796,7.380122 
46711619,6.750000,1.546256,7.380122 
46722340,6.900000,1.536384,7.380122 
46733059,7.350000,1.485220,7.380122 
46743773,7.050000,1.524680,7.380122 
46754492,7.050000,1.529724,7.380122 
46765214,7.500000,1.476269,7.380122 
46775936,7.200000,1.513437,7.380122 
46786651,7.200000,1.516189,7.380122 
46797377,7.800000,1.440941,7.380122 
46808094,7.500000,1.473526,7.380122 
46818814,7.350000,1.491194,7.380122 
46829536,7.650000,1.452654,7.380122 
46840254,7.650000,1.448531,7.380122 
46850974,7.050000,1.522407,7.380122 
46861689,7.650000,1.449451,7.380122 
46872407,7.800000,1.425827,7.380122 
46883126,7.350000,1.477912,7.380122 
46893842,7.650000,1.439372,7.380122 
46904566,8.100000,1.376748,7.380122 
46915285,7.500000,1.443749,7.380122 
46926002,7.650000,1.422417,7.380122 
46936726,7.800000,1.398794,7.380122 
46947448,7.350000,1.450878,7.380122 
46958163,7.350000,1.451338,7.380122 
46968883,7.800000,1.393299,7.380122 
46979606,7.350000,1.445383,7.380122 
46990325,7.200000,1.465343,7.380122 
47001039,7.350000,1.448596,7.380122 
47011755,7.350000,1.449056,7.380122 
47022475,7.200000,1.469016,7.380122 
47033192,7.500000,1.432768,7.380122 
47043915,7.500000,1.430937,7.380122 
47054634,7.050000,1.487605,7.380122 
47065363,7.350000,1.453649,7.380122 
47076079,7.350000,1.454109,7.380122 
47086798,7.350000,1.454570,7.380122 
47097521,7.050000,1.494030,7.380122 
47108244,7.350000,1.460074,7.380122 
47118966,7.350000,1.460534,7.380122 
47129687,7.350000,1.460994,7.380122 
47140409,7.350000,1.461455,7.380122 
47151128,7.950000,1.383915,7.380122 
47161847,7.350000,1.453207,7.380122 
47172568,7.650000,1.414668,7.380122 
47183285,7.950000,1.371544,7.380122 
47194003,7.650000,1.401837,7.380122 
47204721,7.650000,1.397713,7.380122 
47215440,7.650000,1.393589,7.380122 
47226169,7.650000,1.389466,7.380122 
47236884,7.650000,1.385342,7.380122 
47247603,8.100000,1.322718,7.380122 
47258321,7.800000,1.350719,7.380122 
47269041,7.800000,1.344303,7.380122 
47279758,7.800000,1.337888,7.380122 
47290480,7.800000,1.331472,7.380122 
47301201,7.350000,1.383556,7.380122 
47311921,7.500000,1.364517,7.380122 
47322643,7.650000,1.343185,7.380122 
47333368,7.200000,1.397561,7.380122 
47344088,7.200000,1.400314,7.380122 
47354817,7.800000,1.325066,7.380122 
47365534,7.200000,1.396650,7.380122 
47376260,7.350000,1.379902,7.380122 
47386983,7.800000,1.321863,7.380122 
47397700,7.200000,1.393447,7.380122 
47408422,6.900000,1.435199,7.380122 
47419146,7.500000,1.364535,7.380122 
47429864,6.900000,1.440704,7.380122 
47440582,6.900000,1.448040,7.380122 
47451306,7.050000,1.435876,7.380122 
47462026,7.350000,1.401920,7.380122 
47472745,6.750000,1.480380,7.380122 
47483461,7.350000,1.412008,7.380122 
47494183,7.200000,1.431968,7.380122 
47504906,7.200000,1.434720,7.380122 
47515626,7.050000,1.456972,7.380122 
47526359,7.350000,1.423017,7.380122 
47537075,7.050000,1.462477,7.380122 
47547790,7.200000,1.448021,7.380122 
47558515,7.050000,1.470273,7.380122 
47569235,7.350000,1.436317,7.380122 
47579952,7.200000,1.456278,7.380122 
47590668,7.200000,1.459030,7.380122 
47601395,7.350000,1.442282,7.380122 
47612113,7.500000,1.423242,7.380122 
47622831,7.350000,1.440911,7.380122 
47633551,7.500000,1.421871,7.380122 
47644274,7.650000,1.400539,7.380122 
47654992,7.200000,1.454916,7.380122 
47665717,7.200000,1.457668,7.380122 
47676438,7.500000,1.421420,7.380122 
47687151,7.050000,1.478088,7.380122 
47697872,7.050000,1.483132,7.380122 
47708591,7.650000,1.410176,7.380122 
47719309,7.200000,1.464553,7.380122 
47730026,7.050000,1.486805,7.380122 
47740746,7.800000,1.394349,7.380122 
47751463,7.650000,1.407433,7.380122 
47762185,7.200000,1.461810,7.380122 
47772903,7.500000,1.425562,7.380122 
47783621,7.350000,1.443230,7.380122 
47794336,6.900000,1.502190,7.380122 
47805054,7.200000,1.470527,7.380122 
47815774,7.500000,1.434279,7.380122 
47826494,6.750000,1.529947,7.380122 
47837213,7.200000,1.481075,7.380122 
47847935,7.200000,1.483827,7.380122 
47858652,7.350000,1.467079,7.380122 
47869377,7.200000,1.487040,7.380122 
47880097,7.500000,1.450792,7.380122 
47890820,7.050000,1.507460,7.380122 
47901542,7.200000,1.493004,7.380122 
47912264,7.050000,1.515256,7.380122 
47922984,7.200000,1.500801,7.380122 
47933704,6.900000,1.542553,7.380122 
47944422,7.050000,1.530389,7.380122 
47955139,7.200000,1.515933,7.380122 
47965855,7.350000,1.499185,7.380122 
47976572,7.200000,1.519145,7.380122 
47987294,7.200000,1.521898,7.380122 
47998016,7.500000,1.485650,7.380122 
48008737,7.050000,1.542318,7.380122 
48019456,6.900000,1.566862,7.380122 
48030176,7.650000,1.476698,7.380122 
48040900,7.350000,1.511575,7.380122 
48051611,7.350000,1.512035,7.380122 
48062332,7.650000,1.473495,7.380122 
48073053,7.500000,1.488871,7.380122 
48083771,7.050000,1.545540,7.380122 
48094488,7.650000,1.472584,7.380122 
48105207,7.800000,1.448960,7.380122 
48115924,7.350000,1.501045,7.380122 
48126645,7.500000,1.482005,7.380122 
48137372,7.650000,1.460673,7.380122 
48148092,7.050000,1.534549,7.380122 
48158821,7.200000,1.520094,7.380122 
48169538,7.500000,1.483846,7.380122 
48180257,7.050000,1.540514,7.380122 
48190977,7.200000,1.526058,7.380122 
48201701,7.500000,1.489810,7.380122 
48212419,7.500000,1.487979,7.380122 
48223134,7.350000,1.505647,7.380122 
48233854,7.500000,1.486607,7.380122 
48244575,7.500000,1.484776,7.380122 
48255293,7.200000,1.521944,7.380122 
48266009,7.200000,1.524696,7.380122 
48276728,7.350000,1.507949,7.380122 
48287449,7.350000,1.508409,7.380122 
48298170,7.200000,1.528369,7.380122 
48308888,7.200000,1.531121,7.380122 
48319608,7.350000,1.514373,7.380122 
48330330,7.350000,1.514834,7.380122 
48341049,7.350000,1.515294,7.380122 
48351768,7.650000,1.476754,7.380122 
48362485,7.350000,1.511631,7.380122 
48373207,7.200000,1.531591,7.380122 
48383926,7.650000,1.475843,7.380122 
48394643,7.350000,1.510719,7.380122 
48405365,7.350000,1.511180,7.380122 
48416082,7.650000,1.472640,7.380122 
48426806,7.650000,1.468516,7.380122 
48437526,7.350000,1.503392,7.380122 
48448241,7.650000,1.464853,7.380122 
48458962,7.800000,1.441229,7.380122 
48469678,7.350000,1.493313,7.380122 
48480400,7.500000,1.474274,7.380122 
48491122,7.800000,1.433442,7.380122 
48501843,7.200000,1.505026,7.380122 
48512560,7.350000,1.488279,7.380122 
48523279,7.800000,1.430239,7.380122 
48533995,7.200000,1.501823,7.380122 
48544712,7.350000,1.485075,7.380122 
48555427,7.650000,1.446536,7.380122 
48566148,7.650000,1.442412,7.380122 
48576865,7.500000,1.457788,7.380122 
48587582,7.950000,1.397457,7.380122 
48598304,7.350000,1.466749,7.380122 
48609025,7.200000,1.486709,7.380122 
48619748,7.650000,1.430961,7.380122 
48630465,7.500000,1.446338,7.380122 
48641189,7.050000,1.503006,7.380122 
48651903,7.650000,1.430050,7.380122 
48662623,7.350000,1.464927,7.380122 
48673340,7.200000,1.484887,7.380122 
48684064,7.350000,1.468139,7.380122 
48694780,7.800000,1.410099,7.380122 
48705501,7.200000,1.481684,7.380122 
48716221,7.500000,1.445436,7.380122 
48726943,7.500000,1.443604,7.380122 
48737660,7.200000,1.480773,7.380122 
48748384,7.200000,1.483525,7.380122 
48759103,7.350000,1.466777,7.380122 
48769825,7.500000,1.447737,7.380122 
48780544,7.200000,1.484906,7.380122 
48791265,7.500000,1.448658,7.380122 
48801978,7.500000,1.446826,7.380122 
48812696,7.500000,1.444994,7.380122 
48823418,7.350000,1.462663,7.380122 
48834142,7.650000,1.424123,7.380122 
48844864,7.500000,1.439499,7.380122 
48855578,7.500000,1.437668,7.380122 
48866299,7.500000,1.435836,7.380122 
48877012,7.500000,1.434004,7.380122 
48887728,7.500000,1.432173,7.380122 
48898452,7.650000,1.410841,7.380122 
48909171,7.800000,1.387217,7.380122 
48919889,7.650000,1.400302,7.380122 
48930610,7.650000,1.396178,7.380122 
48941324,7.950000,1.353055,7.380122 
48952051,7.500000,1.402847,7.380122 
48962769,7.500000,1.401015,7.380122 
48973483,7.800000,1.360184,7.380122 
48984210,7.350000,1.412268,7.380122 
48994928,7.200000,1.432228,7.380122 
49005651,7.800000,1.356980,7.380122 
49016381,7.500000,1.389565,7.380122 
49027094,7.050000,1.446233,7.380122 
49037811,7.950000,1.334277,7.380122 
49048534,7.500000,1.384070,7.380122 
49059247,7.200000,1.421238,7.380122 
49069964,7.350000,1.404490,7.380122 
49080683,7.650000,1.365951,7.380122 
49091403,6.900000,1.459327,7.380122 
49102121,7.350000,1.408163,7.380122 
49112844,7.500000,1.389123,7.380122 
49123557,7.050000,1.445792,7.380122 
49134281,7.200000,1.431336,7.380122 
49145000,7.500000,1.395088,7.380122 
49155719,7.200000,1.432256,7.380122 
49166438,7.200000,1.435009,7.380122 
49177164,7.350000,1.418261,7.380122 
49187879,7.200000,1.438221,7.380122 
49198595,7.050000,1.460473,7.380122 
49209315,7.200000,1.446017,7.380122 
49220041,7.350000,1.429269,7.380122 
49230757,7.200000,1.449230,7.380122 
49241477,7.200000,1.451982,7.380122 
49252200,7.350000,1.435234,7.380122 
49262927,7.500000,1.416194,7.380122 
49273644,7.350000,1.433863,7.380122 
49284370,7.650000,1.395323,7.380122 
49295088,7.500000,1.410699,7.380122 
49305805,7.500000,1.408868,7.380122 
49316522,7.200000,1.446036,7.380122 
49327244,7.650000,1.390288,7.380122 
49337969,7.200000,1.444664,7.380122 
49348687,7.350000,1.427917,7.380122 
49359410,7.650000,1.389377,7.380122 
49370127,7.500000,1.404753,7.380122 
49380841,7.350000,1.422422,7.380122 
49391561,8.100000,1.325382,7.380122 
49402276,7.950000,1.333882,7.380122 
49412999,7.650000,1.364175,7.380122 
49423720,7.950000,1.321051,7.380122 
49434442,7.800000,1.331844,7.380122 
49445162,7.350000,1.383928,7.380122 
49455885,7.650000,1.345388,7.380122 
49466607,7.800000,1.321765,7.380122 
49477326,7.200000,1.393349,7.380122 
49488050,7.650000,1.337601,7.380122 
49498769,7.650000,1.333478,7.380122 
49509496,7.350000,1.368354,7.380122 
49520216,7.500000,1.349314,7.380122 
49530937,7.950000,1.288983,7.380122 
49541660,7.200000,1.377775,7.380122 
49552383,7.350000,1.361027,7.380122 
49563107,7.650000,1.322487,7.380122 
49573826,7.200000,1.376864,7.380122 
49584549,7.050000,1.399116,7.380122 
49595270,7.650000,1.326160,7.380122 
49605992,7.200000,1.380536,7.380122 
49616707,7.200000,1.383289,7.380122 
49627424,7.800000,1.308041,7.380122 
49638138,7.500000,1.340625,7.380122 
49648852,7.350000,1.358293,7.380122 
49659574,7.800000,1.300254,7.380122 
49670296,7.650000,1.313338,7.380122 
49681023,7.200000,1.367714,7.380122 
49691742,7.800000,1.292467,7.380122 
49702456,7.800000,1.286051,7.380122 
49713170,7.350000,1.338135,7.380122 
49723888,7.650000,1.299596,7.380122 
49734605,7.950000,1.256472,7.380122 
49745328,7.350000,1.325764,7.380122 
49756049,7.800000,1.267725,7.380122 
49766772,7.650000,1.280809,7.380122 
49777489,7.350000,1.315685,7.380122 
49788213,7.200000,1.335646,7.380122 
49798937,7.500000,1.299398,7.380122 
49809652,7.050000,1.356066,7.380122 
49820376,7.350000,1.322110,7.380122 
49831098,7.200000,1.342071,7.380122 
49841815,7.500000,1.305823,7.380122 
49852535,7.350000,1.323491,7.380122 
49863259,7.350000,1.323951,7.380122 
49873987,7.500000,1.304912,7.380122 
49884711,7.500000,1.303080,7.380122 
49895429,7.050000,1.359748,7.380122 
49906150,7.200000,1.345292,7.380122 
49916871,7.500000,1.309045,7.380122 
49927594,7.050000,1.365713,7.380122 
49938314,7.200000,1.351257,7.380122 
49949034,7.500000,1.315009,7.380122 
49959752,7.050000,1.371678,7.380122 
49970467,7.050000,1.376722,7.380122 
49981190,7.650000,1.303766,7.380122 
49991912,7.350000,1.338642,7.380122 
50002635,6.900000,1.397602,7.380122 
50013355,7.500000,1.326938,7.380122 
50024075,7.500000,1.325107,7.380122 
50034791,6.900000,1.401275,7.380122 
50045512,7.500000,1.330611,7.380122 
50056225,7.350000,1.348279,7.380122 
50066941,7.050000,1.387740,7.380122 
50077662,7.350000,1.353784,7.380122 
50088391,7.800000,1.295744,7.380122 
50099113,7.200000,1.367329,7.380122 
50109833,7.500000,1.331081,7.380122 
50120550,7.500000,1.329249,7.380122 
50131269,7.350000,1.346917,7.380122 
50141993,7.200000,1.366878,7.380122 
50152709,7.350000,1.350130,7.380122 
50163429,7.200000,1.370090,7.380122 
50174148,7.350000,1.353342,7.380122 
50184866,7.350000,1.353803,7.380122 
50195586,7.500000,1.334763,7.380122 
50206308,7.350000,1.352431,7.380122 
50217029,7.650000,1.313891,7.380122 
50227747,7.650000,1.309768,7.380122 
50238466,7.650000,1.305644,7.380122 
50249186,7.350000,1.340520,7.380122 
50259907,7.350000,1.340981,7.380122 
50270629,7.350000,1.341441,7.380122 
50281352,7.200000,1.361401,7.380122 
50292076,7.200000,1.364153,7.380122 
50302796,7.500000,1.327906,7.380122 
50313510,6.900000,1.404074,7.380122 
50324231,7.050000,1.391910,7.380122 
50334954,7.650000,1.318954,7.380122 
50345674,7.350000,1.353830,7.380122 
50356402,7.200000,1.373791,7.380122 
50367120,7.500000,1.337543,7.380122 
50377838,7.500000,1.335711,7.380122 
50388553,6.900000,1.411879,7.380122 
50399272,7.200000,1.380216,7.380122 
50409993,7.350000,1.363468,7.380122 
50420708,7.050000,1.402928,7.380122 
50431429,7.050000,1.407972,7.380122 
50442144,7.650000,1.335016,7.380122 
50452856,7.050000,1.408893,7.380122 
50463578,7.500000,1.355437,7.380122 
50474302,7.650000,1.334105,7.380122 
50485020,7.350000,1.368981,7.380122 
50495743,7.350000,1.369442,7.380122 
50506461,7.650000,1.330902,7.380122 
50517176,7.500000,1.346278,7.380122 
50527896,7.500000,1.344447,7.380122 
50538608,7.800000,1.303615,7.380122 
50549326,7.500000,1.336199,7.380122 
50560045,7.350000,1.353868,7.380122 
50570764,7.650000,1.315328,7.380122 
50581482,7.800000,1.291704,7.380122 
50592205,7.200000,1.363289,7.380122 
50602934,7.350000,1.346541,7.380122 
50613653,7.350000,1.347001,7.380122 
50624381,7.200000,1.366961,7.380122 
50635102,7.050000,1.389213,7.380122 
50645833,7.350000,1.355258,7.380122 
50656549,7.050000,1.394718,7.380122 
50667261,7.200000,1.380262,7.380122 
50677978,7.050000,1.402514,7.380122 
50688700,7.500000,1.349058,7.380122 
50699421,7.350000,1.366727,7.380122 
50710144,7.350000,1.367187,7.380122 
50720861,7.200000,1.387147,7.380122 
50731580,7.500000,1.350899,7.380122 
50742299,6.750000,1.446568,7.380122 
50753021,7.200000,1.397696,7.380122 
50763743,7.350000,1.380948,7.380122 
50774469,6.900000,1.439908,7.380122 
50785192,7.050000,1.427744,7.380122 
50795911,7.650000,1.354788,7.380122 
50806631,7.050000,1.428665,7.380122 
50817349,7.200000,1.414209,7.380122 
50828068,7.800000,1.338961,7.380122 
50838786,7.350000,1.391045,7.380122 
50849505,7.050000,1.430506,7.380122 
50860221,7.650000,1.357550,7.380122 
50870942,7.350000,1.392426,7.380122 
50881661,7.200000,1.412386,7.380122 
50892386,7.500000,1.376138,7.380122 
50903106,7.500000,1.374307,7.380122 
50913831,7.050000,1.430975,7.380122 
50924545,7.650000,1.358019,7.380122 
50935262,7.800000,1.334396,7.380122 
50945983,7.350000,1.386480,7.380122 
50956706,7.500000,1.367440,7.380122 
50967423,7.650000,1.346109,7.380122 
50978149,7.350000,1.380985,7.380122 
50988868,7.200000,1.400945,7.380122 
50999591,7.650000,1.345197,7.380122 
51010306,7.350000,1.380074,7.380122 
51021025,7.350000,1.380534,7.380122 
51031741,7.350000,1.380994,7.380122 
51042459,7.650000,1.342454,7.380122 
51053183,7.500000,1.357831,7.380122 
51063901,7.800000,1.316999,7.380122 
51074617,7.500000,1.349584,7.380122 
51085335,7.500000,1.347752,7.380122 
51096055,7.200000,1.384920,7.380122 
51106774,7.500000,1.348672,7.380122 
51117498,7.500000,1.346841,7.380122 
51128218,7.350000,1.364509,7.380122 
51138941,7.350000,1.364969,7.380122 
51149661,7.650000,1.326430,7.380122 
51160386,7.350000,1.361306,7.380122 
51171105,7.500000,1.342266,7.380122 
51181823,7.800000,1.301435,7.380122 
51192545,7.350000,1.353519,7.380122 
51203265,7.200000,1.373479,7.380122 
51213985,7.650000,1.317731,7.380122 
51224707,7.350000,1.352608,7.380122 
51235429,7.050000,1.392068,7.380122 
51246148,7.650000,1.319112,7.380122 
51256863,7.200000,1.373488,7.380122 
51267584,7.050000,1.395741,7.380122 
51278300,7.650000,1.322785,7.380122 
51289020,7.800000,1.299161,7.380122 
51299738,7.050000,1.390245,7.380122 
51310461,7.650000,1.317290,7.380122 
51321183,7.650000,1.313166,7.380122 
51331898,7.350000,1.348042,7.380122 
51342612,7.350000,1.348503,7.380122 
51353331,7.050000,1.387963,7.380122 
51364048,7.050000,1.393007,7.380122 
51374765,7.650000,1.320051,7.380122 
51385487,7.800000,1.296427,7.380122 
51396205,7.500000,1.329012,7.380122 
51406927,7.650000,1.307680,7.380122 
51417646,7.950000,1.264556,7.380122 
51428363,7.650000,1.294849,7.380122 
51439086,7.500000,1.310225,7.380122 
51449806,7.650000,1.288894,7.380122 
51460529,7.500000,1.304270,7.380122 
51471244,7.200000,1.341438,7.380122 
51481970,7.500000,1.305190,7.380122 
51492687,7.500000,1.303359,7.380122 
51503412,7.200000,1.340527,7.380122 
51514134,7.500000,1.304279,7.380122 
51524852,7.650000,1.282948,7.380122 
51535572,7.200000,1.337324,7.380122 
51546290,7.200000,1.340076,7.380122 
51557009,7.350000,1.323328,7.380122 
51567728,7.200000,1.343289,7.380122 
51578445,7.050000,1.365541,7.380122 
51589167,7.050000,1.370585,7.380122 
51599885,7.500000,1.317129,7.380122 
51610595,6.900000,1.393297,7.380122 
51621314,7.050000,1.381133,7.380122 
51632034,7.350000,1.347178,7.380122 
51642752,7.500000,1.328138,7.380122 
51653470,6.900000,1.404306,7.380122 
51664188,7.350000,1.353142,7.380122 
51674909,7.200000,1.373102,7.380122 
51685629,7.050000,1.395355,7.380122 
51696346,7.050000,1.400399,7.380122 
51707067,7.650000,1.327443,7.380122 
51717788,7.050000,1.401319,7.380122 
51728505,7.200000,1.386863,7.380122 
51739223,7.650000,1.331115,7.380122 
51749945,7.350000,1.365992,7.380122 
51760664,7.200000,1.385952,7.380122 
51771389,7.800000,1.310704,7.380122 
51782114,7.200000,1.382289,7.380122 
51792839,7.050000,1.404541,7.380122 
51803559,7.350000,1.370585,7.380122 
51814278,7.350000,1.371045,7.380122 
51825002,7.050000,1.410505,7.380122 
51835720,7.200000,1.396050,7.380122 
51846441,7.200000,1.398802,7.380122 
51857163,7.200000,1.401554,7.380122 
51867883,7.050000,1.423806,7.380122 
51878602,7.500000,1.370350,7.380122 
51889324,7.500000,1.368519,7.380122 
51900044,7.350000,1.386187,7.380122 
51910768,7.200000,1.406147,7.380122 
51921488,7.500000,1.369899,7.380122 
51932202,7.350000,1.387568,7.380122 
51942921,7.350000,1.388028,7.380122 
51953643,7.350000,1.388488,7.380122 
51964363,7.350000,1.388949,7.380122 
51975086,7.200000,1.408909,7.380122 
51985809,7.350000,1.392161,7.380122 
51996528,7.650000,1.353621,7.380122 
52007245,7.350000,1.388498,7.380122 
52017964,7.650000,1.349958,7.380122 
52028683,7.650000,1.345834,7.380122 
52039402,7.350000,1.380710,7.380122 
52050126,7.200000,1.400671,7.380122 
52060848,7.950000,1.305923,7.380122 
52071573,7.050000,1.414215,7.380122 
52082292,7.350000,1.380260,7.380122 
52093015,7.650000,1.341720,7.380122 
52103734,7.500000,1.357096,7.380122 
52114456,7.200000,1.394265,7.380122 
52125183,8.100000,1.280017,7.380122 
52135905,7.500000,1.347017,7.380122 
52146625,7.350000,1.364686,7.380122 
52157345,7.800000,1.306646,7.380122 
52168064,7.800000,1.300230,7.380122 
52178784,7.350000,1.352315,7.380122 
52189499,7.350000,1.352775,7.380122 
52200219,7.800000,1.294735,7.380122 
52210943,7.500000,1.327320,7.380122 
52221660,8.100000,1.247488,7.380122 
52232385,8.100000,1.236488,7.380122 
52243103,7.500000,1.303489,7.380122 
52253826,7.950000,1.243157,7.380122 
52264551,7.800000,1.253950,7.380122 
52275270,7.200000,1.325534,7.380122 
52285989,7.650000,1.269786,7.380122 
52296704,7.800000,1.246163,7.380122 
52307423,7.050000,1.337247,7.380122 
52318151,7.350000,1.303291,7.380122 
52328868,7.500000,1.284252,7.380122 
52339586,7.350000,1.301920,7.380122 
52350301,7.500000,1.282880,7.380122 
52361020,7.650000,1.261549,7.380122 
52371739,7.350000,1.296425,7.380122 
52382459,7.200000,1.316385,7.380122 
52393184,7.350000,1.299637,7.380122 
52403905,7.200000,1.319598,7.380122 
52414625,7.050000,1.341850,7.380122 
52425346,7.350000,1.307894,7.380122 
52436062,7.200000,1.327854,7.380122 
52446780,7.200000,1.330606,7.380122 
52457506,7.050000,1.352858,7.380122 
52468221,7.350000,1.318903,7.380122 
52478943,7.350000,1.319363,7.380122 
52489663,7.050000,1.358823,7.380122 
52500388,7.050000,1.363867,7.380122 
52511105,7.500000,1.310411,7.380122 
52521825,7.050000,1.367080,7.380122 
52532545,7.050000,1.372124,7.380122 
52543264,7.500000,1.318668,7.380122 
52553984,7.350000,1.336336,7.380122 
52564703,7.050000,1.375796,7.380122 
52575423,7.500000,1.322341,7.380122 
52586145,7.500000,1.320509,7.380122 
52596861,7.200000,1.357677,7.380122 
52607588,7.350000,1.340930,7.380122 
52618312,7.650000,1.302390,7.380122 
52629036,7.050000,1.376266,7.380122 
52639753,7.200000,1.361810,7.380122 
52650470,7.500000,1.325562,7.380122 
52661189,7.200000,1.362731,7.380122 
52671911,7.350000,1.345983,7.380122 
52682632,7.500000,1.326943,7.380122 
52693348,7.350000,1.344612,7.380122 
52704068,7.350000,1.345072,7.380122 
52714792,7.800000,1.287032,7.380122 
52725508,7.350000,1.339117,7.380122 
52736226,7.050000,1.378577,7.380122 
52746946,7.350000,1.344621,7.380122 
