absTime,ws_meas,voltage,ws_wanted
54726651,3.900000,1.152683,4.200049 
54737372,3.750000,1.176768,4.200049 
54748088,4.200000,1.125144,4.200049 
54758808,4.500000,1.086145,4.200049 
54769523,4.200000,1.120562,4.200049 
54780243,4.350000,1.101063,4.200049 
54790964,4.200000,1.118272,4.200049 
54801686,4.200000,1.118272,4.200049 
54812407,4.350000,1.098773,4.200049 
54823122,4.350000,1.096482,4.200049 
54833838,4.200000,1.113691,4.200049 
54844555,4.050000,1.133191,4.200049 
54855269,4.050000,1.135484,4.200049 
54865984,4.050000,1.137777,4.200049 
54876701,4.500000,1.081569,4.200049 
54887419,4.350000,1.096486,4.200049 
54898132,4.200000,1.113695,4.200049 
54908850,4.350000,1.094196,4.200049 
54919565,4.200000,1.111405,4.200049 
54930282,4.200000,1.111405,4.200049 
54941000,4.500000,1.072406,4.200049 
54951720,4.500000,1.067823,4.200049 
54962432,4.050000,1.121740,4.200049 
54973146,4.500000,1.065532,4.200049 
54983861,4.200000,1.099949,4.200049 
54994579,4.350000,1.080450,4.200049 
55005299,4.500000,1.058659,4.200049 
55016014,4.500000,1.054076,4.200049 
55026737,4.050000,1.107992,4.200049 
55037450,4.200000,1.090785,4.200049 
55048163,4.050000,1.110286,4.200049 
55058876,3.900000,1.132079,4.200049 
55069590,4.350000,1.078163,4.200049 
55080312,4.050000,1.114872,4.200049 
55091027,3.750000,1.156165,4.200049 
55101749,3.900000,1.143541,4.200049 
55112467,4.200000,1.109126,4.200049 
55123191,4.050000,1.128626,4.200049 
55133908,4.350000,1.091919,4.200049 
55144622,4.200000,1.109128,4.200049 
55155340,3.900000,1.148129,4.200049 
55166062,4.050000,1.133213,4.200049 
55176776,4.200000,1.116006,4.200049 
55187499,4.350000,1.096507,4.200049 
55198213,4.500000,1.074716,4.200049 
55208930,4.500000,1.070132,4.200049 
55219645,4.200000,1.104549,4.200049 
55230368,4.350000,1.085050,4.200049 
55241083,4.350000,1.082759,4.200049 
55251803,4.200000,1.099968,4.200049 
55262514,4.350000,1.080468,4.200049 
55273239,4.200000,1.097677,4.200049 
55283956,3.900000,1.136678,4.200049 
55294682,4.350000,1.082763,4.200049 
55305396,4.350000,1.080471,4.200049 
55316121,4.200000,1.097680,4.200049 
55326842,4.200000,1.097681,4.200049 
55337562,4.050000,1.117182,4.200049 
55348278,3.900000,1.138974,4.200049 
55358996,3.900000,1.143559,4.200049 
55369716,4.350000,1.089644,4.200049 
55380439,4.200000,1.106852,4.200049 
55391154,4.350000,1.087353,4.200049 
55401871,4.200000,1.104562,4.200049 
55412591,4.200000,1.104563,4.200049 
55423308,4.200000,1.104563,4.200049 
55434024,4.500000,1.065564,4.200049 
55444739,4.350000,1.080481,4.200049 
55455456,4.050000,1.117190,4.200049 
55466177,4.050000,1.119482,4.200049 
55476895,4.050000,1.121775,4.200049 
55487616,4.200000,1.104568,4.200049 
55498336,4.350000,1.085068,4.200049 
55509054,4.350000,1.082777,4.200049 
55519764,3.900000,1.138986,4.200049 
55530485,4.200000,1.104571,4.200049 
55541199,3.900000,1.143571,4.200049 
55551916,4.050000,1.128656,4.200049 
55562643,4.200000,1.111449,4.200049 
55573360,4.050000,1.130949,4.200049 
55584077,3.900000,1.152742,4.200049 
55594800,4.200000,1.118327,4.200049 
55605515,4.050000,1.137827,4.200049 
55616229,4.200000,1.120620,4.200049 
55626943,4.650000,1.062121,4.200049 
55637663,4.050000,1.133246,4.200049 
55648379,3.900000,1.155038,4.200049 
55659095,4.050000,1.140123,4.200049 
55669810,4.050000,1.142416,4.200049 
55680532,4.050000,1.144708,4.200049 
55691244,4.350000,1.108001,4.200049 
55701968,4.050000,1.144710,4.200049 
55712686,4.200000,1.127502,4.200049 
55723405,4.500000,1.088503,4.200049 
55734120,4.500000,1.083920,4.200049 
55744833,4.500000,1.079337,4.200049 
55755544,4.650000,1.055254,4.200049 
55766265,4.200000,1.106879,4.200049 
55776984,3.900000,1.145880,4.200049 
55787704,4.350000,1.091964,4.200049 
55798423,4.350000,1.089673,4.200049 
55809137,4.350000,1.087382,4.200049 
55819852,4.500000,1.065591,4.200049 
55830568,4.200000,1.100007,4.200049 
55841285,3.900000,1.139008,4.200049 
55852006,4.500000,1.065593,4.200049 
55862720,4.200000,1.100010,4.200049 
55873441,4.050000,1.119510,4.200049 
55884158,4.200000,1.102303,4.200049 
55894874,3.900000,1.141304,4.200049 
55905588,3.900000,1.145889,4.200049 
55916311,4.350000,1.091973,4.200049 
55927034,4.350000,1.089682,4.200049 
55937756,4.050000,1.126391,4.200049 
55948470,4.350000,1.089683,4.200049 
55959194,4.050000,1.126392,4.200049 
55969917,3.750000,1.167685,4.200049 
55980641,4.200000,1.116061,4.200049 
55991356,4.200000,1.116062,4.200049 
56002074,4.200000,1.116063,4.200049 
56012791,4.200000,1.116064,4.200049 
56023510,4.200000,1.116064,4.200049 
56034228,4.200000,1.116065,4.200049 
56044949,4.350000,1.096566,4.200049 
56055664,4.350000,1.094275,4.200049 
56066382,4.200000,1.111483,4.200049 
56077101,4.050000,1.130984,4.200049 
56087815,3.750000,1.172277,4.200049 
56098525,3.750000,1.179153,4.200049 
56109243,4.050000,1.147030,4.200049 
56119957,4.050000,1.149323,4.200049 
56130675,3.900000,1.171115,4.200049 
56141392,4.200000,1.136700,4.200049 
56152108,3.900000,1.175701,4.200049 
56162822,3.750000,1.199785,4.200049 
56173539,4.050000,1.167662,4.200049 
56184256,4.200000,1.150455,4.200049 
56194975,3.750000,1.208955,4.200049 
56205688,3.900000,1.196332,4.200049 
56216406,3.900000,1.200917,4.200049 
56227122,3.750000,1.225001,4.200049 
56237835,4.200000,1.173378,4.200049 
56248553,4.200000,1.173378,4.200049 
56259267,4.050000,1.192879,4.200049 
56269982,4.050000,1.195172,4.200049 
56280703,4.050000,1.197464,4.200049 
56291420,3.750000,1.238757,4.200049 
56302136,4.050000,1.206634,4.200049 
56312855,3.900000,1.228426,4.200049 
56323574,3.900000,1.233011,4.200049 
56334286,4.200000,1.198596,4.200049 
56345001,3.900000,1.237596,4.200049 
56355717,3.900000,1.242181,4.200049 
56366442,4.350000,1.188266,4.200049 
56377158,4.500000,1.166474,4.200049 
56387875,4.050000,1.220391,4.200049 
56398591,4.200000,1.203184,4.200049 
56409306,4.050000,1.222685,4.200049 
56420016,3.900000,1.244477,4.200049 
56430736,4.050000,1.229562,4.200049 
56441454,4.350000,1.192855,4.200049 
56452172,4.200000,1.210064,4.200049 
56462889,4.050000,1.229564,4.200049 
56473610,4.350000,1.192857,4.200049 
56484325,4.200000,1.210066,4.200049 
56495039,4.350000,1.190567,4.200049 
56505761,4.350000,1.188275,4.200049 
56516478,4.050000,1.224984,4.200049 
56527200,4.050000,1.227277,4.200049 
56537920,3.900000,1.249069,4.200049 
56548632,4.050000,1.234154,4.200049 
56559351,4.500000,1.177947,4.200049 
56570071,4.500000,1.173364,4.200049 
56580789,4.200000,1.207780,4.200049 
56591504,4.350000,1.188281,4.200049 
56602221,4.350000,1.185990,4.200049 
56612937,4.350000,1.183699,4.200049 
56623656,4.350000,1.181408,4.200049 
56634376,4.650000,1.140116,4.200049 
56645098,4.200000,1.191741,4.200049 
56655818,4.500000,1.152742,4.200049 
56666532,4.650000,1.128659,4.200049 
56677245,4.500000,1.141284,4.200049 
56687966,4.650000,1.117201,4.200049 
56698687,4.650000,1.110326,4.200049 
56709405,4.050000,1.181451,4.200049 
56720122,4.050000,1.183743,4.200049 
56730839,4.350000,1.147036,4.200049 
56741554,4.200000,1.164245,4.200049 
56752272,4.200000,1.164245,4.200049 
56762985,4.350000,1.144746,4.200049 
56773707,4.200000,1.161955,4.200049 
56784422,4.050000,1.181456,4.200049 
56795138,4.350000,1.144748,4.200049 
56805852,4.350000,1.142457,4.200049 
56816567,4.050000,1.179166,4.200049 
56827286,4.200000,1.161959,4.200049 
56838005,4.050000,1.181459,4.200049 
56848719,4.050000,1.183752,4.200049 
56859435,4.500000,1.127545,4.200049 
56870153,4.500000,1.122962,4.200049 
56880868,4.200000,1.157379,4.200049 
56891584,4.350000,1.137879,4.200049 
56902307,4.200000,1.155088,4.200049 
56913028,4.200000,1.155089,4.200049 
56923750,4.350000,1.135589,4.200049 
56934470,4.200000,1.152798,4.200049 
56945193,4.050000,1.172299,4.200049 
56955906,4.050000,1.174592,4.200049 
56966621,4.200000,1.157384,4.200049 
56977339,4.200000,1.157385,4.200049 
56988057,4.500000,1.118386,4.200049 
56998772,4.200000,1.152803,4.200049 
57009491,3.750000,1.211303,4.200049 
57020214,4.200000,1.159680,4.200049 
57030932,4.050000,1.179181,4.200049 
57041648,4.050000,1.181473,4.200049 
57052362,4.500000,1.125266,4.200049 
57063078,4.350000,1.140183,4.200049 
57073803,4.050000,1.176892,4.200049 
57084515,4.500000,1.120685,4.200049 
57095230,4.350000,1.135601,4.200049 
57105945,4.200000,1.152810,4.200049 
57116666,4.500000,1.113811,4.200049 
57127382,3.900000,1.187228,4.200049 
57138099,3.900000,1.191812,4.200049 
57148817,4.200000,1.157397,4.200049 
57159532,4.350000,1.137898,4.200049 
57170243,4.500000,1.116107,4.200049 
57180966,4.800000,1.072523,4.200049 
57191680,4.350000,1.121856,4.200049 
57202391,4.350000,1.119565,4.200049 
57213107,4.650000,1.078274,4.200049 
57223826,4.500000,1.090899,4.200049 
57234540,4.350000,1.105816,4.200049 
57245259,4.350000,1.103525,4.200049 
57255977,4.350000,1.101233,4.200049 
57266697,4.350000,1.098942,4.200049 
57277412,4.650000,1.057651,4.200049 
57288133,4.650000,1.050776,4.200049 
57298846,4.200000,1.102401,4.200049 
57309567,4.200000,1.102402,4.200049 
57320279,4.050000,1.121902,4.200049 
57330993,4.050000,1.124195,4.200049 
57341708,4.500000,1.067988,4.200049 
57352426,4.350000,1.082905,4.200049 
57363143,4.050000,1.119613,4.200049 
57373864,4.200000,1.102406,4.200049 
57384584,4.050000,1.121907,4.200049 
57395301,3.750000,1.163199,4.200049 
57406015,4.350000,1.092076,4.200049 
57416727,4.200000,1.109285,4.200049 
57427437,3.750000,1.167786,4.200049 
57438150,4.050000,1.135662,4.200049 
57448868,4.200000,1.118455,4.200049 
57459585,4.050000,1.137956,4.200049 
57470307,4.350000,1.101248,4.200049 
57481022,4.500000,1.079457,4.200049 
57491740,3.900000,1.152874,4.200049 
57502462,4.200000,1.118459,4.200049 
57513186,4.050000,1.137959,4.200049 
57523905,4.050000,1.140252,4.200049 
57534622,4.050000,1.142545,4.200049 
57545340,4.200000,1.125337,4.200049 
57556055,3.900000,1.164338,4.200049 
57566778,4.050000,1.149423,4.200049 
57577491,4.050000,1.151715,4.200049 
57588219,3.900000,1.173508,4.200049 
57598935,4.350000,1.119593,4.200049 
57609654,4.200000,1.136801,4.200049 
57620365,3.900000,1.175802,4.200049 
57631084,4.050000,1.160887,4.200049 
57641797,4.200000,1.143680,4.200049 
57652519,4.050000,1.163180,4.200049 
57663229,4.350000,1.126473,4.200049 
57673950,4.500000,1.104682,4.200049 
57684666,4.050000,1.158599,4.200049 
57695391,4.200000,1.141391,4.200049 
57706105,4.200000,1.141392,4.200049 
57716821,4.200000,1.141393,4.200049 
57727537,4.350000,1.121894,4.200049 
57738250,4.500000,1.100102,4.200049 
57748965,3.900000,1.173519,4.200049 
57759685,3.750000,1.197604,4.200049 
57770404,4.050000,1.165480,4.200049 
57781125,4.200000,1.148273,4.200049 
57791840,4.200000,1.148274,4.200049 
57802560,4.200000,1.148275,4.200049 
57813274,4.050000,1.167775,4.200049 
57823998,4.050000,1.170068,4.200049 
57834716,4.200000,1.152861,4.200049 
57845441,4.200000,1.152861,4.200049 
57856157,4.350000,1.133362,4.200049 
57866874,4.050000,1.170071,4.200049 
57877595,4.050000,1.172363,4.200049 
57888314,4.050000,1.174656,4.200049 
57899029,4.500000,1.118449,4.200049 
57909754,4.350000,1.133366,4.200049 
57920472,4.500000,1.111574,4.200049 
57931193,4.500000,1.106991,4.200049 
57941908,4.050000,1.160908,4.200049 
57952629,4.050000,1.163201,4.200049 
57963342,4.350000,1.126493,4.200049 
57974059,4.200000,1.143702,4.200049 
57984775,4.050000,1.163203,4.200049 
57995495,4.200000,1.145996,4.200049 
58006220,4.050000,1.165496,4.200049 
58016940,3.900000,1.187289,4.200049 
58027654,4.200000,1.152874,4.200049 
58038375,4.200000,1.152874,4.200049 
58049092,4.200000,1.152875,4.200049 
58059809,4.050000,1.172376,4.200049 
58070530,3.900000,1.194169,4.200049 
58081249,3.900000,1.198753,4.200049 
58091965,4.350000,1.144838,4.200049 
58102678,4.350000,1.142547,4.200049 
58113394,4.350000,1.140255,4.200049 
58124115,4.350000,1.137964,4.200049 
58134828,4.200000,1.155173,4.200049 
58145545,4.200000,1.155174,4.200049 
58156262,4.500000,1.116174,4.200049 
58166981,4.350000,1.131091,4.200049 
58177695,4.050000,1.167800,4.200049 
58188413,4.200000,1.150593,4.200049 
58199128,4.050000,1.170094,4.200049 
58209852,4.050000,1.172386,4.200049 
58220568,4.500000,1.116179,4.200049 
58231283,4.350000,1.131096,4.200049 
58242006,4.050000,1.167804,4.200049 
58252722,4.200000,1.150597,4.200049 
58263444,4.200000,1.150598,4.200049 
58274169,3.900000,1.189599,4.200049 
58284881,4.200000,1.155183,4.200049 
58295597,4.200000,1.155184,4.200049 
58306320,4.050000,1.174685,4.200049 
58317035,4.050000,1.176977,4.200049 
58327758,4.200000,1.159770,4.200049 
58338482,4.050000,1.179271,4.200049 
58349211,4.350000,1.142564,4.200049 
58359931,4.200000,1.159772,4.200049 
58370654,3.900000,1.198773,4.200049 
58381376,3.900000,1.203358,4.200049 
58392089,3.900000,1.207942,4.200049 
58402801,4.050000,1.193027,4.200049 
58413512,4.350000,1.156320,4.200049 
58424228,4.350000,1.154029,4.200049 
58434951,3.750000,1.229737,4.200049 
58445669,3.900000,1.217114,4.200049 
58456388,4.050000,1.202199,4.200049 
58467105,4.050000,1.204491,4.200049 
58477821,4.200000,1.187284,4.200049 
58488535,3.900000,1.226285,4.200049 
58499251,3.600000,1.269869,4.200049 
58509971,3.900000,1.240038,4.200049 
58520689,4.050000,1.225123,4.200049 
58531408,4.050000,1.227415,4.200049 
58542125,4.500000,1.171208,4.200049 
58552841,4.350000,1.186125,4.200049 
58563556,3.900000,1.242334,4.200049 
58574275,3.900000,1.246918,4.200049 
58584987,4.050000,1.232003,4.200049 
58595707,4.050000,1.234295,4.200049 
58606418,4.050000,1.236588,4.200049 
58617137,4.200000,1.219381,4.200049 
58627855,3.900000,1.258382,4.200049 
58638572,4.350000,1.204466,4.200049 
58649291,4.500000,1.182675,4.200049 
58660010,4.650000,1.158592,4.200049 
58670729,3.300000,1.327217,4.200049 
58681445,3.300000,1.340969,4.200049 
58692164,4.350000,1.218222,4.200049 
58702887,4.800000,1.157430,4.200049 
58713600,4.800000,1.148263,4.200049 
58724317,4.950000,1.119596,4.200049 
58735037,4.800000,1.127638,4.200049 
58745757,4.800000,1.118470,4.200049 
58756472,4.800000,1.109303,4.200049 
58767196,4.800000,1.100137,4.200049 
58777911,4.800000,1.090970,4.200049 
58788635,4.650000,1.101303,4.200049 
58799352,4.500000,1.113927,4.200049 
58810070,4.350000,1.128844,4.200049 
58820788,4.350000,1.126553,4.200049 
58831507,4.650000,1.085262,4.200049 
58842234,4.650000,1.078387,4.200049 
58852955,4.200000,1.130012,4.200049 
58863672,4.350000,1.110513,4.200049 
58874393,4.500000,1.088721,4.200049 
58885108,4.200000,1.123138,4.200049 
58895829,4.350000,1.103639,4.200049 
58906548,4.200000,1.120848,4.200049 
58917265,4.050000,1.140349,4.200049 
58927977,4.050000,1.142641,4.200049 
58938699,4.500000,1.086434,4.200049 
58949414,4.200000,1.120851,4.200049 
58960137,4.350000,1.101351,4.200049 
58970855,4.200000,1.118560,4.200049 
58981572,4.050000,1.138061,4.200049 
58992292,3.900000,1.159854,4.200049 
59003013,4.200000,1.125438,4.200049 
59013732,4.050000,1.144939,4.200049 
59024445,4.200000,1.127732,4.200049 
59035162,4.200000,1.127733,4.200049 
59045881,3.900000,1.166733,4.200049 
59056598,4.050000,1.151818,4.200049 
59067317,4.200000,1.134611,4.200049 
59078039,4.200000,1.134611,4.200049 
59088760,4.200000,1.134612,4.200049 
59099477,4.050000,1.154113,4.200049 
59110202,3.900000,1.175905,4.200049 
59120922,3.900000,1.180490,4.200049 
59131643,4.350000,1.126575,4.200049 
59142362,4.200000,1.143784,4.200049 
59153081,4.200000,1.143784,4.200049 
59163799,4.200000,1.143785,4.200049 
59174518,4.050000,1.163286,4.200049 
59185240,4.200000,1.146078,4.200049 
59195957,4.500000,1.107079,4.200049 
59206674,4.200000,1.141496,4.200049 
59217391,3.900000,1.180497,4.200049 
59228107,4.050000,1.165581,4.200049 
59238830,4.050000,1.167874,4.200049 
59249548,4.050000,1.170167,4.200049 
59260260,4.500000,1.113959,4.200049 
59270983,4.350000,1.128876,4.200049 
59281706,4.050000,1.165585,4.200049 
59292420,4.200000,1.148378,4.200049 
59303138,4.200000,1.148378,4.200049 
59313853,4.200000,1.148379,4.200049 
59324570,4.350000,1.128880,4.200049 
59335288,4.500000,1.107089,4.200049 
59346005,4.050000,1.161005,4.200049 
59356718,4.350000,1.124298,4.200049 
59367438,4.200000,1.141507,4.200049 
59378157,4.200000,1.141508,4.200049 
59388876,4.650000,1.083008,4.200049 
59399589,4.200000,1.134633,4.200049 
59410308,3.900000,1.173634,4.200049 
59421022,4.050000,1.158719,4.200049 
59431744,3.900000,1.180511,4.200049 
59442462,4.050000,1.165596,4.200049 
59453176,4.500000,1.109389,4.200049 
59463894,4.200000,1.143806,4.200049 
59474613,3.750000,1.202307,4.200049 
59485325,4.050000,1.170183,4.200049 
59496050,4.350000,1.133476,4.200049 
59506767,4.050000,1.170184,4.200049 
59517484,4.350000,1.133477,4.200049 
59528208,3.900000,1.189686,4.200049 
59538920,4.050000,1.174771,4.200049 
59549643,4.050000,1.177063,4.200049 
59560361,4.500000,1.120856,4.200049 
59571071,4.500000,1.116273,4.200049 
59581789,4.650000,1.092190,4.200049 
59592503,4.350000,1.124315,4.200049 
59603225,4.050000,1.161023,4.200049 
59613937,4.200000,1.143816,4.200049 
59624664,4.200000,1.143817,4.200049 
59635384,4.050000,1.163318,4.200049 
59646105,4.200000,1.146110,4.200049 
59656826,4.200000,1.146111,4.200049 
59667549,3.900000,1.185112,4.200049 
59678268,4.200000,1.150696,4.200049 
59688986,4.200000,1.150697,4.200049 
59699701,4.200000,1.150698,4.200049 
59710420,4.350000,1.131199,4.200049 
59721142,4.350000,1.128907,4.200049 
59731862,3.900000,1.185116,4.200049 
59742577,4.350000,1.131201,4.200049 
59753298,4.500000,1.109409,4.200049 
59764010,4.500000,1.104826,4.200049 
59774722,4.350000,1.119743,4.200049 
59785439,4.350000,1.117452,4.200049 
59796155,4.200000,1.134661,4.200049 
59806867,4.350000,1.115162,4.200049 
59817591,4.500000,1.093370,4.200049 
59828302,4.200000,1.127787,4.200049 
59839025,4.050000,1.147288,4.200049 
59849741,4.200000,1.130081,4.200049 
59860462,4.050000,1.149581,4.200049 
59871176,4.350000,1.112874,4.200049 
59881900,4.500000,1.091083,4.200049 
59892618,4.050000,1.145000,4.200049 
59903341,4.050000,1.147292,4.200049 
59914061,4.200000,1.130085,4.200049 
59924782,4.050000,1.149586,4.200049 
59935504,4.200000,1.132379,4.200049 
59946229,4.350000,1.112879,4.200049 
59956944,3.900000,1.169088,4.200049 
59967667,4.050000,1.154173,4.200049 
59978385,4.200000,1.136965,4.200049 
59989107,4.350000,1.117466,4.200049 
59999825,4.350000,1.115175,4.200049 
60010543,4.350000,1.112884,4.200049 
60021258,4.050000,1.149592,4.200049 
60031978,3.900000,1.171385,4.200049 
60042695,4.200000,1.136970,4.200049 
60053421,4.050000,1.156470,4.200049 
60064136,4.350000,1.119763,4.200049 
60074855,4.500000,1.097972,4.200049 
60085564,4.200000,1.132389,4.200049 
60096286,4.200000,1.132390,4.200049 
60106999,3.900000,1.171390,4.200049 
60117717,3.900000,1.175975,4.200049 
60128438,4.350000,1.122060,4.200049 
60139156,4.500000,1.100268,4.200049 
60149873,4.200000,1.134685,4.200049 
60160593,4.350000,1.115186,4.200049 
60171311,4.650000,1.073895,4.200049 
60182034,4.500000,1.086520,4.200049 
60192754,4.350000,1.101437,4.200049 
60203472,4.350000,1.099145,4.200049 
60214186,4.200000,1.116354,4.200049 
60224906,4.050000,1.135855,4.200049 
60235620,4.500000,1.079648,4.200049 
60246334,4.200000,1.114065,4.200049 
60257053,4.050000,1.133565,4.200049 
60267769,4.200000,1.116358,4.200049 
60278492,4.200000,1.116359,4.200049 
60289218,4.200000,1.116359,4.200049 
60299935,4.350000,1.096860,4.200049 
60310665,4.350000,1.094569,4.200049 
60321380,4.050000,1.131278,4.200049 
60332103,4.050000,1.133570,4.200049 
60342818,4.050000,1.135863,4.200049 
60353536,4.050000,1.138156,4.200049 
60364251,4.500000,1.081948,4.200049 
60374969,4.200000,1.116365,4.200049 
60385686,4.050000,1.135866,4.200049 
60396407,4.350000,1.099159,4.200049 
60407132,4.050000,1.135867,4.200049 
60417854,3.900000,1.157660,4.200049 
60428574,4.200000,1.123245,4.200049 
60439297,4.050000,1.142745,4.200049 
60450013,3.450000,1.223038,4.200049 
60460733,3.750000,1.195499,4.200049 
60471449,3.750000,1.202375,4.200049 
60482166,3.750000,1.209252,4.200049 
60492885,4.050000,1.177128,4.200049 
60503602,4.050000,1.179421,4.200049 
60514322,4.050000,1.181714,4.200049 
60525039,4.050000,1.184006,4.200049 
60535758,4.050000,1.186299,4.200049 
60546477,3.900000,1.208091,4.200049 
60557193,4.350000,1.154176,4.200049 
60567913,4.200000,1.171385,4.200049 
60578626,3.750000,1.229886,4.200049 
60589342,3.900000,1.217262,4.200049 
60600057,4.050000,1.202347,4.200049 
60610774,4.050000,1.204640,4.200049 
60621496,4.350000,1.167932,4.200049 
60632224,4.200000,1.185141,4.200049 
60642942,3.750000,1.243642,4.200049 
60653670,4.050000,1.211518,4.200049 
60664388,3.900000,1.233311,4.200049 
60675104,3.600000,1.276896,4.200049 
60685824,4.050000,1.227564,4.200049 
60696543,4.050000,1.229857,4.200049 
60707252,3.750000,1.271150,4.200049 
60717974,3.900000,1.258526,4.200049 
60728689,4.050000,1.243611,4.200049 
60739406,3.900000,1.265403,4.200049 
60750123,4.200000,1.230988,4.200049 
60760839,4.200000,1.230989,4.200049 
60771553,3.750000,1.289490,4.200049 
60782272,4.050000,1.257366,4.200049 
60792990,3.900000,1.279159,4.200049 
60803713,3.900000,1.283743,4.200049 
60814431,4.350000,1.229828,4.200049 
60825149,4.650000,1.188537,4.200049 
60835863,4.200000,1.240162,4.200049 
60846584,4.200000,1.240162,4.200049 
60857300,4.350000,1.220663,4.200049 
60868019,4.050000,1.257372,4.200049 
60878738,4.350000,1.220665,4.200049 
60889459,4.350000,1.218373,4.200049 
60900177,3.750000,1.294082,4.200049 
60910889,4.050000,1.261959,4.200049 
60921605,4.050000,1.264251,4.200049 
60932321,3.900000,1.286044,4.200049 
60943039,4.200000,1.251629,4.200049 
60953752,4.500000,1.212629,4.200049 
60964465,4.050000,1.266546,4.200049 
60975184,3.900000,1.288339,4.200049 
60985901,4.050000,1.273423,4.200049 
60996621,4.050000,1.275716,4.200049 
61007332,4.050000,1.278009,4.200049 
61018048,4.500000,1.221801,4.200049 
61028764,4.200000,1.256218,4.200049 
61039484,4.350000,1.236719,4.200049 
61050201,4.500000,1.214928,4.200049 
61060916,4.500000,1.210345,4.200049 
61071629,4.650000,1.186262,4.200049 
61082356,4.350000,1.218387,4.200049 
61093073,4.050000,1.255095,4.200049 
61103791,4.200000,1.237888,4.200049 
61114507,4.350000,1.218389,4.200049 
61125233,4.350000,1.216097,4.200049 
61135945,4.650000,1.174806,4.200049 
61146661,4.500000,1.187431,4.200049 
61157373,4.500000,1.182848,4.200049 
61168089,4.500000,1.178265,4.200049 
61178807,4.800000,1.134682,4.200049 
61189528,4.350000,1.184015,4.200049 
61200254,4.200000,1.201224,4.200049 
61210974,4.350000,1.181724,4.200049 
61221684,4.350000,1.179433,4.200049 
61232402,4.500000,1.157642,4.200049 
61243114,4.950000,1.094559,4.200049 
61253829,4.650000,1.122100,4.200049 
61264546,4.350000,1.154225,4.200049 
61275270,4.650000,1.112934,4.200049 
61285985,4.200000,1.164559,4.200049 
61296706,4.200000,1.164559,4.200049 
61307422,4.500000,1.125560,4.200049 
61318142,4.050000,1.179477,4.200049 
61328861,4.050000,1.181769,4.200049 
61339574,4.500000,1.125562,4.200049 
61350290,4.350000,1.140479,4.200049 
61361006,4.200000,1.157688,4.200049 
61371722,4.350000,1.138189,4.200049 
61382442,4.050000,1.174897,4.200049 
61393158,3.900000,1.196690,4.200049 
61403876,4.200000,1.162275,4.200049 
61414598,4.350000,1.142775,4.200049 
61425318,4.200000,1.159984,4.200049 
61436037,4.500000,1.120985,4.200049 
61446764,4.200000,1.155402,4.200049 
61457483,4.200000,1.155402,4.200049 
61468214,4.200000,1.155403,4.200049 
61478930,4.200000,1.155404,4.200049 
61489654,3.900000,1.194405,4.200049 
61500371,4.050000,1.179489,4.200049 
61511091,3.900000,1.201282,4.200049 
61521810,4.050000,1.186367,4.200049 
61532528,4.500000,1.130159,4.200049 
61543251,4.500000,1.125576,4.200049 
61553968,4.500000,1.120993,4.200049 
61564683,3.750000,1.213910,4.200049 
61575398,3.750000,1.220786,4.200049 
61586112,4.500000,1.130163,4.200049 
61596831,4.950000,1.067080,4.200049 
61607543,4.650000,1.094621,4.200049 
61618262,4.350000,1.126746,4.200049 
61628984,4.650000,1.085455,4.200049 
61639699,4.500000,1.098080,4.200049 
61650420,4.350000,1.112997,4.200049 
61661141,4.650000,1.071705,4.200049 
61671853,4.350000,1.103830,4.200049 
61682569,3.900000,1.160039,4.200049 
61693285,4.350000,1.106124,4.200049 
61704003,4.200000,1.123333,4.200049 
61714716,4.050000,1.142833,4.200049 
61725431,4.500000,1.086626,4.200049 
61736144,4.200000,1.121043,4.200049 
61746863,3.900000,1.160044,4.200049 
61757581,4.050000,1.145128,4.200049 
61768298,4.200000,1.127921,4.200049 
61779015,3.900000,1.166922,4.200049 
61789733,4.350000,1.113006,4.200049 
61800453,4.050000,1.149715,4.200049 
61811171,3.750000,1.191008,4.200049 
61821887,4.050000,1.158884,4.200049 
61832607,4.200000,1.141677,4.200049 
61843322,4.350000,1.122178,4.200049 
61854040,4.650000,1.080887,4.200049 
61864753,4.200000,1.132512,4.200049 
61875476,3.900000,1.171512,4.200049 
61886188,4.200000,1.137097,4.200049 
61896907,4.050000,1.156598,4.200049 
61907621,4.050000,1.158890,4.200049 
61918339,4.350000,1.122183,4.200049 
61929050,4.050000,1.158892,4.200049 
61939769,3.750000,1.200184,4.200049 
61950478,4.200000,1.148561,4.200049 
61961203,4.200000,1.148562,4.200049 
61971917,4.200000,1.148562,4.200049 
61982641,4.350000,1.129063,4.200049 
61993359,4.200000,1.146272,4.200049 
62004075,3.900000,1.185273,4.200049 
62014790,4.050000,1.170357,4.200049 
62025509,4.200000,1.153150,4.200049 
62036233,4.050000,1.172651,4.200049 
62046956,4.350000,1.135944,4.200049 
62057676,4.200000,1.153152,4.200049 
62068395,4.050000,1.172653,4.200049 
62079109,4.350000,1.135946,4.200049 
62089833,4.350000,1.133655,4.200049 
62100549,4.200000,1.150863,4.200049 
62111269,4.350000,1.131364,4.200049 
62121990,4.050000,1.168073,4.200049 
62132709,3.900000,1.189865,4.200049 
62143425,4.350000,1.135950,4.200049 
62154144,4.350000,1.133659,4.200049 
62164863,4.350000,1.131368,4.200049 
62175585,4.200000,1.148576,4.200049 
62186309,4.200000,1.148577,4.200049 
62197029,3.900000,1.187578,4.200049 
