absTime,ws_meas,voltage,ws_wanted
277319138,4.050000,0.960797,4.200049 
277329862,4.350000,0.924089,4.200049 
277340581,4.050000,0.960798,4.200049 
277351295,4.350000,0.924091,4.200049 
277362018,4.500000,0.902300,4.200049 
277372739,4.500000,0.897717,4.200049 
277383457,3.900000,0.971133,4.200049 
277394178,4.350000,0.917218,4.200049 
277404896,4.050000,0.953927,4.200049 
277415610,4.050000,0.956219,4.200049 
277426327,4.350000,0.919512,4.200049 
277437044,4.200000,0.936721,4.200049 
277447765,3.900000,0.975722,4.200049 
277458490,4.200000,0.941306,4.200049 
277469212,4.200000,0.941307,4.200049 
277479929,4.050000,0.960808,4.200049 
277490649,4.500000,0.904601,4.200049 
277501372,4.200000,0.939017,4.200049 
277512093,3.750000,0.997518,4.200049 
277522804,3.900000,0.984895,4.200049 
277533527,3.900000,0.989479,4.200049 
277544250,3.900000,0.994064,4.200049 
277554969,4.350000,0.940149,4.200049 
277565684,4.200000,0.957357,4.200049 
277576409,3.750000,1.015858,4.200049 
277587134,4.050000,0.983735,4.200049 
277597853,4.050000,0.986027,4.200049 
277608574,4.200000,0.968820,4.200049 
277619295,4.500000,0.929821,4.200049 
277630011,4.200000,0.964238,4.200049 
277640739,3.750000,1.022739,4.200049 
277651458,4.200000,0.971115,4.200049 
277662185,4.200000,0.971116,4.200049 
277672907,4.050000,0.990617,4.200049 
277683632,4.500000,0.934409,4.200049 
277694348,4.200000,0.968826,4.200049 
277705069,3.900000,1.007827,4.200049 
277715790,4.050000,0.992912,4.200049 
277726510,4.200000,0.975704,4.200049 
277737226,4.050000,0.995205,4.200049 
277747949,4.200000,0.977998,4.200049 
277758665,4.050000,0.997498,4.200049 
277769384,3.900000,1.019291,4.200049 
277780103,4.200000,0.984876,4.200049 
277790825,4.350000,0.965376,4.200049 
277801544,4.200000,0.982585,4.200049 
277812270,4.500000,0.943586,4.200049 
277822987,4.050000,0.997503,4.200049 
277833707,4.050000,0.999795,4.200049 
277844427,4.350000,0.963088,4.200049 
277855143,4.350000,0.960797,4.200049 
277865859,4.200000,0.978006,4.200049 
277876576,4.500000,0.939007,4.200049 
277887297,4.350000,0.953923,4.200049 
277898016,4.200000,0.971132,4.200049 
277908735,4.500000,0.932133,4.200049 
277919456,4.500000,0.927550,4.200049 
277930181,4.350000,0.942467,4.200049 
277940902,4.050000,0.979176,4.200049 
277951619,4.050000,0.981468,4.200049 
277962341,4.050000,0.983761,4.200049 
277973065,4.200000,0.966554,4.200049 
277983783,4.500000,0.927554,4.200049 
277994499,4.350000,0.942471,4.200049 
278005221,4.050000,0.979180,4.200049 
278015946,4.200000,0.961973,4.200049 
278026666,4.050000,0.981474,4.200049 
278037380,4.200000,0.964266,4.200049 
278048103,4.350000,0.944767,4.200049 
278058824,4.350000,0.942476,4.200049 
278069547,4.050000,0.979185,4.200049 
278080263,4.200000,0.961977,4.200049 
278090979,4.200000,0.961978,4.200049 
278101701,4.650000,0.903479,4.200049 
278112425,4.500000,0.916104,4.200049 
278123146,4.200000,0.950521,4.200049 
278133867,4.050000,0.970021,4.200049 
278144587,4.050000,0.972314,4.200049 
278155312,3.900000,0.994107,4.200049 
278166027,4.200000,0.959691,4.200049 
278176744,4.200000,0.959692,4.200049 
278187461,4.050000,0.979193,4.200049 
278198187,4.050000,0.981486,4.200049 
278208907,4.200000,0.964278,4.200049 
278219624,4.050000,0.983779,4.200049 
278230347,4.200000,0.966572,4.200049 
278241069,4.350000,0.947072,4.200049 
278251786,3.900000,1.003281,4.200049 
278262504,3.750000,1.027366,4.200049 
278273221,4.200000,0.975743,4.200049 
278283940,4.200000,0.975743,4.200049 
278294654,4.200000,0.975744,4.200049 
278305382,4.650000,0.917245,4.200049 
278316105,4.200000,0.968870,4.200049 
278326824,4.050000,0.988370,4.200049 
278337537,4.200000,0.971163,4.200049 
278348256,4.200000,0.971164,4.200049 
278358976,4.050000,0.990665,4.200049 
278369699,4.200000,0.973457,4.200049 
278380420,3.750000,1.031958,4.200049 
278391134,4.050000,0.999835,4.200049 
278401854,4.050000,1.002127,4.200049 
278412575,4.200000,0.984920,4.200049 
278423287,4.050000,1.004421,4.200049 
278434006,4.350000,0.967713,4.200049 
278444729,3.750000,1.043422,4.200049 
278455445,3.750000,1.050299,4.200049 
278466162,3.900000,1.037675,4.200049 
278476890,3.900000,1.042260,4.200049 
278487615,3.900000,1.046845,4.200049 
278498339,4.350000,0.992929,4.200049 
278509061,3.900000,1.049138,4.200049 
278519782,3.750000,1.073223,4.200049 
278530498,4.350000,1.002100,4.200049 
278541219,4.200000,1.019308,4.200049 
278551936,3.900000,1.058309,4.200049 
278562657,4.050000,1.043394,4.200049 
278573388,3.600000,1.104186,4.200049 
278584106,3.600000,1.113355,4.200049 
278594821,3.900000,1.083523,4.200049 
278605540,4.050000,1.068608,4.200049 
278616256,4.350000,1.031901,4.200049 
278626980,4.800000,0.971110,4.200049 
278637697,4.500000,1.000942,4.200049 
278648413,4.350000,1.015859,4.200049 
278659137,4.350000,1.013568,4.200049 
278669855,4.650000,0.972277,4.200049 
278680574,4.500000,0.984902,4.200049 
278691289,4.350000,0.999819,4.200049 
278702012,4.350000,0.997528,4.200049 
278712742,4.500000,0.975736,4.200049 
278723457,4.800000,0.932153,4.200049 
278734186,4.800000,0.922986,4.200049 
278744909,4.350000,0.972319,4.200049 
278755639,4.500000,0.950528,4.200049 
278766354,4.350000,0.965445,4.200049 
278777071,4.200000,0.982654,4.200049 
278787789,4.500000,0.943654,4.200049 
278798514,4.500000,0.939071,4.200049 
278809230,3.900000,1.012488,4.200049 
278819949,4.200000,0.978073,4.200049 
278830672,4.200000,0.978074,4.200049 
278841390,3.900000,1.017074,4.200049 
278852110,4.500000,0.943659,4.200049 
278862831,4.350000,0.958576,4.200049 
278873558,3.750000,1.034285,4.200049 
278884273,4.050000,1.002161,4.200049 
278894993,4.200000,0.984954,4.200049 
278905715,4.050000,1.004455,4.200049 
278916435,4.350000,0.967747,4.200049 
278927155,4.500000,0.945956,4.200049 
278937875,4.200000,0.980373,4.200049 
278948599,4.200000,0.980374,4.200049 
278959319,4.500000,0.941375,4.200049 
278970043,4.200000,0.975791,4.200049 
278980757,4.500000,0.936792,4.200049 
278991477,3.900000,1.010209,4.200049 
279002202,3.900000,1.014794,4.200049 
279012923,4.050000,0.999878,4.200049 
279023642,4.050000,1.002171,4.200049 
279034356,4.200000,0.984964,4.200049 
279045079,4.650000,0.926464,4.200049 
279055800,4.050000,0.997589,4.200049 
279066513,4.050000,0.999882,4.200049 
279077234,4.200000,0.982675,4.200049 
279087962,4.200000,0.982676,4.200049 
279098679,4.050000,1.002176,4.200049 
279109399,4.650000,0.926469,4.200049 
279120125,4.200000,0.978094,4.200049 
279130850,4.200000,0.978095,4.200049 
279141569,4.350000,0.958595,4.200049 
279152291,4.500000,0.936804,4.200049 
279163014,4.350000,0.951721,4.200049 
279173737,4.200000,0.968930,4.200049 
279184458,4.350000,0.949431,4.200049 
279195186,4.050000,0.986139,4.200049 
279205904,4.050000,0.988432,4.200049 
279216625,4.500000,0.932225,4.200049 
279227349,4.500000,0.927642,4.200049 
279238069,4.050000,0.981559,4.200049 
279248788,4.200000,0.964351,4.200049 
279259508,4.200000,0.964352,4.200049 
279270232,4.200000,0.964353,4.200049 
279280953,4.350000,0.944854,4.200049 
279291675,4.350000,0.942562,4.200049 
279302391,3.750000,1.018271,4.200049 
279313109,4.050000,0.986148,4.200049 
279323826,4.200000,0.968940,4.200049 
279334549,4.350000,0.949441,4.200049 
279345266,4.500000,0.927650,4.200049 
279355984,4.350000,0.942567,4.200049 
279366702,4.200000,0.959776,4.200049 
279377423,4.200000,0.959777,4.200049 
279388145,4.200000,0.959777,4.200049 
279398867,4.200000,0.959778,4.200049 
279409583,4.350000,0.940279,4.200049 
279420305,4.050000,0.976988,4.200049 
279431024,4.050000,0.979280,4.200049 
279441745,4.200000,0.962073,4.200049 
279452466,4.200000,0.962074,4.200049 
279463194,4.350000,0.942575,4.200049 
279473920,4.650000,0.901283,4.200049 
279484645,4.050000,0.972408,4.200049 
279495361,4.050000,0.974701,4.200049 
279506085,4.200000,0.957494,4.200049 
279516806,4.200000,0.957494,4.200049 
279527526,4.200000,0.957495,4.200049 
279538244,4.650000,0.898996,4.200049 
279548957,4.350000,0.931121,4.200049 
279559679,4.350000,0.928830,4.200049 
279570401,4.500000,0.907038,4.200049 
279581121,4.350000,0.921955,4.200049 
279591842,4.350000,0.919664,4.200049 
279602563,4.050000,0.956373,4.200049 
279613282,3.900000,0.978166,4.200049 
279623999,3.900000,0.982750,4.200049 
279634726,4.350000,0.928835,4.200049 
279645448,4.200000,0.946044,4.200049 
279656175,4.500000,0.907044,4.200049 
279666893,4.200000,0.941461,4.200049 
279677615,4.200000,0.941462,4.200049 
279688337,4.050000,0.960963,4.200049 
279699056,4.500000,0.904756,4.200049 
279709776,4.050000,0.958672,4.200049 
279720494,4.350000,0.921965,4.200049 
279731221,3.900000,0.978174,4.200049 
279741945,4.050000,0.963259,4.200049 
279752665,4.200000,0.946051,4.200049 
279763384,4.650000,0.887552,4.200049 
279774105,4.500000,0.900177,4.200049 
279784827,4.350000,0.915094,4.200049 
279795543,4.200000,0.932303,4.200049 
279806269,4.050000,0.951803,4.200049 
279816987,3.900000,0.973596,4.200049 
279827711,4.350000,0.919681,4.200049 
279838429,4.200000,0.936889,4.200049 
279849149,3.900000,0.975890,4.200049 
279859871,4.050000,0.960975,4.200049 
279870586,4.050000,0.963267,4.200049 
279881306,4.050000,0.965560,4.200049 
279892023,4.350000,0.928853,4.200049 
279902748,4.350000,0.926562,4.200049 
279913467,3.750000,1.002270,4.200049 
279924192,3.900000,0.989647,4.200049 
279934909,4.050000,0.974732,4.200049 
279945628,4.200000,0.957524,4.200049 
279956351,4.500000,0.918525,4.200049 
279967068,4.350000,0.933442,4.200049 
279977790,3.900000,0.989651,4.200049 
279988517,4.350000,0.935735,4.200049 
279999240,4.200000,0.952944,4.200049 
280009953,4.200000,0.952945,4.200049 
280020675,4.350000,0.933446,4.200049 
280031398,4.350000,0.931155,4.200049 
280042120,3.900000,0.987363,4.200049 
280052840,4.200000,0.952948,4.200049 
280063563,4.350000,0.933449,4.200049 
280074283,4.350000,0.931158,4.200049 
280085006,4.650000,0.889866,4.200049 
280095726,3.150000,1.077991,4.200049 
280106448,3.150000,1.094036,4.200049 
280117168,4.500000,0.934580,4.200049 
280127886,4.500000,0.929997,4.200049 
280138604,4.500000,0.925414,4.200049 
280149317,4.500000,0.920831,4.200049 
280160039,4.350000,0.935748,4.200049 
280170765,4.200000,0.952956,4.200049 
280181480,4.500000,0.913957,4.200049 
280192210,4.650000,0.889874,4.200049 
280202934,4.500000,0.902499,4.200049 
280213655,4.050000,0.956416,4.200049 
280224366,4.350000,0.919708,4.200049 
280235093,4.050000,0.956417,4.200049 
280245815,4.200000,0.939210,4.200049 
280256537,4.350000,0.919711,4.200049 
280267252,4.350000,0.917420,4.200049 
280277974,3.900000,0.973628,4.200049 
280288694,4.050000,0.958713,4.200049 
280299411,3.900000,0.980506,4.200049 
280310128,4.050000,0.965590,4.200049 
280320851,4.350000,0.928883,4.200049 
280331570,4.200000,0.946092,4.200049 
280342293,3.750000,1.004593,4.200049 
280353008,4.050000,0.972469,4.200049 
280363729,3.900000,0.994262,4.200049 
280374449,4.350000,0.940346,4.200049 
280385169,4.500000,0.918555,4.200049 
280395886,4.350000,0.933472,4.200049 
280406608,3.900000,0.989681,4.200049 
280417332,4.050000,0.974766,4.200049 
280428055,3.900000,0.996558,4.200049 
280438777,3.750000,1.020643,4.200049 
280449495,4.200000,0.969019,4.200049 
280460217,4.050000,0.988520,4.200049 
280470936,3.750000,1.029813,4.200049 
280481655,4.050000,0.997689,4.200049 
280492374,3.900000,1.019482,4.200049 
280503099,3.900000,1.024067,4.200049 
280513816,4.500000,0.950651,4.200049 
280524533,4.350000,0.965568,4.200049 
280535257,3.900000,1.021777,4.200049 
280545978,4.050000,1.006862,4.200049 
280556693,3.900000,1.028654,4.200049 
280567407,4.050000,1.013739,4.200049 
280578129,4.650000,0.938032,4.200049 
280588852,4.350000,0.970157,4.200049 
280599576,4.200000,0.987365,4.200049 
280610293,4.200000,0.987366,4.200049 
280621015,4.200000,0.987367,4.200049 
280631736,4.200000,0.987368,4.200049 
280642453,4.500000,0.948368,4.200049 
280653175,3.900000,1.021785,4.200049 
280663890,4.050000,1.006870,4.200049 
280674608,4.200000,0.989663,4.200049 
280685330,4.200000,0.989664,4.200049 
280696051,4.200000,0.989664,4.200049 
280706777,4.650000,0.931165,4.200049 
280717496,4.050000,1.002290,4.200049 
280728221,4.050000,1.004583,4.200049 
280738943,4.200000,0.987375,4.200049 
280749663,4.200000,0.987376,4.200049 
280760385,4.050000,1.006877,4.200049 
280771107,4.350000,0.970170,4.200049 
280781825,3.900000,1.026378,4.200049 
280792542,4.200000,0.991963,4.200049 
280803262,4.200000,0.991964,4.200049 
280813989,4.350000,0.972464,4.200049 
280824702,4.350000,0.970173,4.200049 
280835422,4.500000,0.948382,4.200049 
280846140,4.050000,1.002299,4.200049 
280856855,3.750000,1.043591,4.200049 
280867570,4.050000,1.011468,4.200049 
280878293,3.900000,1.033261,4.200049 
280889014,4.050000,1.018345,4.200049 
280899732,4.200000,1.001138,4.200049 
280910451,3.750000,1.059639,4.200049 
280921170,3.600000,1.086015,4.200049 
280931886,4.050000,1.036684,4.200049 
280942610,4.200000,1.019477,4.200049 
280953329,3.900000,1.058477,4.200049 
280964047,4.050000,1.043562,4.200049 
280974770,3.750000,1.084855,4.200049 
280985486,3.600000,1.111231,4.200049 
280996208,3.900000,1.081400,4.200049 
281006929,4.200000,1.046984,4.200049 
281017657,4.350000,1.027485,4.200049 
281028373,4.650000,0.986194,4.200049 
281039086,4.200000,1.037819,4.200049 
281049810,4.050000,1.057320,4.200049 
281060531,4.050000,1.059612,4.200049 
281071253,4.050000,1.061905,4.200049 
281081976,3.750000,1.103198,4.200049 
281092703,4.200000,1.051574,4.200049 
281103423,3.900000,1.090575,4.200049 
281114147,3.900000,1.095160,4.200049 
281124864,4.350000,1.041244,4.200049 
281135584,4.650000,0.999953,4.200049 
281146305,4.500000,1.012578,4.200049 
281157021,4.650000,0.988495,4.200049 
281167735,4.200000,1.040120,4.200049 
281178457,3.900000,1.079121,4.200049 
281189183,4.200000,1.044705,4.200049 
281199907,4.500000,1.005706,4.200049 
281210627,4.500000,1.001123,4.200049 
281221345,4.350000,1.016040,4.200049 
281232068,4.650000,0.974748,4.200049 
281242785,4.350000,1.006873,4.200049 
281253502,4.500000,0.985082,4.200049 
281264228,4.650000,0.960999,4.200049 
281274947,4.350000,0.993124,4.200049 
281285667,4.050000,1.029833,4.200049 
281296390,4.200000,1.012626,4.200049 
281307120,4.200000,1.012626,4.200049 
281317835,4.350000,0.993127,4.200049 
281328555,4.650000,0.951836,4.200049 
281339278,4.200000,1.003461,4.200049 
281350000,4.200000,1.003461,4.200049 
281360724,4.350000,0.983962,4.200049 
281371450,4.350000,0.981671,4.200049 
281382170,4.350000,0.979380,4.200049 
281392890,4.350000,0.977089,4.200049 
281403609,4.050000,1.013797,4.200049 
281414326,4.200000,0.996590,4.200049 
281425047,4.500000,0.957591,4.200049 
281435767,4.650000,0.933508,4.200049 
281446481,4.650000,0.926633,4.200049 
281457209,4.050000,0.997758,4.200049 
281467925,3.900000,1.019550,4.200049 
281478648,4.050000,1.004635,4.200049 
281489377,4.200000,0.987428,4.200049 
281500097,4.200000,0.987428,4.200049 
281510817,4.350000,0.967929,4.200049 
281521536,4.200000,0.985138,4.200049 
281532256,4.200000,0.985139,4.200049 
281542979,4.350000,0.965639,4.200049 
281553703,4.650000,0.924348,4.200049 
281564418,4.650000,0.917473,4.200049 
281575143,4.350000,0.949598,4.200049 
281585865,4.350000,0.947307,4.200049 
281596587,4.200000,0.964516,4.200049 
281607306,4.200000,0.964516,4.200049 
281618024,4.500000,0.925517,4.200049 
281628739,4.800000,0.881934,4.200049 
281639461,4.200000,0.950767,4.200049 
281650182,4.350000,0.931268,4.200049 
281660908,4.350000,0.928977,4.200049 
281671632,4.200000,0.946185,4.200049 
281682352,4.500000,0.907186,4.200049 
281693074,4.350000,0.922103,4.200049 
281703793,3.900000,0.978312,4.200049 
281714518,4.200000,0.943897,4.200049 
281725239,4.050000,0.963397,4.200049 
281735960,4.200000,0.946190,4.200049 
281746685,4.200000,0.946191,4.200049 
281757403,4.350000,0.926691,4.200049 
281768123,3.750000,1.002400,4.200049 
281778842,4.050000,0.970277,4.200049 
281789564,3.750000,1.011569,4.200049 
281800285,3.900000,0.998946,4.200049 
281811004,4.200000,0.964531,4.200049 
281821723,4.350000,0.945031,4.200049 
281832443,3.750000,1.020740,4.200049 
281843162,4.200000,0.969117,4.200049 
281853881,4.200000,0.969118,4.200049 
281864605,4.200000,0.969118,4.200049 
281875331,4.350000,0.949619,4.200049 
281886051,4.350000,0.947328,4.200049 
281896774,3.600000,1.042537,4.200049 
281907490,3.900000,1.012705,4.200049 
281918218,3.750000,1.036790,4.200049 
281928940,3.900000,1.024166,4.200049 
281939651,4.200000,0.989751,4.200049 
281950373,4.350000,0.970252,4.200049 
281961088,3.900000,1.026461,4.200049 
281971811,4.200000,0.992045,4.200049 
281982524,4.200000,0.992046,4.200049 
281993246,4.200000,0.992047,4.200049 
282003967,4.350000,0.972548,4.200049 
282014687,4.200000,0.989756,4.200049 
282025408,3.900000,1.028757,4.200049 
282036127,4.200000,0.994342,4.200049 
282046850,4.050000,1.013842,4.200049 
282057575,4.200000,0.996635,4.200049 
282068296,4.650000,0.938136,4.200049 
282079021,4.200000,0.989761,4.200049 
282089741,3.900000,1.028762,4.200049 
282100462,4.500000,0.955346,4.200049 
282111180,4.350000,0.970263,4.200049 
282121897,4.200000,0.987472,4.200049 
282132617,4.500000,0.948473,4.200049 
282143340,4.050000,1.002390,4.200049 
282154059,3.900000,1.024182,4.200049 
282164784,4.200000,0.989767,4.200049 
282175504,4.350000,0.970268,4.200049 
282186229,4.200000,0.987476,4.200049 
282196946,4.500000,0.948477,4.200049 
282207672,4.200000,0.982894,4.200049 
282218392,4.050000,1.002395,4.200049 
282229110,4.200000,0.985188,4.200049 
282239829,4.500000,0.946188,4.200049 
282250550,4.350000,0.961105,4.200049 
282261276,4.200000,0.978314,4.200049 
282272003,4.350000,0.958815,4.200049 
282282719,4.200000,0.976024,4.200049 
282293442,4.350000,0.956524,4.200049 
282304169,4.500000,0.934733,4.200049 
282314888,4.350000,0.949650,4.200049 
282325613,4.050000,0.986359,4.200049 
282336332,4.050000,0.988651,4.200049 
282347052,4.200000,0.971444,4.200049 
282357774,4.350000,0.951945,4.200049 
282368488,4.500000,0.930154,4.200049 
282379219,4.200000,0.964571,4.200049 
282389942,4.200000,0.964571,4.200049 
282400668,4.200000,0.964572,4.200049 
282411384,4.200000,0.964573,4.200049 
282422103,4.200000,0.964574,4.200049 
282432824,4.650000,0.906074,4.200049 
282443545,3.900000,0.996699,4.200049 
282454257,4.200000,0.962284,4.200049 
282464979,4.500000,0.923285,4.200049 
282475701,4.350000,0.938202,4.200049 
282486424,4.500000,0.916411,4.200049 
282497142,4.650000,0.892327,4.200049 
282507866,4.050000,0.963452,4.200049 
282518585,3.750000,1.004745,4.200049 
282529302,3.900000,0.992122,4.200049 
282540022,3.900000,0.996706,4.200049 
282550738,4.050000,0.981791,4.200049 
282561462,4.350000,0.945083,4.200049 
282572187,3.750000,1.020792,4.200049 
282582904,3.900000,1.008169,4.200049 
282593627,3.900000,1.012753,4.200049 
282604344,3.900000,1.017338,4.200049 
282615066,4.050000,1.002423,4.200049 
282625777,4.200000,0.985216,4.200049 
282636495,3.750000,1.043716,4.200049 
282647215,4.050000,1.011593,4.200049 
282657938,4.200000,0.994386,4.200049 
282668668,4.050000,1.013886,4.200049 
282679386,4.350000,0.977179,4.200049 
282690104,4.800000,0.916388,4.200049 
282700821,3.900000,1.024221,4.200049 
282711540,4.050000,1.009305,4.200049 
282722260,4.350000,0.972598,4.200049 
282732984,4.200000,0.989807,4.200049 
282743705,4.050000,1.009308,4.200049 
282754424,4.350000,0.972600,4.200049 
282765145,4.050000,1.009309,4.200049 
282775865,4.050000,1.011602,4.200049 
282786584,4.200000,0.994395,4.200049 
282797303,4.200000,0.994395,4.200049 
282808021,4.350000,0.974896,4.200049 
282818737,4.050000,1.011605,4.200049 
282829462,4.050000,1.013897,4.200049 
282840179,4.050000,1.016190,4.200049 
282850899,4.200000,0.998983,4.200049 
282861616,4.200000,0.998984,4.200049 
282872335,4.500000,0.959984,4.200049 
282883047,4.350000,0.974901,4.200049 
282893762,4.350000,0.972610,4.200049 
282904481,4.200000,0.989819,4.200049 
282915210,4.500000,0.950820,4.200049 
282925925,4.050000,1.004736,4.200049 
282936646,3.900000,1.026529,4.200049 
282947366,4.050000,1.011614,4.200049 
282958083,3.900000,1.033406,4.200049 
282968799,3.900000,1.037991,4.200049 
282979517,4.500000,0.964576,4.200049 
282990243,4.500000,0.959993,4.200049 
283000966,4.200000,0.994410,4.200049 
283011682,4.500000,0.955410,4.200049 
283022397,4.500000,0.950827,4.200049 
283033118,4.200000,0.985244,4.200049 
283043840,4.650000,0.926745,4.200049 
283054560,4.200000,0.978370,4.200049 
283065281,3.750000,1.036870,4.200049 
283076003,4.200000,0.985247,4.200049 
283086727,4.350000,0.965748,4.200049 
283097444,4.200000,0.982957,4.200049 
283108167,4.500000,0.943957,4.200049 
283118888,4.350000,0.958874,4.200049 
283129611,3.750000,1.034583,4.200049 
283140324,3.900000,1.021960,4.200049 
283151044,3.900000,1.026544,4.200049 
283161762,3.900000,1.031129,4.200049 
283172485,4.200000,0.996714,4.200049 
283183212,4.200000,0.996714,4.200049 
283193932,3.900000,1.035715,4.200049 
283204656,4.050000,1.020800,4.200049 
283215373,3.900000,1.042592,4.200049 
283226093,4.050000,1.027677,4.200049 
283236817,4.350000,0.990970,4.200049 
283247531,4.350000,0.988679,4.200049 
283258250,3.450000,1.103387,4.200049 
283268971,3.900000,1.056348,4.200049 
283279691,4.050000,1.041432,4.200049 
283290411,4.200000,1.024225,4.200049 
283301131,4.500000,0.985226,4.200049 
283311850,4.650000,0.961143,4.200049 
283322563,4.050000,1.032268,4.200049 
283333278,4.350000,0.995561,4.200049 
283344005,4.200000,1.012769,4.200049 
283354725,4.200000,1.012770,4.200049 
283365447,4.050000,1.032271,4.200049 
283376170,4.200000,1.015064,4.200049 
283386894,3.750000,1.073564,4.200049 
283397607,4.050000,1.041441,4.200049 
283408328,4.200000,1.024234,4.200049 
283419046,4.200000,1.024234,4.200049 
283429761,4.350000,1.004735,4.200049 
283440484,4.350000,1.002444,4.200049 
283451214,4.050000,1.039153,4.200049 
283461935,4.200000,1.021945,4.200049 
283472651,4.200000,1.021946,4.200049 
283483371,4.200000,1.021947,4.200049 
283494095,4.350000,1.002447,4.200049 
283504812,4.200000,1.019656,4.200049 
283515536,4.200000,1.019657,4.200049 
283526254,4.500000,0.980658,4.200049 
283536973,4.500000,0.976075,4.200049 
283547693,4.500000,0.971491,4.200049 
283558413,4.350000,0.986408,4.200049 
283569131,4.500000,0.964617,4.200049 
283579852,4.050000,1.018534,4.200049 
283590577,4.350000,0.981827,4.200049 
283601299,4.650000,0.940535,4.200049 
283612014,4.650000,0.933660,4.200049 
283622738,4.200000,0.985285,4.200049 
283633459,4.350000,0.965786,4.200049 
283644177,4.200000,0.982995,4.200049 
283654900,4.200000,0.982996,4.200049 
283665618,4.500000,0.943996,4.200049 
283676331,4.350000,0.958913,4.200049 
283687060,3.900000,1.015122,4.200049 
283697778,4.350000,0.961207,4.200049 
283708501,4.050000,0.997916,4.200049 
283719224,4.350000,0.961208,4.200049 
283729942,4.800000,0.900417,4.200049 
283740660,4.200000,0.969250,4.200049 
283751380,4.200000,0.969251,4.200049 
283762102,4.050000,0.988751,4.200049 
283772818,4.200000,0.971544,4.200049 
283783534,4.200000,0.971545,4.200049 
283794262,4.500000,0.932546,4.200049 
283804979,3.900000,1.005963,4.200049 
283815704,4.200000,0.971547,4.200049 
283826422,4.200000,0.971548,4.200049 
283837145,4.050000,0.991049,4.200049 
283847862,4.350000,0.954341,4.200049 
283858584,4.500000,0.932550,4.200049 
283869300,4.050000,0.986467,4.200049 
283880019,4.050000,0.988760,4.200049 
283890745,4.200000,0.971552,4.200049 
283901468,4.200000,0.971553,4.200049 
283912187,4.350000,0.952054,4.200049 
283922906,4.800000,0.891263,4.200049 
283933629,4.200000,0.960096,4.200049 
283944349,4.200000,0.960097,4.200049 
283955067,4.500000,0.921097,4.200049 
283965789,4.350000,0.936014,4.200049 
283976511,4.200000,0.953223,4.200049 
283987236,3.900000,0.992224,4.200049 
283997959,3.900000,0.996808,4.200049 
284008682,4.050000,0.981893,4.200049 
284019406,4.200000,0.964686,4.200049 
284030130,4.350000,0.945186,4.200049 
284040845,4.350000,0.942895,4.200049 
284051566,4.200000,0.960104,4.200049 
284062294,4.050000,0.979605,4.200049 
284073013,4.050000,0.981897,4.200049 
284083732,4.050000,0.984190,4.200049 
284094453,4.050000,0.986483,4.200049 
284105170,4.200000,0.969275,4.200049 
284115894,4.050000,0.988776,4.200049 
284126610,4.050000,0.991069,4.200049 
284137331,4.050000,0.993362,4.200049 
284148053,4.500000,0.937154,4.200049 
284158770,4.350000,0.952071,4.200049 
284169490,4.200000,0.969280,4.200049 
284180218,3.900000,1.008281,4.200049 
284190939,3.750000,1.032365,4.200049 
284201657,3.600000,1.058742,4.200049 
284212373,4.200000,0.989910,4.200049 
284223094,4.200000,0.989911,4.200049 
284233819,4.200000,0.989912,4.200049 
284244541,4.050000,1.009413,4.200049 
284255260,3.900000,1.031205,4.200049 
284265982,3.900000,1.035790,4.200049 
284276705,4.350000,0.981875,4.200049 
284287431,4.200000,0.999084,4.200049 
284298143,4.050000,1.018584,4.200049 
284308862,3.900000,1.040377,4.200049 
284319583,4.050000,1.025462,4.200049 
284330305,4.200000,1.008254,4.200049 
284341018,4.500000,0.969255,4.200049 
284351742,4.800000,0.925672,4.200049 
284362463,4.050000,1.014005,4.200049 
284373183,4.200000,0.996798,4.200049 
284383905,4.200000,0.996798,4.200049 
284394624,4.200000,0.996799,4.200049 
284405346,4.350000,0.977300,4.200049 
284416068,4.500000,0.955509,4.200049 
284426787,4.050000,1.009426,4.200049 
284437510,4.350000,0.972718,4.200049 
284448233,4.500000,0.950927,4.200049 
284458951,4.350000,0.965844,4.200049 
284469682,4.650000,0.924553,4.200049 
284480400,4.650000,0.917678,4.200049 
284491113,4.050000,0.988802,4.200049 
284501837,4.200000,0.971595,4.200049 
284512553,4.200000,0.971596,4.200049 
284523276,4.200000,0.971597,4.200049 
284534002,4.500000,0.932598,4.200049 
284544726,4.200000,0.967014,4.200049 
284555449,4.050000,0.986515,4.200049 
284566168,4.350000,0.949808,4.200049 
284576895,4.500000,0.928017,4.200049 
284587613,4.350000,0.942933,4.200049 
284598327,4.350000,0.940642,4.200049 
284609049,4.050000,0.977351,4.200049 
284619772,4.050000,0.979644,4.200049 
284630491,4.050000,0.981936,4.200049 
284641207,4.350000,0.945229,4.200049 
284651925,4.350000,0.942938,4.200049 
284662644,4.350000,0.940647,4.200049 
284673361,4.050000,0.977356,4.200049 
284684078,4.050000,0.979648,4.200049 
284694798,4.050000,0.981941,4.200049 
284705516,4.200000,0.964734,4.200049 
284716246,4.050000,0.984234,4.200049 
284726960,4.050000,0.986527,4.200049 
284737684,3.900000,1.008320,4.200049 
284748406,3.750000,1.032404,4.200049 
284759126,4.050000,1.000281,4.200049 
284769842,4.500000,0.944074,4.200049 
284780564,4.200000,0.978491,4.200049 
284791288,4.200000,0.978491,4.200049 
