absTime,ws_meas,voltage,ws_wanted
59474973,4.050000,0.945593,4.200049 
59485694,4.200000,0.928386,4.200049 
59496419,4.200000,0.928387,4.200049 
59507143,4.050000,0.947888,4.200049 
59517864,4.200000,0.930680,4.200049 
59528584,4.200000,0.930681,4.200049 
59539310,4.050000,0.950182,4.200049 
59550033,4.200000,0.932975,4.200049 
59560761,4.050000,0.952475,4.200049 
59571474,4.350000,0.915768,4.200049 
59582198,4.500000,0.893977,4.200049 
59592916,4.350000,0.908894,4.200049 
59603632,4.200000,0.926102,4.200049 
59614353,4.200000,0.926103,4.200049 
59625069,4.350000,0.906604,4.200049 
59635793,4.350000,0.904313,4.200049 
59646516,4.500000,0.882522,4.200049 
59657235,4.500000,0.877938,4.200049 
59667953,4.200000,0.912355,4.200049 
59678673,4.350000,0.892856,4.200049 
59689390,4.650000,0.851565,4.200049 
59700109,4.350000,0.883690,4.200049 
59710829,4.200000,0.900899,4.200049 
59721545,4.200000,0.900899,4.200049 
59732256,3.900000,0.939900,4.200049 
59742976,4.350000,0.885985,4.200049 
59753691,4.350000,0.883694,4.200049 
59764422,4.200000,0.900902,4.200049 
59775146,4.050000,0.920403,4.200049 
59785868,4.200000,0.903196,4.200049 
59796586,4.200000,0.903197,4.200049 
59807310,4.200000,0.903197,4.200049 
59818032,4.350000,0.883698,4.200049 
59828753,4.200000,0.900907,4.200049 
59839471,3.900000,0.939908,4.200049 
59850190,4.200000,0.905492,4.200049 
59860911,4.200000,0.905493,4.200049 
59871638,4.500000,0.866494,4.200049 
59882354,4.650000,0.842411,4.200049 
59893066,4.500000,0.855035,4.200049 
59903787,4.200000,0.889452,4.200049 
59914500,4.050000,0.908953,4.200049 
59925220,4.050000,0.911246,4.200049 
59935938,4.350000,0.874538,4.200049 
59946657,4.350000,0.872247,4.200049 
59957379,4.050000,0.908956,4.200049 
59968095,4.200000,0.891749,4.200049 
59978815,4.200000,0.891750,4.200049 
59989534,4.200000,0.891750,4.200049 
60000255,4.200000,0.891751,4.200049 
60010978,4.500000,0.852752,4.200049 
60021698,3.900000,0.926169,4.200049 
60032417,3.750000,0.950253,4.200049 
60043127,4.050000,0.918130,4.200049 
60053846,4.200000,0.900923,4.200049 
60064562,4.200000,0.900923,4.200049 
60075283,4.650000,0.842424,4.200049 
60086003,4.350000,0.874549,4.200049 
60096724,4.200000,0.891758,4.200049 
60107442,4.500000,0.852759,4.200049 
60118155,4.200000,0.887176,4.200049 
60128873,4.050000,0.906676,4.200049 
60139589,4.350000,0.869969,4.200049 
60150311,4.050000,0.906678,4.200049 
60161033,4.050000,0.908970,4.200049 
60171751,4.200000,0.891763,4.200049 
60182472,4.350000,0.872264,4.200049 
60193190,4.350000,0.869973,4.200049 
60203905,4.050000,0.906681,4.200049 
60214620,4.050000,0.908974,4.200049 
60225341,3.900000,0.930767,4.200049 
60236064,4.200000,0.896351,4.200049 
60246784,4.050000,0.915852,4.200049 
60257501,4.050000,0.918145,4.200049 
60268219,4.200000,0.900938,4.200049 
60278936,4.050000,0.920438,4.200049 
60289651,4.200000,0.903231,4.200049 
60300374,4.350000,0.883732,4.200049 
60311091,4.350000,0.881441,4.200049 
60321808,4.050000,0.918149,4.200049 
60332524,4.050000,0.920442,4.200049 
60343245,3.900000,0.942235,4.200049 
60353963,3.750000,0.966319,4.200049 
60364678,4.350000,0.895196,4.200049 
60375394,4.350000,0.892905,4.200049 
60386115,4.350000,0.890613,4.200049 
60396834,4.350000,0.888322,4.200049 
60407556,4.350000,0.886031,4.200049 
60418271,4.350000,0.883740,4.200049 
60428992,4.500000,0.861949,4.200049 
60439708,4.650000,0.837866,4.200049 
60450424,4.200000,0.889490,4.200049 
60461149,4.050000,0.908991,4.200049 
60471867,4.350000,0.872284,4.200049 
60482587,4.200000,0.889493,4.200049 
60493316,4.500000,0.850493,4.200049 
60504035,4.500000,0.845910,4.200049 
60514749,3.900000,0.919327,4.200049 
60525464,4.050000,0.904412,4.200049 
60536193,4.050000,0.906704,4.200049 
60546909,3.900000,0.928497,4.200049 
60557629,4.350000,0.874582,4.200049 
60568344,4.200000,0.891791,4.200049 
60579061,3.900000,0.930791,4.200049 
60589784,4.050000,0.915876,4.200049 
60600502,4.050000,0.918169,4.200049 
60611220,3.900000,0.939961,4.200049 
60621938,4.350000,0.886046,4.200049 
60632666,4.200000,0.903255,4.200049 
60643384,3.600000,0.981256,4.200049 
60654106,3.900000,0.951424,4.200049 
60664824,3.900000,0.956009,4.200049 
60675543,3.900000,0.960593,4.200049 
60686264,4.200000,0.926178,4.200049 
60696986,4.350000,0.906679,4.200049 
60707701,3.900000,0.962887,4.200049 
60718419,4.050000,0.947972,4.200049 
60729137,4.200000,0.930765,4.200049 
60739854,4.050000,0.950265,4.200049 
60750569,4.050000,0.952558,4.200049 
60761287,3.900000,0.974351,4.200049 
60772008,3.600000,1.017936,4.200049 
60782729,3.750000,1.007604,4.200049 
60793446,3.900000,0.994981,4.200049 
60804175,3.750000,1.019065,4.200049 
60814895,4.350000,0.947942,4.200049 
60825612,4.350000,0.945651,4.200049 
60836342,3.900000,1.001859,4.200049 
60847054,4.050000,0.986944,4.200049 
60857769,3.900000,1.008737,4.200049 
60868481,3.900000,1.013321,4.200049 
60879195,3.900000,1.017906,4.200049 
60889914,4.050000,1.002991,4.200049 
60900631,3.900000,1.024783,4.200049 
60911352,3.900000,1.029368,4.200049 
60922074,4.050000,1.014453,4.200049 
60932786,4.200000,0.997245,4.200049 
60943503,4.350000,0.977746,4.200049 
60954225,4.500000,0.955955,4.200049 
60964945,4.050000,1.009872,4.200049 
60975662,3.750000,1.051165,4.200049 
60986377,3.900000,1.038541,4.200049 
60997097,3.900000,1.043126,4.200049 
61007822,4.200000,1.008710,4.200049 
61018540,4.350000,0.989211,4.200049 
61029259,4.200000,1.006420,4.200049 
61039974,4.350000,0.986921,4.200049 
61050693,4.650000,0.945630,4.200049 
61061413,4.500000,0.958254,4.200049 
61072132,4.500000,0.953671,4.200049 
61082851,4.350000,0.968588,4.200049 
61093566,4.050000,1.005297,4.200049 
61104281,4.050000,1.007590,4.200049 
61114997,4.500000,0.951382,4.200049 
61125715,4.500000,0.946799,4.200049 
61136437,4.500000,0.942216,4.200049 
61147155,4.650000,0.918133,4.200049 
61157879,4.350000,0.950258,4.200049 
61168596,4.350000,0.947967,4.200049 
61179322,4.500000,0.926175,4.200049 
61190040,4.350000,0.941092,4.200049 
61200768,4.200000,0.958301,4.200049 
61211491,4.200000,0.958302,4.200049 
61222211,4.200000,0.958303,4.200049 
61232928,4.350000,0.938803,4.200049 
61243647,4.500000,0.917012,4.200049 
61254360,4.500000,0.912429,4.200049 
61265076,4.200000,0.946846,4.200049 
61275800,4.200000,0.946847,4.200049 
61286519,4.200000,0.946848,4.200049 
61297239,4.200000,0.946848,4.200049 
61307957,4.350000,0.927349,4.200049 
61318676,4.500000,0.905558,4.200049 
61329395,4.350000,0.920475,4.200049 
61340113,4.500000,0.898684,4.200049 
61350829,4.500000,0.894100,4.200049 
61361540,4.500000,0.889517,4.200049 
61372264,4.650000,0.865434,4.200049 
61382986,4.050000,0.936559,4.200049 
61393709,3.900000,0.958352,4.200049 
61404432,4.200000,0.923936,4.200049 
61415155,4.350000,0.904437,4.200049 
61425873,4.350000,0.902146,4.200049 
61436591,4.800000,0.841355,4.200049 
61447316,4.200000,0.910188,4.200049 
61458041,4.050000,0.929689,4.200049 
61468755,4.350000,0.892981,4.200049 
61479482,4.200000,0.910190,4.200049 
61490197,4.050000,0.929691,4.200049 
61500914,4.200000,0.912483,4.200049 
61511634,4.050000,0.931984,4.200049 
61522355,3.900000,0.953777,4.200049 
61533076,4.350000,0.899862,4.200049 
61543798,4.500000,0.878070,4.200049 
61554515,4.350000,0.892987,4.200049 
61565229,4.500000,0.871196,4.200049 
61575946,4.200000,0.905613,4.200049 
61586667,3.900000,0.944614,4.200049 
61597390,4.200000,0.910198,4.200049 
61608113,4.200000,0.910199,4.200049 
61618834,4.200000,0.910200,4.200049 
61629551,4.050000,0.929700,4.200049 
61640271,4.200000,0.912493,4.200049 
61650989,4.050000,0.931994,4.200049 
61661706,4.500000,0.875787,4.200049 
61672424,4.500000,0.871203,4.200049 
61683138,4.050000,0.925120,4.200049 
61693854,4.050000,0.927413,4.200049 
61704572,3.900000,0.949206,4.200049 
61715294,4.200000,0.914790,4.200049 
61726014,4.350000,0.895291,4.200049 
61736732,4.650000,0.854000,4.200049 
61747453,4.200000,0.905625,4.200049 
61758170,4.350000,0.886126,4.200049 
61768885,4.200000,0.903334,4.200049 
61779604,4.200000,0.903335,4.200049 
61790330,4.200000,0.903336,4.200049 
61801049,4.350000,0.883837,4.200049 
61811773,3.900000,0.940045,4.200049 
61822487,4.200000,0.905630,4.200049 
61833204,4.350000,0.886131,4.200049 
61843921,4.350000,0.883840,4.200049 
61854644,4.650000,0.842548,4.200049 
61865367,4.050000,0.913673,4.200049 
61876080,4.050000,0.915966,4.200049 
61886797,4.500000,0.859759,4.200049 
61897510,4.500000,0.855176,4.200049 
61908227,4.350000,0.870093,4.200049 
61918945,4.800000,0.809301,4.200049 
61929663,4.200000,0.878134,4.200049 
61940385,4.200000,0.878135,4.200049 
61951099,4.500000,0.839136,4.200049 
61961817,4.650000,0.815053,4.200049 
61972535,4.500000,0.827678,4.200049 
61983253,4.350000,0.842595,4.200049 
61993969,4.350000,0.840303,4.200049 
62004695,4.200000,0.857512,4.200049 
62015413,4.350000,0.838013,4.200049 
62026139,4.500000,0.816222,4.200049 
62036856,4.500000,0.811639,4.200049 
62047565,4.200000,0.846055,4.200049 
62058284,4.200000,0.846056,4.200049 
62069003,4.050000,0.865557,4.200049 
62079723,4.200000,0.848350,4.200049 
62090440,4.350000,0.828850,4.200049 
62101158,4.200000,0.846059,4.200049 
62111880,4.050000,0.865560,4.200049 
62122594,4.050000,0.867853,4.200049 
62133317,3.900000,0.889645,4.200049 
62144034,4.200000,0.855230,4.200049 
62154752,4.500000,0.816231,4.200049 
62165470,4.200000,0.850648,4.200049 
62176192,4.050000,0.870148,4.200049 
62186912,3.900000,0.891941,4.200049 
62197630,3.750000,0.916026,4.200049 
62208355,3.900000,0.903402,4.200049 
62219074,4.200000,0.868987,4.200049 
62229795,4.050000,0.888488,4.200049 
62240513,3.750000,0.929780,4.200049 
62251231,3.900000,0.917157,4.200049 
62261952,4.050000,0.902241,4.200049 
62272670,4.050000,0.904534,4.200049 
62283391,4.200000,0.887327,4.200049 
62294112,4.200000,0.887328,4.200049 
62304831,3.900000,0.926328,4.200049 
62315550,3.900000,0.930913,4.200049 
62326265,3.750000,0.954998,4.200049 
62336983,4.050000,0.922874,4.200049 
62347696,4.350000,0.886167,4.200049 
62358418,4.200000,0.903376,4.200049 
62369139,4.050000,0.922876,4.200049 
62379857,4.050000,0.925169,4.200049 
62390576,4.050000,0.927462,4.200049 
62401299,4.200000,0.910254,4.200049 
62412011,4.350000,0.890755,4.200049 
62422731,4.050000,0.927464,4.200049 
62433450,3.750000,0.968757,4.200049 
62444169,3.900000,0.956133,4.200049 
62454887,4.050000,0.941218,4.200049 
62465607,4.200000,0.924011,4.200049 
62476327,4.500000,0.885011,4.200049 
62487046,4.200000,0.919428,4.200049 
62497761,4.050000,0.938929,4.200049 
62508484,4.350000,0.902222,4.200049 
62519204,4.200000,0.919430,4.200049 
62529925,4.200000,0.919431,4.200049 
62540645,4.500000,0.880432,4.200049 
62551364,4.200000,0.914849,4.200049 
62562084,4.050000,0.934350,4.200049 
62572807,4.350000,0.897642,4.200049 
62583525,4.350000,0.895351,4.200049 
62594245,4.350000,0.893060,4.200049 
62604968,4.650000,0.851769,4.200049 
62615689,4.200000,0.903394,4.200049 
62626408,3.900000,0.942394,4.200049 
62637127,4.200000,0.907979,4.200049 
62647846,4.050000,0.927480,4.200049 
62658568,4.200000,0.910272,4.200049 
62669286,4.200000,0.910273,4.200049 
62680009,4.050000,0.929774,4.200049 
62690732,3.750000,0.971066,4.200049 
62701449,4.200000,0.919443,4.200049 
62712170,4.200000,0.919444,4.200049 
62722893,4.200000,0.919445,4.200049 
62733609,4.200000,0.919445,4.200049 
62744332,4.050000,0.938946,4.200049 
62755055,3.750000,0.980239,4.200049 
62765777,4.200000,0.928615,4.200049 
62776499,4.350000,0.909116,4.200049 
62787215,4.500000,0.887325,4.200049 
62797932,4.350000,0.902242,4.200049 
62808649,4.500000,0.880451,4.200049 
62819368,4.050000,0.934367,4.200049 
62830083,4.200000,0.917160,4.200049 
62840797,4.200000,0.917161,4.200049 
62851517,4.050000,0.936662,4.200049 
62862237,4.200000,0.919454,4.200049 
62872962,4.050000,0.938955,4.200049 
62883678,4.050000,0.941248,4.200049 
62894398,4.350000,0.904540,4.200049 
62905114,4.350000,0.902249,4.200049 
62915833,4.200000,0.919458,4.200049 
62926551,4.200000,0.919459,4.200049 
62937269,3.900000,0.958459,4.200049 
62947987,3.750000,0.982544,4.200049 
62958702,4.050000,0.950421,4.200049 
62969423,4.050000,0.952713,4.200049 
62980140,4.200000,0.935506,4.200049 
62990861,4.200000,0.935507,4.200049 
63001583,4.200000,0.935508,4.200049 
63012302,4.200000,0.935508,4.200049 
63023014,4.050000,0.955009,4.200049 
63033731,4.200000,0.937802,4.200049 
63044443,4.050000,0.957303,4.200049 
63055160,3.600000,1.018095,4.200049 
63065881,3.900000,0.988264,4.200049 
63076603,3.750000,1.012348,4.200049 
63087326,4.200000,0.960725,4.200049 
63098047,4.200000,0.960726,4.200049 
63108761,4.350000,0.941227,4.200049 
63119484,4.200000,0.958435,4.200049 
63130202,4.050000,0.977936,4.200049 
63140927,4.050000,0.980229,4.200049 
63151647,4.200000,0.963021,4.200049 
63162370,4.200000,0.963022,4.200049 
63173083,3.900000,1.002023,4.200049 
63183798,4.200000,0.967608,4.200049 
63194521,4.200000,0.967608,4.200049 
63205240,4.350000,0.948109,4.200049 
63215958,4.500000,0.926318,4.200049 
63226678,4.650000,0.902235,4.200049 
63237395,4.050000,0.973360,4.200049 
63248113,4.050000,0.975652,4.200049 
63258833,4.200000,0.958445,4.200049 
63269551,4.050000,0.977946,4.200049 
63280266,4.200000,0.960739,4.200049 
63290987,4.650000,0.902239,4.200049 
63301708,4.200000,0.953864,4.200049 
63312430,4.350000,0.934365,4.200049 
63323149,4.800000,0.873574,4.200049 
63333880,3.600000,1.020407,4.200049 
63344597,3.600000,1.029575,4.200049 
63355324,4.800000,0.882744,4.200049 
63366043,4.500000,0.912577,4.200049 
63376758,4.350000,0.927494,4.200049 
63387473,4.800000,0.866702,4.200049 
63398190,4.800000,0.857535,4.200049 
63408908,4.500000,0.887368,4.200049 
63419626,4.650000,0.863285,4.200049 
63430352,4.650000,0.856410,4.200049 
63441070,4.500000,0.869035,4.200049 
63451785,4.950000,0.805952,4.200049 
63462504,4.650000,0.833493,4.200049 
63473223,4.200000,0.885118,4.200049 
63483943,4.500000,0.846119,4.200049 
63494662,4.500000,0.841536,4.200049 
63505380,4.350000,0.856452,4.200049 
63516104,4.500000,0.834661,4.200049 
63526819,4.350000,0.849578,4.200049 
63537534,4.050000,0.886287,4.200049 
63548254,4.050000,0.888580,4.200049 
63558970,4.050000,0.890872,4.200049 
63569684,4.200000,0.873665,4.200049 
63580401,4.500000,0.834666,4.200049 
63591121,4.200000,0.869083,4.200049 
63601839,4.200000,0.869083,4.200049 
63612555,4.350000,0.849584,4.200049 
63623275,4.200000,0.866793,4.200049 
63633995,4.200000,0.866794,4.200049 
63644710,4.350000,0.847295,4.200049 
63655426,3.750000,0.923003,4.200049 
63666146,3.600000,0.949380,4.200049 
63676863,4.050000,0.900048,4.200049 
63687584,4.050000,0.902341,4.200049 
63698302,3.900000,0.924134,4.200049 
63709016,4.350000,0.870218,4.200049 
63719736,4.050000,0.906927,4.200049 
63730448,3.900000,0.928720,4.200049 
63741163,4.200000,0.894305,4.200049 
63751896,4.050000,0.913805,4.200049 
63762617,4.200000,0.896598,4.200049 
63773343,4.050000,0.916099,4.200049 
63784061,3.900000,0.937891,4.200049 
63794782,3.900000,0.942476,4.200049 
63805505,4.200000,0.908061,4.200049 
63816219,4.200000,0.908061,4.200049 
63826937,4.350000,0.888562,4.200049 
63837654,4.350000,0.886271,4.200049 
63848375,4.200000,0.903480,4.200049 
63859094,3.900000,0.942481,4.200049 
63869821,4.050000,0.927565,4.200049 
63880543,4.050000,0.929858,4.200049 
63891261,4.050000,0.932150,4.200049 
63901983,4.500000,0.875943,4.200049 
63912700,4.050000,0.929860,4.200049 
63923416,3.900000,0.951653,4.200049 
63934136,4.350000,0.897737,4.200049 
63944851,4.350000,0.895446,4.200049 
63955572,4.200000,0.912655,4.200049 
63966288,4.350000,0.893156,4.200049 
63977007,4.050000,0.929865,4.200049 
63987724,4.050000,0.932157,4.200049 
63998443,4.200000,0.914950,4.200049 
64009164,4.650000,0.856451,4.200049 
64019882,4.500000,0.869076,4.200049 
64030601,4.200000,0.903493,4.200049 
64041327,4.350000,0.883993,4.200049 
64052038,4.350000,0.881702,4.200049 
64062759,4.350000,0.879411,4.200049 
64073475,4.500000,0.857620,4.200049 
64084191,4.050000,0.911536,4.200049 
64094911,4.050000,0.913829,4.200049 
64105627,3.900000,0.935622,4.200049 
64116355,3.900000,0.940206,4.200049 
64127077,4.200000,0.905791,4.200049 
64137798,4.350000,0.886292,4.200049 
64148517,4.050000,0.923001,4.200049 
64159238,4.050000,0.925293,4.200049 
64169955,4.200000,0.908086,4.200049 
64180669,4.050000,0.927587,4.200049 
64191384,4.350000,0.890880,4.200049 
64202105,4.350000,0.888588,4.200049 
64212824,4.050000,0.925297,4.200049 
64223543,4.200000,0.908090,4.200049 
64234260,4.350000,0.888591,4.200049 
64244985,4.350000,0.886299,4.200049 
64255704,4.500000,0.864508,4.200049 
64266417,4.500000,0.859925,4.200049 
64277133,4.050000,0.913842,4.200049 
64287848,3.900000,0.935635,4.200049 
64298569,4.050000,0.920719,4.200049 
64309288,4.050000,0.923012,4.200049 
64320007,4.200000,0.905805,4.200049 
64330728,4.350000,0.886305,4.200049 
64341446,4.200000,0.903514,4.200049 
64352170,4.200000,0.903515,4.200049 
64362887,4.350000,0.884016,4.200049 
64373604,4.200000,0.901224,4.200049 
64384330,4.200000,0.901225,4.200049 
64395049,4.200000,0.901226,4.200049 
64405765,3.750000,0.959727,4.200049 
64416486,3.900000,0.947103,4.200049 
64427203,4.200000,0.912688,4.200049 
64437921,4.200000,0.912689,4.200049 
64448645,4.350000,0.893190,4.200049 
64459357,4.350000,0.890898,4.200049 
64470075,4.050000,0.927607,4.200049 
64480791,4.200000,0.910400,4.200049 
64491515,4.350000,0.890901,4.200049 
64502236,4.200000,0.908109,4.200049 
64512947,4.200000,0.908110,4.200049 
64523667,4.200000,0.908111,4.200049 
64534388,4.050000,0.927612,4.200049 
64545104,4.050000,0.929904,4.200049 
64555823,4.500000,0.873697,4.200049 
64566543,4.500000,0.869114,4.200049 
64577263,4.200000,0.903531,4.200049 
64587981,4.200000,0.903532,4.200049 
64598701,3.900000,0.942532,4.200049 
64609417,4.050000,0.927617,4.200049 
64620134,4.350000,0.890910,4.200049 
64630853,4.350000,0.888618,4.200049 
64641571,4.350000,0.886327,4.200049 
64652288,4.350000,0.884036,4.200049 
64663008,4.350000,0.881745,4.200049 
64673730,4.350000,0.879454,4.200049 
64684447,4.500000,0.857662,4.200049 
64695165,4.350000,0.872579,4.200049 
64705887,4.050000,0.909288,4.200049 
64716608,3.900000,0.931081,4.200049 
64727329,3.900000,0.935665,4.200049 
64738048,4.050000,0.920750,4.200049 
64748770,4.500000,0.864543,4.200049 
64759488,4.500000,0.859960,4.200049 
64770206,4.200000,0.894376,4.200049 
64780922,4.200000,0.894377,4.200049 
64791638,4.350000,0.874878,4.200049 
64802366,4.350000,0.872587,4.200049 
64813084,4.500000,0.850796,4.200049 
64823805,4.200000,0.885212,4.200049 
64834520,4.050000,0.904713,4.200049 
64845239,4.200000,0.887506,4.200049 
64855958,4.200000,0.887507,4.200049 
64866676,4.200000,0.887507,4.200049 
64877396,4.500000,0.848508,4.200049 
64888113,4.350000,0.863425,4.200049 
64898833,3.900000,0.919634,4.200049 
64909551,4.200000,0.885219,4.200049 
64920273,4.050000,0.904719,4.200049 
64930996,4.200000,0.887512,4.200049 
64941716,4.200000,0.887513,4.200049 
64952436,4.200000,0.887513,4.200049 
64963156,3.900000,0.926514,4.200049 
64973877,4.050000,0.911599,4.200049 
64984597,4.200000,0.894391,4.200049 
64995313,4.200000,0.894392,4.200049 
65006034,4.200000,0.894393,4.200049 
65016750,3.750000,0.952894,4.200049 
65027471,3.900000,0.940270,4.200049 
65038192,3.900000,0.944855,4.200049 
65048910,4.200000,0.910440,4.200049 
65059630,4.200000,0.910440,4.200049 
65070359,4.500000,0.871441,4.200049 
65081073,4.050000,0.925358,4.200049 
65091795,4.050000,0.927651,4.200049 
65102516,4.350000,0.890943,4.200049 
65113235,4.350000,0.888652,4.200049 
65123955,3.900000,0.944861,4.200049 
65134676,4.050000,0.929946,4.200049 
65145392,3.900000,0.951738,4.200049 
65156112,3.750000,0.975823,4.200049 
65166833,4.050000,0.943699,4.200049 
65177549,4.050000,0.945992,4.200049 
65188263,4.050000,0.948285,4.200049 
65198981,4.350000,0.911578,4.200049 
65209701,4.050000,0.948286,4.200049 
65220415,3.900000,0.970079,4.200049 
65231135,4.050000,0.955164,4.200049 
65241859,4.050000,0.957456,4.200049 
65252580,4.050000,0.959749,4.200049 
65263290,4.050000,0.962042,4.200049 
65274006,4.200000,0.944834,4.200049 
65284730,4.050000,0.964335,4.200049 
65295450,4.350000,0.927628,4.200049 
65306166,4.350000,0.925337,4.200049 
65316888,4.050000,0.962045,4.200049 
65327604,3.900000,0.983838,4.200049 
65338330,3.900000,0.988423,4.200049 
65349046,3.600000,1.032007,4.200049 
65359769,3.900000,1.002176,4.200049 
65370487,4.200000,0.967760,4.200049 
65381205,4.050000,0.987261,4.200049 
65391927,4.200000,0.970054,4.200049 
65402649,4.200000,0.970055,4.200049 
65413369,4.050000,0.989555,4.200049 
65424086,4.050000,0.991848,4.200049 
65434804,4.350000,0.955141,4.200049 
65445522,3.900000,1.011349,4.200049 
65456244,3.750000,1.035434,4.200049 
65466962,3.900000,1.022811,4.200049 
65477678,3.900000,1.027395,4.200049 
65488397,4.050000,1.012480,4.200049 
65499119,4.350000,0.975773,4.200049 
65509834,4.500000,0.953982,4.200049 
65520552,4.350000,0.968898,4.200049 
65531270,4.200000,0.986107,4.200049 
65541988,3.900000,1.025108,4.200049 
65552703,4.200000,0.990693,4.200049 
65563422,4.050000,1.010193,4.200049 
65574140,4.050000,1.012486,4.200049 
65584858,3.900000,1.034279,4.200049 
65595582,4.350000,0.980363,4.200049 
65606296,4.200000,0.997572,4.200049 
65617016,4.200000,0.997573,4.200049 
65627737,4.800000,0.919574,4.200049 
65638459,4.500000,0.949407,4.200049 
65649173,4.050000,1.003323,4.200049 
65659889,4.200000,0.986116,4.200049 
65670608,4.200000,0.986117,4.200049 
65681335,4.200000,0.986118,4.200049 
65692053,4.650000,0.927618,4.200049 
65702771,4.500000,0.940243,4.200049 
65713489,4.650000,0.916160,4.200049 
65724203,4.650000,0.909285,4.200049 
65734919,4.650000,0.902410,4.200049 
65745635,4.500000,0.915035,4.200049 
65756363,4.650000,0.890952,4.200049 
65767082,4.200000,0.942577,4.200049 
65777803,4.050000,0.962077,4.200049 
65788523,4.500000,0.905870,4.200049 
65799240,4.500000,0.901287,4.200049 
65809954,4.650000,0.877204,4.200049 
65820669,4.500000,0.889829,4.200049 
65831388,4.350000,0.904746,4.200049 
65842109,4.200000,0.921955,4.200049 
65852828,4.350000,0.902455,4.200049 
65863549,4.200000,0.919664,4.200049 
65874269,4.200000,0.919665,4.200049 
65884985,4.350000,0.900166,4.200049 
65895706,4.200000,0.917374,4.200049 
65906426,4.350000,0.897875,4.200049 
65917145,4.650000,0.856584,4.200049 
65927870,4.650000,0.849709,4.200049 
65938586,4.350000,0.881834,4.200049 
65949305,4.200000,0.899043,4.200049 
65960023,3.900000,0.938043,4.200049 
65970746,4.050000,0.923128,4.200049 
65981465,4.500000,0.866921,4.200049 
65992188,4.350000,0.881837,4.200049 
66002910,3.900000,0.938046,4.200049 
66013634,4.200000,0.903631,4.200049 
66024355,4.200000,0.903632,4.200049 
66035078,4.200000,0.903633,4.200049 
66045796,4.200000,0.903633,4.200049 
66056514,4.350000,0.884134,4.200049 
66067234,3.600000,0.979343,4.200049 
66077953,4.050000,0.930011,4.200049 
66088671,4.200000,0.912804,4.200049 
66099396,4.200000,0.912805,4.200049 
66110114,4.350000,0.893306,4.200049 
66120836,4.350000,0.891014,4.200049 
66131553,4.050000,0.927723,4.200049 
66142269,4.200000,0.910516,4.200049 
66152991,4.350000,0.891017,4.200049 
66163711,4.050000,0.927725,4.200049 
66174430,4.200000,0.910518,4.200049 
66185154,4.200000,0.910519,4.200049 
66195871,4.050000,0.930020,4.200049 
66206588,4.350000,0.893312,4.200049 
66217307,4.500000,0.871521,4.200049 
66228028,4.500000,0.866938,4.200049 
66238744,3.000000,1.057355,4.200049 
66249462,4.350000,0.900191,4.200049 
66260182,4.350000,0.897900,4.200049 
66270901,4.650000,0.856609,4.200049 
66281625,4.650000,0.849734,4.200049 
66292351,4.500000,0.862358,4.200049 
66303071,4.500000,0.857775,4.200049 
66313790,4.350000,0.872692,4.200049 
66324506,4.350000,0.870401,4.200049 
66335228,4.500000,0.848610,4.200049 
66345946,4.650000,0.824527,4.200049 
66356667,4.350000,0.856652,4.200049 
66367384,4.200000,0.873860,4.200049 
66378100,4.200000,0.873861,4.200049 
66388821,4.200000,0.873862,4.200049 
66399543,4.350000,0.854363,4.200049 
66410264,4.500000,0.832572,4.200049 
66420985,4.200000,0.866988,4.200049 
66431704,4.200000,0.866989,4.200049 
66442421,4.200000,0.866990,4.200049 
66453141,4.050000,0.886491,4.200049 
66463856,4.200000,0.869283,4.200049 
66474574,4.350000,0.849784,4.200049 
66485289,3.900000,0.905993,4.200049 
66496011,4.050000,0.891078,4.200049 
66506726,4.200000,0.873870,4.200049 
66517442,4.200000,0.873871,4.200049 
66528160,4.350000,0.854372,4.200049 
66538878,4.500000,0.832581,4.200049 
66549591,4.050000,0.886497,4.200049 
66560307,3.900000,0.908290,4.200049 
66571027,3.900000,0.912875,4.200049 
66581747,3.900000,0.917459,4.200049 
66592462,4.050000,0.902544,4.200049 
66603177,4.200000,0.885337,4.200049 
66613897,3.750000,0.943837,4.200049 
66624616,4.050000,0.911714,4.200049 
66635340,4.200000,0.894507,4.200049 
66646056,4.200000,0.894507,4.200049 
66656772,4.350000,0.875008,4.200049 
66667489,4.350000,0.872717,4.200049 
66678208,3.900000,0.928926,4.200049 
66688919,3.900000,0.933510,4.200049 
66699635,4.200000,0.899095,4.200049 
66710361,4.200000,0.899096,4.200049 
66721079,4.200000,0.899097,4.200049 
66731799,4.500000,0.860097,4.200049 
66742515,4.050000,0.914014,4.200049 
66753232,3.900000,0.935807,4.200049 
66763953,4.350000,0.881892,4.200049 
66774675,4.200000,0.899100,4.200049 
66785391,4.200000,0.899101,4.200049 
66796113,4.200000,0.899102,4.200049 
66806837,3.900000,0.938103,4.200049 
66817561,3.900000,0.942687,4.200049 
66828276,4.350000,0.888772,4.200049 
66838994,4.200000,0.905981,4.200049 
66849708,4.200000,0.905982,4.200049 
66860426,4.350000,0.886482,4.200049 
66871147,4.050000,0.923191,4.200049 
66881863,4.050000,0.925484,4.200049 
66892578,4.350000,0.888776,4.200049 
66903294,4.350000,0.886485,4.200049 
66914013,4.200000,0.903694,4.200049 
66924732,4.200000,0.903695,4.200049 
66935454,4.200000,0.903696,4.200049 
66946170,4.200000,0.903696,4.200049 
